structure,layer,kind,subkind,asserted_by_default,raw_parameterization_sensitive,n,max_abs_diff,max_rel_diff,max_normalized_diff,rms_abs_diff,mean_signed_diff,outside_default_tolerance_count,max_diff_key,max_diff_row_name,max_diff_col_name,max_diff_label
AR(1),03 ordinary covariance,se_ordinary,value,true,false,7,7.4165697427908128E-07,1.7907711853149191E-06,0.0023462271941943058,3.6685624564389309E-07,2.9214688607963932E-07,7,AR(1)|se_ordinary|value||-1|-1|2|-1,treatment_active,,
AR(1),03 ordinary covariance,varbeta_unadjusted,matrix,true,false,49,1.266459139337428E-06,3.9983845871982182E-06,0.0034746042956027589,2.6145641435572634E-07,1.0136856685921269E-08,49,AR(1)|varbeta_unadjusted|matrix||-1|-1|2|2,treatment_active,treatment_active,
Compound Symmetry,03 ordinary covariance,se_ordinary,value,true,false,7,2.0449522053489488E-07,2.3150100111348993E-07,0.0004630020022269799,1.5144277885230308E-07,1.2699411657387687E-07,7,Compound Symmetry|se_ordinary|value||-1|-1|4|-1,site_south,,
Compound Symmetry,03 ordinary covariance,varbeta_unadjusted,matrix,true,false,49,3.6127964853083228E-07,6.0075554259180955E-07,0.00092600411377191509,1.1795474973749374E-07,1.3548606533639323E-08,49,Compound Symmetry|varbeta_unadjusted|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous AR(1),03 ordinary covariance,se_ordinary,value,true,false,7,8.0043445602751007E-06,1.0266568051138042E-05,0.020533136102276084,6.3555600798275354E-06,-5.5531561010798857E-06,7,Heterogeneous AR(1)|se_ordinary|value||-1|-1|2|-1,treatment_active,,
Heterogeneous AR(1),03 ordinary covariance,varbeta_unadjusted,matrix,true,false,49,1.4222076164527309E-05,4.9458304638787164E-05,0.041066061398514993,4.5658425753119033E-06,-4.8356637620536337E-07,49,Heterogeneous AR(1)|varbeta_unadjusted|matrix||-1|-1|2|2,treatment_active,treatment_active,
Heterogeneous Compound Symmetry,03 ordinary covariance,se_ordinary,value,true,false,7,2.9481899704864034E-06,3.3787668632835433E-06,0.0067575337265670865,2.1686164851517949E-06,-1.806178722050086E-06,7,Heterogeneous Compound Symmetry|se_ordinary|value||-1|-1|4|-1,site_south,,
Heterogeneous Compound Symmetry,03 ordinary covariance,varbeta_unadjusted,matrix,true,false,49,5.1449595492858435E-06,0.00010982156001694328,0.013515044622212279,1.6843880550361002E-06,-1.9367611049892519E-07,49,Heterogeneous Compound Symmetry|varbeta_unadjusted|matrix||-1|-1|4|4,site_south,site_south,
Unstructured,03 ordinary covariance,se_ordinary,value,true,false,7,6.8783060287458397E-06,1.7874089342613848E-05,0.017355916521188952,3.3138882783678365E-06,-1.3962804357785043E-06,7,Unstructured|se_ordinary|value||-1|-1|2|-1,treatment_active,,
Unstructured,03 ordinary covariance,varbeta_unadjusted,matrix,true,false,49,1.1397114897504501E-05,0.00029192952782526105,0.033208896428343897,2.2194726413812578E-06,-1.3067252677124478E-07,49,Unstructured|varbeta_unadjusted|matrix||-1|-1|2|2,treatment_active,treatment_active,
AR(1),04 covariance-parameter vcov raw,theta_vcov,matrix,false,true,4,1.0940511201498748E-07,6.260605590219257E-06,0.00010940511201498748,6.8878585333544456E-08,6.3238822733090172E-08,4,AR(1)|theta_vcov|matrix||-1|-1|1|1,theta_2,theta_2,
Compound Symmetry,04 covariance-parameter vcov raw,theta_vcov,matrix,false,true,4,7.9707809627627135E-07,6.7394344948763244E-06,0.0006012577228438501,4.2122108265833869E-07,-3.0586090102703925E-07,4,Compound Symmetry|theta_vcov|matrix||-1|-1|1|1,theta_2,theta_2,
Heterogeneous AR(1),04 covariance-parameter vcov raw,theta_vcov,matrix,false,true,25,5.9269001401879295E-07,8.3396984948433332E-05,0.00059269001401879295,1.7552259765956367E-07,-1.3164300266644419E-07,25,Heterogeneous AR(1)|theta_vcov|matrix||-1|-1|4|4,theta_5,theta_5,
Heterogeneous Compound Symmetry,04 covariance-parameter vcov raw,theta_vcov,matrix,false,true,25,4.4013186836777685E-07,1.0501533698910051E-05,0.00033122220468462038,1.4737427017529707E-07,1.1012687737545213E-07,25,Heterogeneous Compound Symmetry|theta_vcov|matrix||-1|-1|4|4,theta_5,theta_5,
Unstructured,04 covariance-parameter vcov raw,theta_vcov,matrix,false,true,100,5.6073171673942657E-06,0.016644978257700727,0.0042080801882643515,1.4046070903107602E-06,-3.2699745426517053E-07,100,Unstructured|theta_vcov|matrix||-1|-1|7|7,theta_8,theta_8,
AR(1),05 KR derivative matrices raw,P,matrix,false,true,98,748.8644082922508,2.0001987200921683,200.01987200921684,107.09118850900605,38.007831750500827,98,AR(1)|P|matrix||0|-1|5|5,age_centered_8,age_centered_8,
AR(1),05 KR derivative matrices raw,Q,matrix,false,true,196,0.0015507314809610762,0.0030780680580373,0.10260226860124333,0.000240753056475606,3.3737172379850424E-05,196,AR(1)|Q|matrix||0|0|5|5,age_centered_8,age_centered_8,
AR(1),05 KR derivative matrices raw,R,matrix,false,true,196,0.0015568775114616074,0.0030782354395690811,0.026960628978708323,0.00024453778333788769,2.7426172613028642E-05,196,AR(1)|R|matrix||0|0|5|5,age_centered_8,age_centered_8,
Compound Symmetry,05 KR derivative matrices raw,P,matrix,false,true,98,1070.0081697507533,2.0000003514343137,200.00003514343138,151.09241749325861,34.217579643979306,98,Compound Symmetry|P|matrix||0|-1|5|5,age_centered_8,age_centered_8,
Compound Symmetry,05 KR derivative matrices raw,Q,matrix,false,true,196,0.00012389311700644612,1.0951192522976297E-06,3.6387950347125392E-05,1.7815703466155209E-05,-7.1733134704014796E-06,196,Compound Symmetry|Q|matrix||0|0|5|5,age_centered_8,age_centered_8,
Compound Symmetry,05 KR derivative matrices raw,R,matrix,false,true,196,0.00012177116718703473,1.1350167956594871E-06,1.418770994574359E-05,1.7943907037543884E-05,-6.6833449798292417E-06,196,Compound Symmetry|R|matrix||0|0|5|5,age_centered_8,age_centered_8,
Heterogeneous AR(1),05 KR derivative matrices raw,P,matrix,false,true,245,680.11003956987327,1804.4814972957745,200.00774544452062,62.546767297639185,16.268307369104445,245,Heterogeneous AR(1)|P|matrix||3|-1|5|5,age_centered_8,age_centered_8,
Heterogeneous AR(1),05 KR derivative matrices raw,Q,matrix,false,true,1225,0.0042867779206972045,0.00049971265982964408,0.0025567802519012067,0.00029005993449780765,8.3564638196628196E-05,1225,Heterogeneous AR(1)|Q|matrix||3|3|5|5,age_centered_8,age_centered_8,
Heterogeneous AR(1),05 KR derivative matrices raw,R,matrix,false,true,1225,0.0037159759517635393,0.00020056575379623611,0.0025070719224529513,0.00026805681668380768,6.9915319484671815E-05,1225,Heterogeneous AR(1)|R|matrix||3|3|5|5,age_centered_8,age_centered_8,
Heterogeneous Compound Symmetry,05 KR derivative matrices raw,P,matrix,false,true,245,812.02943564264297,2377.015533980581,200.00499700539612,78.894595036640368,13.971762993697187,245,Heterogeneous Compound Symmetry|P|matrix||3|-1|5|5,age_centered_8,age_centered_8,
Heterogeneous Compound Symmetry,05 KR derivative matrices raw,Q,matrix,false,true,1225,0.0017089290172407345,0.00090104566923799581,0.0008834420991997321,0.00012124841400675514,1.5669104830915668E-05,1225,Heterogeneous Compound Symmetry|Q|matrix||3|3|5|5,age_centered_8,age_centered_8,
Heterogeneous Compound Symmetry,05 KR derivative matrices raw,R,matrix,false,true,1225,0.0026589050523853075,0.00088372820597015594,0.0017861819667471667,0.00017778305364227776,1.4951127577459159E-05,1225,Heterogeneous Compound Symmetry|R|matrix||3|3|5|5,age_centered_8,age_centered_8,
Unstructured,05 KR derivative matrices raw,P,matrix,false,true,490,685.34391697633623,2787.4489795918303,200.04611157064645,52.997127266315388,12.931417315791013,490,Unstructured|P|matrix||3|-1|5|5,age_centered_8,age_centered_8,
Unstructured,05 KR derivative matrices raw,Q,matrix,false,true,4900,0.027119284420678014,890283.38102726091,0.080143396677567327,0.0010496356119508879,-0.00011184215880571316,4900,Unstructured|Q|matrix||3|3|5|5,age_centered_8,age_centered_8,
Unstructured,05 KR derivative matrices raw,R,matrix,false,true,4900,0.035150586106510673,0.0065564436182200519,0.034872495194550261,0.0014950549085920356,-0.00012440699296831665,4900,Unstructured|R|matrix||3|3|5|5,age_centered_8,age_centered_8,
AR(1),06 KR covariance adjustment,se_kr_delta,value,true,false,7,8.2802254604968928E-08,1.7659538893218571E-05,2.0700563651242232E-05,5.603177460465829E-08,-4.3118716199007194E-08,7,AR(1)|se_kr_delta|value||-1|-1|3|-1,site_central,,
AR(1),06 KR covariance adjustment,varbeta_kr_delta,matrix,true,false,49,1.2908181343598835E-07,2.5455709224771247E-05,1.6135226679498543E-05,4.0820135577625712E-08,-4.8229339013733117E-09,49,AR(1)|varbeta_kr_delta|matrix||-1|-1|3|3,site_central,site_central,
AR(1),06 KR covariance adjustment raw split,varbeta_kr_delta_linear,matrix,false,true,49,3.1334276897557883E-08,3.0588883247236877E-05,3.9167846121947354E-06,1.0808643534402132E-08,1.1328298986337531E-09,49,AR(1)|varbeta_kr_delta_linear|matrix||-1|-1|4|4,site_south,site_south,
AR(1),06 KR covariance adjustment raw split,varbeta_kr_delta_linear_pair,matrix,false,true,196,3.1334278153931361E-08,4119.4193192338253,3.9167847692414201E-06,5.4043220000410894E-09,2.8320747460649309E-10,196,AR(1)|varbeta_kr_delta_linear_pair|matrix||1|1|4|4,site_south,site_south,
AR(1),06 KR covariance adjustment raw split,varbeta_kr_delta_reconstructed,matrix,true,false,49,1.2908181342904945E-07,2.545570920798012E-05,1.6135226678631182E-05,4.0820135558657719E-08,-4.8229338937489084E-09,49,AR(1)|varbeta_kr_delta_reconstructed|matrix||-1|-1|3|3,site_central,site_central,
AR(1),06 KR covariance adjustment raw split,varbeta_kr_delta_second,matrix,false,true,49,1.5977000871955638E-07,3.8162096778129034E-05,1.9971251089944547E-05,5.1212060134102827E-08,-5.9557637934184271E-09,49,AR(1)|varbeta_kr_delta_second|matrix||-1|-1|3|3,site_central,site_central,
AR(1),06 KR covariance adjustment raw split,varbeta_kr_delta_second_pair,matrix,false,true,196,1.0692167942173703E-07,3.506190788680896E-05,1.3365209927717128E-05,1.8035934942051024E-08,-1.4889409486073619E-09,196,AR(1)|varbeta_kr_delta_second_pair|matrix||0|0|2|2,treatment_active,treatment_active,
Compound Symmetry,06 KR covariance adjustment,se_kr_delta,value,true,false,7,7.4153468908669251E-08,7.0183108051488305E-05,1.8538367227167313E-05,5.3206910939317073E-08,4.2554575364748064E-08,7,Compound Symmetry|se_kr_delta|value||-1|-1|4|-1,site_south,,
Compound Symmetry,06 KR covariance adjustment,varbeta_kr_delta,matrix,true,false,49,1.227441750011049E-07,0.001245738765915554,1.5343021875138113E-05,3.9033874134204115E-08,4.5587095011118322E-09,49,Compound Symmetry|varbeta_kr_delta|matrix||-1|-1|4|4,site_south,site_south,
Compound Symmetry,06 KR covariance adjustment raw split,varbeta_kr_delta_linear,matrix,false,true,49,2.3708167734234377E-09,7.8705119724592012E-06,2.9635209667792971E-07,8.8673535877111235E-10,-8.0832308867302977E-11,49,Compound Symmetry|varbeta_kr_delta_linear|matrix||-1|-1|3|3,site_central,site_central,
Compound Symmetry,06 KR covariance adjustment raw split,varbeta_kr_delta_linear_pair,matrix,false,true,196,2.3708171504005331E-09,249.22833356161215,2.9635214380006663E-07,4.4336773581116498E-10,-2.0208077216491331E-11,196,Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||1|1|3|3,site_central,site_central,
Compound Symmetry,06 KR covariance adjustment raw split,varbeta_kr_delta_reconstructed,matrix,true,false,49,1.2274417527172177E-07,0.0012457387677970271,1.5343021908965221E-05,3.9033874158366094E-08,4.5587094980668571E-09,49,Compound Symmetry|varbeta_kr_delta_reconstructed|matrix||-1|-1|4|4,site_south,site_south,
Compound Symmetry,06 KR covariance adjustment raw split,varbeta_kr_delta_second,matrix,false,true,49,1.2506629600353425E-07,0.00021347207232041171,1.5633287000441781E-05,3.9850288593571919E-08,4.6395418051069668E-09,49,Compound Symmetry|varbeta_kr_delta_second|matrix||-1|-1|4|4,site_south,site_south,
Compound Symmetry,06 KR covariance adjustment raw split,varbeta_kr_delta_second_pair,matrix,false,true,196,6.3626881711270622E-08,8.30431097294223E-06,7.9533602139088277E-06,1.5106058168558844E-08,1.1598854516291302E-09,196,Compound Symmetry|varbeta_kr_delta_second_pair|matrix||0|0|4|4,site_south,site_south,
Heterogeneous AR(1),06 KR covariance adjustment,se_kr_delta,value,true,false,7,9.5913746924608523E-07,2.5605551586413225E-05,0.00023978436731152131,5.9220134570006408E-07,-4.5327360800820414E-07,7,Heterogeneous AR(1)|se_kr_delta|value||-1|-1|4|-1,site_south,,
Heterogeneous AR(1),06 KR covariance adjustment,varbeta_kr_delta,matrix,true,false,49,2.3638644006396259E-06,0.0022382098558684604,0.00029548305007995324,6.7938317386714284E-07,-7.2826571349229897E-08,49,Heterogeneous AR(1)|varbeta_kr_delta|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous AR(1),06 KR covariance adjustment raw split,varbeta_kr_delta_linear,matrix,false,true,49,3.1092830116985493E-06,9.0798055736571547E-05,0.00038866037646231866,9.193863424342894E-07,-1.0074681190200927E-07,49,Heterogeneous AR(1)|varbeta_kr_delta_linear|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous AR(1),06 KR covariance adjustment raw split,varbeta_kr_delta_linear_pair,matrix,false,true,1225,1.2305428222642023E-06,0.036900032052363287,0.00015381785278302529,1.2564410959360462E-07,-4.0298724756198054E-09,1225,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||3|3|4|4,site_south,site_south,
Heterogeneous AR(1),06 KR covariance adjustment raw split,varbeta_kr_delta_reconstructed,matrix,true,false,49,2.3638644005702369E-06,0.0022382098556519075,0.00029548305007127962,6.7938317387905096E-07,-7.2826571349140694E-08,49,Heterogeneous AR(1)|varbeta_kr_delta_reconstructed|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous AR(1),06 KR covariance adjustment raw split,varbeta_kr_delta_second,matrix,false,true,49,7.454186110311678E-07,0.00052555681037349188,9.3177326378895975E-05,2.481021858159526E-07,2.7920240539695303E-08,49,Heterogeneous AR(1)|varbeta_kr_delta_second|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous AR(1),06 KR covariance adjustment raw split,varbeta_kr_delta_second_pair,matrix,false,true,1225,6.645800421332948E-07,0.0013864755499891216,8.307250526666185E-05,3.8414172509365517E-08,1.1168096217798046E-09,1225,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||0|0|2|2,treatment_active,treatment_active,
Heterogeneous Compound Symmetry,06 KR covariance adjustment,se_kr_delta,value,true,false,7,2.1516817005906574E-07,3.1676777050334904E-05,5.3792042514766436E-05,1.5482769796574332E-07,-1.2111522554100725E-07,7,Heterogeneous Compound Symmetry|se_kr_delta|value||-1|-1|4|-1,site_south,,
Heterogeneous Compound Symmetry,06 KR covariance adjustment,varbeta_kr_delta,matrix,true,false,49,7.5529273986518763E-07,6.0105272923081278E-05,9.4411592483148454E-05,2.299853217535045E-07,-2.5873333176500563E-08,49,Heterogeneous Compound Symmetry|varbeta_kr_delta|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous Compound Symmetry,06 KR covariance adjustment raw split,varbeta_kr_delta_linear,matrix,false,true,49,7.3279746923282651E-07,3.0771446545492397E-05,9.1599683654103314E-05,2.1873506389539675E-07,-2.4624179278054493E-08,49,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous Compound Symmetry,06 KR covariance adjustment raw split,varbeta_kr_delta_linear_pair,matrix,false,true,1225,4.2839264884769745E-07,0.0017448240077635037,5.3549081105962182E-05,3.945955448369884E-08,-9.8496717145125713E-10,1225,Heterogeneous Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||1|1|4|4,site_south,site_south,
Heterogeneous Compound Symmetry,06 KR covariance adjustment raw split,varbeta_kr_delta_reconstructed,matrix,true,false,49,7.55292739906821E-07,6.0105272481167737E-05,9.4411592488352625E-05,2.2998532177977046E-07,-2.5873333178817215E-08,49,Heterogeneous Compound Symmetry|varbeta_kr_delta_reconstructed|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous Compound Symmetry,06 KR covariance adjustment raw split,varbeta_kr_delta_second,matrix,false,true,49,5.9152193206124526E-08,4.9795542444458336E-05,7.3940241507655657E-06,1.6032440980485548E-08,-1.2491538704311812E-09,49,Heterogeneous Compound Symmetry|varbeta_kr_delta_second|matrix||-1|-1|2|2,treatment_active,treatment_active,
Heterogeneous Compound Symmetry,06 KR covariance adjustment raw split,varbeta_kr_delta_second_pair,matrix,false,true,1225,6.6624112452645656E-08,0.0015230468809040499,8.328014056580707E-06,4.4396877426693237E-09,-4.9966155053936661E-11,1225,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||0|0|2|2,treatment_active,treatment_active,
Unstructured,06 KR covariance adjustment,se_kr_delta,value,true,false,7,2.2196493722065336E-06,8.859787660460411E-05,0.00055491234305163339,1.4020230903163816E-06,-1.0693763626434271E-06,7,Unstructured|se_kr_delta|value||-1|-1|2|-1,treatment_active,,
Unstructured,06 KR covariance adjustment,varbeta_kr_delta,matrix,true,false,49,4.6945571366141525E-06,0.00053211878635689663,0.00058681964207676907,1.3295294003337827E-06,-1.0304828286853104E-07,49,Unstructured|varbeta_kr_delta|matrix||-1|-1|2|2,treatment_active,treatment_active,
Unstructured,06 KR covariance adjustment raw split,varbeta_kr_delta_linear,matrix,false,true,49,5.7364456876041192E-06,0.00020821576025520066,0.0007170557109505149,1.8322055077052356E-06,-1.7204606571690921E-07,49,Unstructured|varbeta_kr_delta_linear|matrix||-1|-1|4|4,site_south,site_south,
Unstructured,06 KR covariance adjustment raw split,varbeta_kr_delta_linear_pair,matrix,false,true,4900,4.257730143314431E-06,0.053591653931667448,0.00053221626791430388,2.5309189665305986E-07,-1.7204606572657705E-09,4900,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|7|2|2,treatment_active,treatment_active,
Unstructured,06 KR covariance adjustment raw split,varbeta_kr_delta_reconstructed,matrix,true,false,49,4.6945571367251748E-06,0.00053211878635716411,0.00058681964209064685,1.3295294003502344E-06,-1.0304828285156659E-07,49,Unstructured|varbeta_kr_delta_reconstructed|matrix||-1|-1|2|2,treatment_active,treatment_active,
Unstructured,06 KR covariance adjustment raw split,varbeta_kr_delta_second,matrix,false,true,49,1.922266691628538E-06,9.5342340781819833E-05,0.00024028333645356725,5.7481014240162822E-07,6.8997782846612392E-08,49,Unstructured|varbeta_kr_delta_second|matrix||-1|-1|3|3,site_central,site_central,
Unstructured,06 KR covariance adjustment raw split,varbeta_kr_delta_second_pair,matrix,false,true,4900,1.0664286392847444E-06,0.024317935414353946,0.00013330357991059305,6.5371519592031018E-08,6.8997782846705667E-10,4900,Unstructured|varbeta_kr_delta_second_pair|matrix||4|4|4|4,site_south,site_south,
AR(1),07 KR adjusted covariance,se_kr,value,true,false,7,7.1151815184133937E-07,1.8274247001342821E-06,0.00013975597777899558,3.4643588758010293E-07,2.4902816995028433E-07,7,AR(1)|se_kr|value||-1|-1|2|-1,treatment_active,,
AR(1),07 KR adjusted covariance,varbeta_adjusted,matrix,true,false,49,1.2074815466389666E-06,3.9644342137019261E-06,0.00015093519332987082,2.4607265778715045E-07,5.3139227378536938E-09,49,AR(1)|varbeta_adjusted|matrix||-1|-1|2|2,treatment_active,treatment_active,
AR(1),99 other,varbeta_adjusted_reconstructed,matrix,true,false,49,1.2074815467499889E-06,3.9644342131480326E-06,0.00015093519334374861,2.4607265779626395E-07,5.3139227409137988E-09,49,AR(1)|varbeta_adjusted_reconstructed|matrix||-1|-1|2|2,treatment_active,treatment_active,
AR(1),99 other,varbeta_adjusted_reconstruction_error,matrix,true,false,49,1.1102230246251565E-16,4.2500000000000044,1.1102230246251565E-08,3.2583105410599494E-17,4.8966110361437168E-18,49,AR(1)|varbeta_adjusted_reconstruction_error|matrix||-1|-1|2|2,treatment_active,treatment_active,
Compound Symmetry,07 KR adjusted covariance,se_kr,value,true,false,7,2.786486894557072E-07,3.2083174811537577E-07,5.3471958019229299E-05,2.0451235251898273E-07,1.6954869172128691E-07,7,Compound Symmetry|se_kr|value||-1|-1|4|-1,site_south,,
Compound Symmetry,07 KR adjusted covariance,varbeta_adjusted,matrix,true,false,49,4.8402382368806229E-07,7.333878829680707E-07,6.0502977961007787E-05,1.5693131804104807E-07,1.8107316052520999E-08,49,Compound Symmetry|varbeta_adjusted|matrix||-1|-1|4|4,site_south,site_south,
Compound Symmetry,99 other,varbeta_adjusted_reconstructed,matrix,true,false,49,4.840238237990846E-07,7.3338789276010128E-07,6.0502977974885574E-05,1.5693131805229828E-07,1.810731605189924E-08,49,Compound Symmetry|varbeta_adjusted_reconstructed|matrix||-1|-1|4|4,site_south,site_south,
Compound Symmetry,99 other,varbeta_adjusted_reconstruction_error,matrix,true,false,49,2.2204460492503165E-16,12.999999999999995,2.2204460492503164E-08,5.0522312217598885E-17,-8.4219275898425038E-19,49,Compound Symmetry|varbeta_adjusted_reconstruction_error|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous AR(1),07 KR adjusted covariance,se_kr,value,true,false,7,8.9555749412939534E-06,1.0823210349038365E-05,0.0018038683915063941,6.9047896355325103E-06,-6.0064297089974198E-06,7,Heterogeneous AR(1)|se_kr|value||-1|-1|4|-1,site_south,,
Heterogeneous AR(1),07 KR adjusted covariance,varbeta_adjusted,matrix,true,false,49,1.5052738995269266E-05,4.3949379973899725E-05,0.0018525438828936869,5.1863227651871834E-06,-5.563929476095173E-07,49,Heterogeneous AR(1)|varbeta_adjusted|matrix||-1|-1|2|2,treatment_active,treatment_active,
Heterogeneous AR(1),99 other,varbeta_adjusted_reconstructed,matrix,true,false,49,1.5052738995269266E-05,4.3949379978865364E-05,0.0018525438828936869,5.1863227652325327E-06,-5.5639294758854688E-07,49,Heterogeneous AR(1)|varbeta_adjusted_reconstructed|matrix||-1|-1|2|2,treatment_active,treatment_active,
Heterogeneous AR(1),99 other,varbeta_adjusted_reconstruction_error,matrix,true,false,49,2.2204460492503165E-16,11.666666666666639,2.2204460492503164E-08,6.334065492647739E-17,-1.6672374223833418E-18,49,Heterogeneous AR(1)|varbeta_adjusted_reconstruction_error|matrix||-1|-1|0|0,(Intercept),(Intercept),
Heterogeneous Compound Symmetry,07 KR adjusted covariance,se_kr,value,true,false,7,3.163358141211603E-06,3.391996567884705E-06,0.00056533276131411753,2.3225427049697914E-06,-1.9272939478787166E-06,7,Heterogeneous Compound Symmetry|se_kr|value||-1|-1|4|-1,site_south,,
Heterogeneous Compound Symmetry,07 KR adjusted covariance,varbeta_adjusted,matrix,true,false,49,5.9002522890816422E-06,5.666017040577867E-05,0.00067839816295281843,1.9132399135166185E-06,-2.1954944367772906E-07,49,Heterogeneous Compound Symmetry|varbeta_adjusted|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous Compound Symmetry,99 other,varbeta_adjusted_reconstructed,matrix,true,false,49,5.9002522880824415E-06,5.6660170321096036E-05,0.00067839816283793322,1.9132399135292893E-06,-2.1954944362166752E-07,49,Heterogeneous Compound Symmetry|varbeta_adjusted_reconstructed|matrix||-1|-1|4|4,site_south,site_south,
Heterogeneous Compound Symmetry,99 other,varbeta_adjusted_reconstruction_error,matrix,true,false,49,2.2204460492503082E-16,3.9999999999999947,2.2204460492503081E-08,5.3289642963038569E-17,1.2459059480323543E-17,49,Heterogeneous Compound Symmetry|varbeta_adjusted_reconstruction_error|matrix||-1|-1|2|0,treatment_active,(Intercept),
Unstructured,07 KR adjusted covariance,se_kr,value,true,false,7,9.0979554008274732E-06,1.9746505785274618E-05,0.0017146004991178798,4.5626005530621967E-06,-2.4656567983192109E-06,7,Unstructured|se_kr|value||-1|-1|2|-1,treatment_active,,
Unstructured,07 KR adjusted covariance,varbeta_adjusted,matrix,true,false,49,1.6091672034757032E-05,0.0014109953771805018,0.002011459004344629,3.4183782985069238E-06,-2.3372080967939621E-07,49,Unstructured|varbeta_adjusted|matrix||-1|-1|2|2,treatment_active,treatment_active,
Unstructured,99 other,varbeta_adjusted_reconstructed,matrix,true,false,49,1.6091672034757032E-05,0.0014109953772330724,0.002011459004344629,3.4183782985478516E-06,-2.3372080967686715E-07,49,Unstructured|varbeta_adjusted_reconstructed|matrix||-1|-1|2|2,treatment_active,treatment_active,
Unstructured,99 other,varbeta_adjusted_reconstruction_error,matrix,true,false,49,4.4408920985006222E-16,3.0000000000000022,4.4408920985006222E-08,1.3179319846017734E-16,-3.8610873285455959E-19,49,Unstructured|varbeta_adjusted_reconstruction_error|matrix||-1|-1|1|0,sex_code,(Intercept),
AR(1),08 KR DF/scaling,df,a1,true,false,10,1.5342775162130451E-05,8.8175015534041574E-06,0.00055931951316438779,4.9483615275043664E-06,2.2117610890423634E-06,10,AR(1)|df|a1|joint:all_non_intercept|-1|-1|-1|-1,,,joint:all_non_intercept
