structure,kind,h,j,n,max_abs_diff,max_rel_diff,max_normalized_diff,rms_abs_diff,mean_signed_diff,sum_abs_expected,sum_abs_actual,sum_abs_diff,max_diff_key,max_diff_row_name,max_diff_col_name
Compound Symmetry,varbeta_kr_delta_second_pair,1,1,49,2.6897846175204243E-08,6.7925132310450257E-06,3.3622307719005304E-06,8.1098407324788034E-09,-9.6068119429902097E-10,0.04478907485249535,0.044788847455506049,2.2739698930624256E-07,Compound Symmetry|varbeta_kr_delta_second_pair|matrix||1|1|4|4,site_south,site_south
Compound Symmetry,varbeta_kr_delta_linear_pair,1,1,49,2.3708171504005331E-09,7.8705133586221684E-06,2.9635214380006663E-07,8.8673547162231973E-10,-8.0832315594810294E-11,0.0046907298921483121,0.0046907000044549988,2.9887693313612315E-08,Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||1|1|3|3,site_central,site_central
Compound Symmetry,varbeta_kr_delta_linear_pair,1,0,49,2.4112928396605605E-16,249.22833356161215,3.0141160495757008E-14,8.3789851344492031E-17,6.3956747880210497E-18,5.0939454726205268E-16,2.9380401975987708E-15,2.9640332010684379E-15,Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||1|0|2|2,treatment_active,treatment_active
Compound Symmetry,varbeta_kr_delta_linear_pair,0,1,49,2.2948325120024599E-16,98.823514031000741,2.8685406400030749E-14,8.160237090336175E-17,6.0087850803403945E-18,7.7437074840599034E-16,3.073573979773072E-15,2.9184840178395136E-15,Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||0|1|2|2,treatment_active,treatment_active
Compound Symmetry,varbeta_kr_delta_linear_pair,0,0,49,1.9908463257074618E-16,67.998241259713609,2.4885579071343273E-14,6.7158965770484716E-17,-5.6756148961791337E-18,1.1160450822934697E-15,1.1186858219754353E-15,2.121734426251691E-15,Compound Symmetry|varbeta_kr_delta_linear_pair|matrix||0|0|0|0,(Intercept),(Intercept)
Heterogeneous AR(1),varbeta_kr_delta_second_pair,0,0,49,6.645800421332948E-07,0.0013864755499891216,8.307250526666185E-05,1.4273868078233601E-07,1.0918847767359649E-08,0.11520394479731004,0.11520035882028229,3.588263257426969E-06,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||0|0|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_second_pair,3,3,49,3.5245323331753453E-07,0.00028430618818306463,4.4056654164691816E-05,1.023233143266026E-07,1.0403092424882799E-08,0.075639452626264772,0.075636971537523578,2.6557721806540013E-06,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||3|3|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_second_pair,1,1,49,1.3003885645460761E-07,0.00024380372762100087,1.6254857056825951E-05,4.5127648232203831E-08,-5.1053185015533962E-09,0.056681736447960457,0.056682961428802935,1.2788113462941591E-06,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||1|1|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_second_pair,2,2,49,1.2138194225436161E-07,0.00025414500360749852,1.5172742781795201E-05,3.7604492064355421E-08,4.7357273176735353E-09,0.028210380529280661,0.028209264518904743,1.1174569930608043E-06,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||2|2|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_second_pair,4,4,49,1.1723499556554051E-07,8.6202838648934883E-05,1.4654374445692564E-05,3.6258319570595756E-08,-4.0552420952970406E-09,0.038105830125098356,0.038104940749345118,9.9717342044493126E-07,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||4|4|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_second_pair,4,0,49,4.7569267448157281E-08,0.00051716347247882913,5.9461584310196601E-06,1.4720736920900456E-08,1.8500599634561822E-09,0.0089226720393500852,0.0089222473594667111,4.251462092269642E-07,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||4|0|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_second_pair,0,4,49,4.7569267411185986E-08,0.00051716347244030222,5.9461584263982483E-06,1.4720736909088742E-08,1.8500599619018185E-09,0.0089226720393497314,0.0089222473594667111,4.2514620887777964E-07,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||0|4|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_second_pair,4,3,49,4.5871044934914576E-08,8.6178625424361105E-05,5.733880616864322E-06,1.3874008271428993E-08,1.3559997980890496E-09,0.0096593287400393232,0.0096589010149518203,4.2772508749930686E-07,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||4|3|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_second_pair,3,4,49,4.5871044854033094E-08,8.6178625370006892E-05,5.7338806067541367E-06,1.3874008246391602E-08,1.3559997958138631E-09,0.0096593287400385287,0.0096589010149518203,4.2772508670609333E-07,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||3|4|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_second_pair,4,2,49,4.2555245857224012E-08,0.00019546903269420613,5.3194057321530016E-06,1.4892626585213222E-08,1.7519450263642549E-09,0.0084452402064062147,0.0084448400855044684,4.1246436808182062E-07,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||4|2|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_second_pair,2,4,49,4.255524584616515E-08,0.00019546903263592525,5.3194057307706438E-06,1.4892626581264203E-08,1.7519450258037439E-09,0.0084452402064061002,0.0084448400855044684,4.124643679747565E-07,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||2|4|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_second_pair,2,3,49,5.3380608150974465E-09,0.00013327881732983832,6.6725760188718081E-07,1.6007015025285273E-09,1.4660071922662187E-10,0.00080049939236331662,0.00080045207029935238,4.8300571437764662E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||2|3|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_second_pair,3,2,49,5.338060802100573E-09,0.00013327881720810513,6.6725760026257162E-07,1.6007014991106234E-09,1.4660071888063267E-10,0.00080049939236321774,0.00080045207029935238,4.8300571340197796E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||3|2|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_second_pair,2,0,49,5.1691928688123016E-09,0.00094056226851898183,6.461491086015377E-07,1.690963916047237E-09,2.0058333682755996E-10,0.00062947915796389843,0.00062943407145537645,4.8560327337292749E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||2|0|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_second_pair,0,2,49,5.1691928671114594E-09,0.00094056226847668081,6.4614910838893243E-07,1.6909639152946118E-09,2.0058333673376567E-10,0.00062947915796387522,0.00062943407145537645,4.8560327315034735E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||0|2|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_second_pair,1,2,49,4.8710010276453502E-09,0.00027761929541409943,6.0887512845566878E-07,1.0307531265027251E-09,8.7880729896390891E-11,0.0010278876814269712,0.001027864091303217,2.9786687641231473E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||1|2|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_second_pair,2,1,49,4.871001026046152E-09,0.00027761929539071715,6.08875128255769E-07,1.0307531256838632E-09,8.7880729764744256E-11,0.0010278876814269417,0.001027864091303217,2.9786687613887873E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||2|1|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_second_pair,1,4,49,4.6458758008217915E-09,0.00067037657831823519,5.8073447510272394E-07,1.168675552124287E-09,-9.37001704383862E-11,0.012780697642676834,0.012780705423065546,3.6876105377800679E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||1|4|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_second_pair,4,1,49,4.6458757708978116E-09,0.00067037657836606953,5.8073447136222645E-07,1.1686755523593656E-09,-9.370017201266608E-11,0.012780697642676496,0.012780705423065546,3.6876105336919057E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||4|1|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_second_pair,0,3,49,3.1875935196161941E-09,0.00016344667787110089,3.9844918995202426E-07,9.9932105805006086E-10,9.1839151094698413E-11,0.0002508868736573295,0.00025085477313131961,3.2107684695800817E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||0|3|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_second_pair,3,0,49,3.1875935172173968E-09,0.00016344667776732637,3.984491896521746E-07,9.9932105726244575E-10,9.1839151027312971E-11,0.00025088687365730353,0.00025085477313131961,3.210768467023721E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||3|0|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_second_pair,1,3,49,2.667214506888089E-09,0.00018627240648874928,3.3340181336101113E-07,7.3435595370683371E-10,6.756887139044536E-11,0.0007341603499921135,0.00073413910744452341,2.1289960483709587E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||1|3|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_second_pair,3,1,49,2.6672144906928191E-09,0.00018627240630333971,3.3340181133660238E-07,7.3435594908566711E-10,6.7568870964267329E-11,0.00073416034999197223,0.00073413910744452341,2.1289960342260035E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||3|1|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_second_pair,1,0,49,1.9746673619717471E-09,0.00017321439852797536,2.4683342024646839E-07,6.4178757190943792E-10,5.2789393659297643E-11,0.0035130650354190042,0.0035130581267897162,2.1764249233177383E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||1|0|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_second_pair,0,1,49,1.974667347958434E-09,0.00017321439858951126,2.4683341849480425E-07,6.4178756961802107E-10,5.2789392985976676E-11,0.0035130650354187904,0.0035130581267897162,2.1764249245042461E-08,Heterogeneous AR(1)|varbeta_kr_delta_second_pair|matrix||0|1|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,3,3,49,1.2305428222642023E-06,0.0003826117478061983,0.00015381785278302529,3.5720412556517604E-07,-3.6579696583876609E-08,0.27358919139188942,0.27358003558806743,9.3402068549567089E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||3|3|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,2,2,49,1.1838585080303776E-06,8.8630144546189495E-05,0.0001479823135037972,3.6134779585512633E-07,-4.0397434235447155E-08,0.26836782346503685,0.26835774377218025,1.0089512056073586E-05,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||2|2|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,1,1,49,7.9266589818327571E-07,5.126609923399947E-05,9.9083237272909463E-05,2.1425641444622612E-07,-2.1461289205015738E-08,0.36298729653270578,0.36298144312275132,5.9430974821847259E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||1|1|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,0,0,49,7.7802782920063929E-07,6.3532823117896285E-05,9.7253478650079911E-05,2.2631709291116665E-07,-2.523649605231395E-08,0.28549997922922876,0.28549422693111998,5.9247420145061669E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||0|0|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,4,1,49,3.0088502175234285E-07,0.0026698226303495695,3.7610627719042856E-05,1.0243292923039587E-07,-1.1612619746776583E-08,0.010875806721667986,0.010877535733261818,2.8675125596690963E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||4|1|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,1,4,49,3.0088502172512938E-07,0.00266982263018831,3.7610627715641172E-05,1.0243292922145972E-07,-1.1612619745991759E-08,0.010875806721668269,0.010877535733261817,2.8675125594333747E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||1|4|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,4,0,49,2.0077565280685397E-07,0.036900032043634311,2.5096956600856746E-05,4.6121166618894489E-08,3.9898486525236315E-09,0.0052585412563460228,0.0052582695996453424,1.1919544403098261E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||4|0|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,0,4,49,2.007756527903741E-07,0.036900032052363287,2.5096956598796762E-05,4.6121166619754671E-08,3.9898486530919062E-09,0.005258541256345799,0.0052582695996453328,1.1919544404204241E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||0|4|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,4,3,49,1.4006570634990216E-07,0.00071910659363351502,1.750821329373777E-05,4.047356489791355E-08,4.2465429865404784E-09,0.014285798721910131,0.014284742757859153,1.058109422819228E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||4|3|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,3,4,49,1.400657061913918E-07,0.00071910659312258421,1.7508213273923975E-05,4.0473564855288265E-08,4.2465429817505765E-09,0.014285798721908952,0.014284742757859164,1.0581094216363473E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||3|4|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,2,3,49,1.3943142191524815E-07,0.00026254384433723702,1.7428927739406019E-05,4.1546489731687475E-08,4.4861370619161301E-09,0.022939607061258024,0.022938455826127239,1.1559500730642488E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||2|3|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,3,2,49,1.3943142158695174E-07,0.00026254384409855143,1.7428927698368967E-05,4.1546489632814987E-08,4.4861370512926602E-09,0.0229396070612552,0.022938455826127222,1.1559500702354442E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||3|2|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,1,2,49,1.2770830738577377E-07,8.3799814000956661E-05,1.5963538423221721E-05,3.8766597924007225E-08,4.1309606915497981E-09,0.035883906887355564,0.035882850045188451,1.0807291158376804E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||1|2|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,2,1,49,1.2770830727908827E-07,8.3799814056747713E-05,1.5963538409886034E-05,3.8766597889102519E-08,4.130960687446701E-09,0.035883906887354565,0.035882850045188451,1.0807291148386999E-06,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||2|1|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,1,0,49,1.1447279605648897E-07,0.0071785297433658371,1.4309099507061121E-05,2.9267185316856959E-08,3.0575698382757969E-09,0.058427295870578114,0.058426533752337341,7.9751190069450059E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||1|0|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,0,1,49,1.1447279544933575E-07,0.0071785297348864949,1.4309099431166969E-05,2.9267185192870483E-08,3.0575698262883513E-09,0.05842729587057463,0.058426533752337341,7.9751189753069944E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||0|1|2|2,treatment_active,treatment_active
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,0,3,49,8.0928534725087202E-08,0.00059673821562503256,1.01160668406359E-05,2.2970902977395066E-08,2.2044210387901026E-09,0.0049544812067779821,0.0049538859741120574,6.2298520837886294E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||0|3|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,3,0,49,8.092853465905929E-08,0.00059673821579728106,1.0116066832382411E-05,2.297090295855304E-08,2.2044210369923239E-09,0.0049544812067774668,0.0049538859741120695,6.2298520785642456E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||3|0|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,4,2,49,6.6334783812606324E-08,0.0013554691782592476,8.2918479765757905E-06,1.7017421292736166E-08,-8.3332450699285747E-10,0.033839913746679835,0.03383947752367128,5.264559402661079E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||4|2|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,2,4,49,6.6334783762299343E-08,0.0013554691833148119,8.2918479702874179E-06,1.7017421278404435E-08,-8.3332450582691011E-10,0.033839913746679391,0.033839477523671287,5.2645593988261299E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||2|4|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,4,4,49,6.0511805700328575E-08,0.00045788036293031289,7.5639757125410718E-06,1.7674422310195121E-08,-1.8592989186823678E-09,0.034603482654234852,0.034603073460761712,5.3812095867060952E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||4|4|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,2,0,49,4.8059617759510682E-08,0.00027428416510299179,6.0074522199388353E-06,1.7869317422165834E-08,2.0850224217771958E-09,0.0068994230927171708,0.0068988766201757276,5.4647254144531741E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||2|0|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,0,2,49,4.8059617735549814E-08,0.00027428416500801725,6.0074522169437268E-06,1.7869317414486214E-08,2.085022420875832E-09,0.0068994230927169322,0.0068988766201757276,5.4647254120790339E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||0|2|3|3,site_central,site_central
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,1,3,49,2.5971874372280809E-08,0.0023244348864459121,3.2464842965351012E-06,6.9524485045667002E-09,6.3914313386107635E-10,0.0093723522691851642,0.0093721757825547033,1.940770476377678E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||1|3|4|4,site_south,site_south
Heterogeneous AR(1),varbeta_kr_delta_linear_pair,3,1,49,2.5971874134623693E-08,0.0023244348854435056,3.2464842668279616E-06,6.9524484404787134E-09,6.3914312745621997E-10,0.0093723522691833445,0.0093721757825547015,1.9407704593203316E-07,Heterogeneous AR(1)|varbeta_kr_delta_linear_pair|matrix||3|1|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,0,0,49,6.6624112452645656E-08,2.0070607812518848E-05,8.328014056580707E-06,1.4110226688393923E-08,-4.1821177489217767E-10,0.085742268165247396,0.08574256510802386,3.0488449089570399E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||0|0|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,4,4,49,3.9479132189941535E-08,0.00024422663758145405,4.9348915237426919E-06,1.2034076292588333E-08,-1.4300258434114158E-09,0.042280561398644889,0.042280222748285926,3.3876186795737714E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||4|4|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,1,1,49,2.4999605359801724E-08,8.3646904944048226E-06,3.1249506699752155E-06,7.4436293753846986E-09,8.4677846250099983E-10,0.10510715956732318,0.10510695922495225,2.0581442754882031E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||1|1|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,4,3,49,1.8540700835300433E-08,0.0015230468766863087,2.3175876044125542E-06,3.6101659211804866E-09,2.8289365913535097E-11,0.019522371045250599,0.019522450956756591,8.451939095859697E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||4|3|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,3,4,49,1.8540700715604513E-08,0.0015230468809040499,2.3175875894505642E-06,3.6101658946249656E-09,2.8289367950288788E-11,0.019522371045251709,0.019522450956756591,8.4519389906974953E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||3|4|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,3,3,49,1.743085663915428E-08,3.1008679665676088E-05,2.178857079894285E-06,6.9640140551059004E-09,5.0014345633697882E-10,0.052764676680216602,0.05276461010740803,2.4899211337771332E-07,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||3|3|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,2,2,49,1.1082574271487067E-08,1.1463941511190438E-05,1.3853217839358833E-06,2.8580634752687425E-09,-2.7477320156988464E-10,0.065406207482576306,0.065406267236411839,8.1118519637315956E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||2|2|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,4,2,49,4.4640382538489037E-09,4.7429800207572543E-05,5.5800478173111297E-07,1.4432445770317019E-09,-1.5551968027519052E-10,0.015458567421495217,0.015458605888866713,4.0261358244593966E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||4|2|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,2,4,49,4.4640382438742437E-09,4.7429800204725286E-05,5.5800478048428047E-07,1.443244573692942E-09,-1.5551967985138019E-10,0.015458567421495309,0.015458605888866713,4.0261358148491302E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||2|4|3|3,site_central,site_central
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,4,0,49,3.9421902602119335E-09,1.5112142274312644E-05,4.9277378252649169E-07,1.0463804726385143E-09,-1.1242877683571037E-10,0.011915708794947051,0.01191573773647037,2.9159505038738981E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||4|0|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,0,4,49,3.9421902502372735E-09,1.5112142278115723E-05,4.9277378127965919E-07,1.0463804702297203E-09,-1.124287764221422E-10,0.011915708794947124,0.01191573773647037,2.9159504968462775E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||0|4|2|2,treatment_active,treatment_active
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,4,1,49,3.4394092892752609E-09,2.3145896670734353E-05,4.2992616115940761E-07,1.0792257920526614E-09,-1.2478916143813698E-10,0.015916847918375308,0.015916877163110448,2.9606992627080043E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||4|1|4|4,site_south,site_south
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,1,4,49,3.4394092691091005E-09,2.3145896790773131E-05,4.2992615863863756E-07,1.0792257868875765E-09,-1.2478916056254477E-10,0.01591684791837544,0.015916877163110448,2.9606992498461584E-08,Heterogeneous Compound Symmetry|varbeta_kr_delta_second_pair|matrix||1|4|4|4,site_south,site_south
