structure,kind,subkind,label,h,j,row,col,row_name,col_name,value
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,4,6,site_south,treatment_active:age_centered_8,0.0027376695756183393
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,5,0,age_centered_8,(Intercept),-0.026321206066934132
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,5,1,age_centered_8,sex_code,8.4842942380832561E-05
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,5,2,age_centered_8,treatment_active,0.027876498783578625
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,5,3,age_centered_8,site_central,-0.0031349284860336703
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,5,4,age_centered_8,site_south,-0.0012813568072318974
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,5,5,age_centered_8,age_centered_8,0.010174865335234796
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,5,6,age_centered_8,treatment_active:age_centered_8,-0.010182812259760782
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,6,0,treatment_active:age_centered_8,(Intercept),0.023911547535214035
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,6,1,treatment_active:age_centered_8,sex_code,0.0033289222207252929
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,6,2,treatment_active:age_centered_8,treatment_active,-0.056971354067214257
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,6,3,treatment_active:age_centered_8,site_central,0.005276945527910029
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,6,4,treatment_active:age_centered_8,site_south,0.0027376695756183393
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,6,5,treatment_active:age_centered_8,age_centered_8,-0.010182812259760782
Compound Symmetry,varbeta_unadjusted,matrix,,-1,-1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,0.019780148451313841
Compound Symmetry,theta_vcov,matrix,,-1,-1,0,0,R:mmrm_log_sd,R:mmrm_log_sd,0.011680002155721014
Compound Symmetry,theta_vcov,matrix,,-1,-1,0,1,R:mmrm_log_sd,R:mmrm_cs_rho,0.028198681896275828
Compound Symmetry,theta_vcov,matrix,,-1,-1,1,0,R:mmrm_cs_rho,R:mmrm_log_sd,0.028198681896275828
Compound Symmetry,theta_vcov,matrix,,-1,-1,1,1,R:mmrm_cs_rho,R:mmrm_cs_rho,0.13256766166971373
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,0,0,(Intercept),(Intercept),0.63862308037488824
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,0,1,(Intercept),sex_code,-0.22004840323088254
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,0,2,(Intercept),treatment_active,-0.28097250558907516
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,0,3,(Intercept),site_central,-0.34759395620693823
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,0,4,(Intercept),site_south,-0.37313865996896101
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,0,5,(Intercept),age_centered_8,-0.026295934261489701
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,0,6,(Intercept),treatment_active:age_centered_8,0.023869280365155482
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,1,0,sex_code,(Intercept),-0.22004840323088254
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,1,1,sex_code,sex_code,0.51953437203015806
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,1,2,sex_code,treatment_active,-0.03620944824284561
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,1,3,sex_code,site_central,0.0075465429824765253
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,1,4,sex_code,site_south,0.060105055355571951
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,1,5,sex_code,age_centered_8,0.00010518669234730981
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,1,6,sex_code,treatment_active:age_centered_8,0.0033305339550054273
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,2,0,treatment_active,(Intercept),-0.28097250558907516
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,2,1,treatment_active,sex_code,-0.03620944824284561
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,2,2,treatment_active,treatment_active,0.66435359997062515
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,2,3,treatment_active,site_central,-0.062690703316766266
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,2,4,treatment_active,site_south,-0.061236119983285389
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,2,5,treatment_active,age_centered_8,0.027878372052690104
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,2,6,treatment_active,treatment_active:age_centered_8,-0.057009891358598103
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,3,0,site_central,(Intercept),-0.34759395620693823
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,3,1,site_central,sex_code,0.0075465429824765253
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,3,2,site_central,treatment_active,-0.062690703316766266
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,3,3,site_central,site_central,0.74802553367274149
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,3,4,site_central,site_south,0.38017371487496499
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,3,5,site_central,age_centered_8,-0.0031961415710059114
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,3,6,site_central,treatment_active:age_centered_8,0.0053476151983699663
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,4,0,site_south,(Intercept),-0.37313865996896101
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,4,1,site_south,sex_code,0.060105055355571951
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,4,2,site_south,treatment_active,-0.061236119983285389
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,4,3,site_south,site_central,0.38017371487496499
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,4,4,site_south,site_south,0.75432693074598367
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,4,5,site_south,age_centered_8,-0.001328496068313569
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,4,6,site_south,treatment_active:age_centered_8,0.0027949938166071976
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,5,0,age_centered_8,(Intercept),-0.026295934261489701
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,5,1,age_centered_8,sex_code,0.00010518669234730981
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,5,2,age_centered_8,treatment_active,0.027878372052690104
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,5,3,age_centered_8,site_central,-0.0031961415710059114
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,5,4,age_centered_8,site_south,-0.001328496068313569
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,5,5,age_centered_8,age_centered_8,0.010192027684865126
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,5,6,age_centered_8,treatment_active:age_centered_8,-0.010198459690779068
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,6,0,treatment_active:age_centered_8,(Intercept),0.023869280365155482
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,6,1,treatment_active:age_centered_8,sex_code,0.0033305339550054273
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,6,2,treatment_active:age_centered_8,treatment_active,-0.057009891358598103
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,6,3,treatment_active:age_centered_8,site_central,0.0053476151983699663
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,6,4,treatment_active:age_centered_8,site_south,0.0027949938166071976
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,6,5,treatment_active:age_centered_8,age_centered_8,-0.010198459690779068
Compound Symmetry,varbeta_adjusted,matrix,,-1,-1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,0.019805887426447906
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,0,0,(Intercept),(Intercept),-0.019409146845098313
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,0,1,(Intercept),sex_code,0.0075270455731019648
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,0,2,(Intercept),treatment_active,0.0074146246964811313
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,0,3,(Intercept),site_central,0.011939237674094605
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,0,4,(Intercept),site_south,0.012754516258094872
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,0,5,(Intercept),age_centered_8,2.5271805444430223E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,0,6,(Intercept),treatment_active:age_centered_8,-4.2267170058552656E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,0,sex_code,(Intercept),0.0075270455731019648
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,1,sex_code,sex_code,-0.01788033547103296
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,2,sex_code,treatment_active,0.00086130823622127678
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,3,sex_code,site_central,-0.00011818139609450374
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,4,sex_code,site_south,-0.002106344502761856
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,5,sex_code,age_centered_8,2.0343749966477245E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,1,6,sex_code,treatment_active:age_centered_8,1.6117342801344123E-06
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,0,treatment_active,(Intercept),0.0074146246964811313
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,1,treatment_active,sex_code,0.00086130823622127678
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,2,treatment_active,treatment_active,-0.017306775537081376
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,3,treatment_active,site_central,0.0018678525708798605
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,4,treatment_active,site_south,0.0019921426862147401
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,5,treatment_active,age_centered_8,1.8732691114790867E-06
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,2,6,treatment_active,treatment_active:age_centered_8,-3.8537291383845818E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,0,site_central,(Intercept),0.011939237674094605
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,1,site_central,sex_code,-0.00011818139609450374
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,2,site_central,treatment_active,0.0018678525708798605
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,3,site_central,site_central,-0.025719855244566436
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,4,site_central,site_south,-0.012878926581562422
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,5,site_central,age_centered_8,-6.1213084972241115E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,3,6,site_central,treatment_active:age_centered_8,7.0669670459937335E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,0,site_south,(Intercept),0.012754516258094872
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,1,site_south,sex_code,-0.002106344502761856
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,2,site_south,treatment_active,0.0019921426862147401
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,3,site_south,site_central,-0.012878926581562422
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,4,site_south,site_south,-0.025971580742140898
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,5,site_south,age_centered_8,-4.7139261081671551E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,4,6,site_south,treatment_active:age_centered_8,5.7324240988858299E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,0,age_centered_8,(Intercept),2.5271805444430223E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,1,age_centered_8,sex_code,2.0343749966477245E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,2,age_centered_8,treatment_active,1.8732691114790867E-06
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,3,age_centered_8,site_central,-6.1213084972241115E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,4,age_centered_8,site_south,-4.7139261081671551E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,5,age_centered_8,age_centered_8,1.7162349630329282E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,5,6,age_centered_8,treatment_active:age_centered_8,-1.5647431018285876E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,0,treatment_active:age_centered_8,(Intercept),-4.2267170058552656E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,1,treatment_active:age_centered_8,sex_code,1.6117342801344123E-06
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,2,treatment_active:age_centered_8,treatment_active,-3.8537291383845818E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,3,treatment_active:age_centered_8,site_central,7.0669670459937335E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,4,treatment_active:age_centered_8,site_south,5.7324240988858299E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,5,treatment_active:age_centered_8,age_centered_8,-1.5647431018285876E-05
Compound Symmetry,varbeta_kr_delta,matrix,,-1,-1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,2.5738975134064618E-05
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,0,(Intercept),(Intercept),-1.3046983999419609E-16
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,1,(Intercept),sex_code,3.9097086876945612E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,2,(Intercept),treatment_active,5.8789079878090639E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,3,(Intercept),site_central,6.5583948201595598E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,4,(Intercept),site_south,1.9963814844519505E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,5,(Intercept),age_centered_8,2.8380353200154448E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,0,6,(Intercept),treatment_active:age_centered_8,1.1699761574161545E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,0,sex_code,(Intercept),5.8411088375298217E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,1,sex_code,sex_code,-1.40063520114741E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,2,sex_code,treatment_active,-1.6068593519250508E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,3,sex_code,site_central,-4.3476369941994953E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,4,sex_code,site_south,-2.4978057437508047E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,5,sex_code,age_centered_8,-1.41913574660546E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,1,6,sex_code,treatment_active:age_centered_8,-1.1523469087300852E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,0,treatment_active,(Intercept),4.7917360345628009E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,1,treatment_active,sex_code,-2.7327124538619479E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,2,treatment_active,treatment_active,-5.2398800721777017E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,3,treatment_active,site_central,2.0053554312015871E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,4,treatment_active,site_south,5.8972720392457589E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,5,treatment_active,age_centered_8,-2.5469195686294208E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,2,6,treatment_active,treatment_active:age_centered_8,1.4836369197742074E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,0,site_central,(Intercept),6.6817856681093119E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,1,site_central,sex_code,-3.203704046784866E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,2,site_central,treatment_active,-1.1785826665800594E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,3,site_central,site_central,-4.0071125308697306E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,4,site_central,site_south,-5.1531807847350572E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,5,site_central,age_centered_8,7.4925053212824434E-19
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,3,6,site_central,treatment_active:age_centered_8,-4.3293139808359831E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,0,site_south,(Intercept),5.7397516750665509E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,1,site_south,sex_code,-2.5791663612450486E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,2,site_south,treatment_active,-8.651625482866157E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,3,site_south,site_central,-5.5045506988963442E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,4,site_south,site_south,-4.6984913929499251E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,5,site_south,age_centered_8,4.2957355094305587E-19
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,4,6,site_south,treatment_active:age_centered_8,-3.3961708104767345E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,0,age_centered_8,(Intercept),6.0095945237224552E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,1,age_centered_8,sex_code,-7.7751710948614417E-19
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,2,age_centered_8,treatment_active,-5.3249490306827711E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,3,age_centered_8,site_central,5.3170143052382356E-19
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,4,age_centered_8,site_south,5.5275999789350424E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,5,age_centered_8,age_centered_8,-7.6143666195691591E-19
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,5,6,age_centered_8,treatment_active:age_centered_8,2.9807741619177198E-19
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,0,treatment_active:age_centered_8,(Intercept),-1.3071575319742837E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,1,treatment_active:age_centered_8,sex_code,-1.7640182303694914E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,2,treatment_active:age_centered_8,treatment_active,7.1951541156146263E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,3,treatment_active:age_centered_8,site_central,-7.041176943168209E-18
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,4,treatment_active:age_centered_8,site_south,-1.2598099562150263E-17
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,5,treatment_active:age_centered_8,age_centered_8,8.8543275523838724E-19
Compound Symmetry,varbeta_kr_delta_linear_pair,matrix,,0,0,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-1.1528414801712065E-19
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,0,(Intercept),(Intercept),-0.015371635778341171
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,1,(Intercept),sex_code,0.005316163509605655
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,2,(Intercept),treatment_active,0.0067367246492473611
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,3,(Intercept),site_central,0.008398697029443989
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,4,(Intercept),site_south,0.0090144663356429167
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,5,(Intercept),age_centered_8,0.00061486348708465733
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,0,6,(Intercept),treatment_active:age_centered_8,-0.0005585738533883032
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,0,sex_code,(Intercept),0.0053161635096056516
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,1,sex_code,sex_code,-0.012554009989287265
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,2,sex_code,treatment_active,0.00086597303641562
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,3,sex_code,site_central,-0.00017904799507226698
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,4,sex_code,site_south,-0.0014532585811441012
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,5,sex_code,age_centered_8,-1.981931521449284E-06
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,1,6,sex_code,treatment_active:age_centered_8,-7.776363741418298E-05
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,0,treatment_active,(Intercept),0.0067367246492473568
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,1,treatment_active,sex_code,0.00086597303641562098
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,2,treatment_active,treatment_active,-0.01592358941170214
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,3,treatment_active,site_central,0.0015080881551812872
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,4,treatment_active,site_south,0.001477012500444816
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,5,treatment_active,age_centered_8,-0.00065119513167316914
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,2,6,treatment_active,treatment_active:age_centered_8,0.0013308510764679033
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,0,site_central,(Intercept),0.0083986970294439803
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,1,site_central,sex_code,-0.00017904799507226498
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,2,site_central,treatment_active,0.0015080881551812872
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,3,site_central,site_central,-0.018074695772375686
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,4,site_central,site_south,-0.0091817114754861005
Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,0,3,5,site_central,age_centered_8,7.3231943001187503E-05
