model,id,Raw Resid.,Deviance Resid.,Pearson Resid.,Std Deviance Resid.,Std Pearson Resid.,Working Resid.
GEE_Binomial_Logit_Exchangeable_Robust,35,-0.306176195947542,-0.8550289297563366,-0.6642951987861198,-0.8550289297563366,-0.6642951987861198,-1.4412881111302904
GEE_Binomial_Logit_Exchangeable_Robust,36,0.8580851664737642,1.9761215373609688,2.4589590775973265,1.9761215373609688,2.4589590775973265,7.046479745298296
GEE_Binomial_Logit_Exchangeable_Robust,37,-0.464512438530798,-1.1176561342793057,-0.9313737215481863,-1.1176561342793057,-0.9313737215481863,-1.8674570091905185
GEE_Binomial_Logit_Exchangeable_Robust,38,0.42309820782488383,1.0488882029682556,0.8563861772211665,1.0488882029682556,0.8563861772211665,1.7333972845354833
GEE_Binomial_Logit_Exchangeable_Robust,39,-0.2985333624869299,-0.8421186844554759,-0.6523684149997999,-0.8421186844554759,-0.6523684149997999,-1.4255845488893513
GEE_Binomial_Logit_Exchangeable_Robust,40,-0.23811510724644333,-0.7375090427711952,-0.5590476085362753,-0.7375090427711952,-0.5590476085362753,-1.3125342286101285
GEE_Binomial_Logit_Exchangeable_Robust,41,0.5718194471662819,1.3024671358155833,1.155622506385395,1.3024671358155833,1.155622506385395,2.335463377264462
GEE_Binomial_Logit_Exchangeable_Robust,42,-0.4951569419296014,-1.1691943158482228,-0.9903603431715089,-1.1691943158482228,-0.9903603431715089,-1.980813609326789
GEE_Binomial_Logit_Exchangeable_Robust,43,0.5370738836264639,1.241118699799966,1.0771127727080931,1.241118699799966,1.0771127727080931,2.160171925130916
GEE_Binomial_Logit_Exchangeable_Robust,44,-0.1828550422196899,-0.6355136079687694,-0.47304659158514956,-0.6355136079687694,-0.47304659158514956,-1.2237730778103273
GEE_Binomial_Logit_Exchangeable_Robust,45,-0.3007001144810532,-0.8457843791184597,-0.6557451212965616,-0.8457843791184597,-0.6557451212965616,-1.4300016641042423
GEE_Binomial_Logit_Exchangeable_Robust,46,-0.2995043307501204,-0.8437619280272061,-0.6538811623364212,-0.8437619280272061,-0.6538811623364212,-1.4275605744584294
GEE_Binomial_Logit_Exchangeable_Robust,47,-0.2593253509457674,-0.7748468496519837,-0.5917097792387846,-0.7748468496519837,-0.5917097792387846,-1.3501204628468113
GEE_Binomial_Logit_Exchangeable_Robust,48,-0.33255612680650937,-0.8992218606622815,-0.7058706125129549,-0.8992218606622815,-0.7058706125129549,-1.4982533216094143
GEE_Binomial_Logit_Exchangeable_Robust,49,-0.4207243883115392,-1.0449659337879498,-0.8522288295383613,-1.0449659337879498,-0.8522288295383613,-1.7262939778963253
GEE_Binomial_Logit_Exchangeable_Robust,50,0.5352604060275634,1.2379644932090008,1.0731927311428968,1.2379644932090008,1.0731927311428968,2.1517426381779496
GEE_Binomial_Logit_Exchangeable_Robust,51,-0.16096343027569174,-0.5924541943292042,-0.43799904569925674,-0.5924541943292042,-0.43799904569925674,-1.1918431640334595
GEE_Binomial_Logit_Exchangeable_Robust,52,0.5985856036220509,1.3511187792693364,1.221143386576239,1.3511187792693364,1.221143386576239,2.4911911705788863
GEE_Binomial_Logit_Exchangeable_Robust,53,-0.28415464161052906,-0.8176687779920219,-0.6300394890527724,-0.8176687779920219,-0.6300394890527724,-1.3969497577658785
GEE_Binomial_Logit_Exchangeable_Robust,54,-0.5213174158558326,-1.213851362244894,-1.043583739270187,-1.213851362244894,-1.043583739270187,-2.0890670208691455
GEE_Binomial_Logit_Exchangeable_Robust,55,-0.20919502656256467,-0.6851334155969301,-0.5143289636999668,-0.6851334155969301,-0.5143289636999668,-1.2645342829006816
GEE_Binomial_Logit_Exchangeable_Robust,56,-0.25767270285823274,-0.7719650663107683,-0.5891643920699662,-0.7719650663107683,-0.5891643920699662,-1.3471146808831727
GEE_Binomial_Logit_Exchangeable_Robust,57,0.3850079917035789,0.9860486863233641,0.7912252460159841,0.9860486863233641,0.7912252460159841,1.6260373899330547
GEE_Binomial_Logit_Exchangeable_Robust,58,0.7799835124575389,1.7401452767301164,1.8828472904828153,1.7401452767301164,1.8828472904828153,4.54511391927848
GEE_Binomial_Logit_Exchangeable_Robust,59,-0.4128563097105925,-1.03197451670454,-0.8385467191953713,-1.03197451670454,-0.8385467191953713,-1.7031606002733208
GEE_Binomial_Logit_Exchangeable_Robust,60,-0.5704884476504195,-1.3000820287308594,-1.1524869131687756,-1.3000820287308594,-1.1524869131687756,-2.328226085025293
GEE_Binomial_Logit_Exchangeable_Robust,61,0.8867832096258642,2.087319237372301,2.7986804329044923,2.087319237372301,2.7986804329044923,8.832612165522477
GEE_Binomial_Logit_Exchangeable_Robust,62,-0.39436423769307055,-1.0014754374581176,-0.806943274636907,-1.0014754374581176,-0.806943274636907,-1.6511574484817346
GEE_Binomial_Logit_Exchangeable_Robust,63,-0.32223866952853114,-0.8819978151547717,-0.689525663041648,-0.8819978151547717,-0.689525663041648,-1.4754456399930242
GEE_Binomial_Logit_Exchangeable_Robust,64,-0.41187061249121854,-1.030347813611123,-0.8368429513443866,-1.030347813611123,-0.8368429513443866,-1.7003061252147835
GEE_Binomial_Logit_Exchangeable_Robust,65,0.7062937398786834,1.5653594643566033,1.5507296005727624,1.5653594643566033,1.5507296005727624,3.4047622940925595
GEE_Binomial_Logit_Exchangeable_Robust,66,-0.24215737714489263,-0.7446872316070537,-0.5652744268729841,-0.7446872316070537,-0.5652744268729841,-1.3195351776765805
GEE_Binomial_Logit_Exchangeable_Robust,67,0.377958386723689,0.9744211472534154,0.7794930974102268,0.9744211472534154,0.7794930974102268,1.6076094889101893
GEE_Binomial_Logit_Exchangeable_Robust,68,-0.42081711515081255,-1.0451191204700672,-0.8523909646089826,-1.0451191204700672,-0.8523909646089826,-1.7265703565470318
GEE_Binomial_Logit_Exchangeable_Robust,69,-0.6299735089861911,-1.41009267679271,-1.30480236443933,-1.41009267679271,-1.30480236443933,-2.7025092102464665
GEE_Binomial_Logit_Exchangeable_Robust,70,-0.2907586924528743,-0.8289263673040679,-0.6402791248785299,-0.8289263673040679,-0.6402791248785299,-1.409957357755216
GEE_Binomial_Logit_Exchangeable_Robust,71,-0.18880796900505573,-0.6469164859820045,-0.482445569561588,-0.6469164859820045,-0.482445569561588,-1.232753727589605
GEE_Binomial_Logit_Exchangeable_Robust,72,-0.4902017221414948,-1.1608102042268504,-0.9805917482341635,-1.1608102042268504,-0.9805917482341635,-1.961560176704933
GEE_Binomial_Logit_Exchangeable_Robust,73,0.5837649077303722,1.324012879617184,1.1842670501225419,1.324012879617184,1.1842670501225419,2.402488446005947
GEE_Binomial_Logit_Exchangeable_Robust,74,-0.31731053671421827,-0.8737450298151819,-0.6817586342655219,-0.8737450298151819,-0.6817586342655219,-1.4647948353955895
GEE_Binomial_Logit_Exchangeable_Robust,75,0.5410531996850279,1.2480552704845536,1.0857724345889714,1.2480552704845536,1.0857724345889714,2.1789017797132626
GEE_Binomial_Logit_Exchangeable_Robust,76,-0.2165476934731122,-0.6986345129924818,-0.525739368798064,-0.6986345129924818,-0.525739368798064,-1.2764018839041869
GEE_Binomial_Logit_Exchangeable_Robust,77,-0.3873345881863965,-0.9898851579037625,-0.7951177685163954,-0.9898851579037625,-0.7951177685163954,-1.6322122658104923
GEE_Binomial_Logit_Exchangeable_Robust,78,0.4798438557915574,1.1433514203051909,0.9604684482218884,1.1433514203051909,0.9604684482218884,1.9224996400297625
GEE_Binomial_Logit_Exchangeable_Robust,79,-0.2588446498779556,-0.7740090779466111,-0.5909693707010119,-0.7740090779466111,-0.5909693707010119,-1.3492447971067498
GEE_Binomial_Logit_Exchangeable_Robust,80,0.3948813588557992,1.002328029251703,0.8078171151582724,1.002328029251703,0.8078171151582724,1.6525684915426335
GEE_Binomial_Logit_Exchangeable_Robust,81,-0.2979960624585325,-0.8412089703975191,-0.6515316066547581,-0.8412089703975191,-0.6515316066547581,-1.4244934344701303
GEE_Binomial_Logit_Exchangeable_Robust,82,-0.08378650844380198,-0.4183440499874731,-0.3024048172533271,-0.4183440499874731,-0.3024048172533271,-1.091448673498018
GEE_Binomial_Logit_Exchangeable_Robust,83,0.8093141581683398,1.8205098254500072,2.0601523821694516,1.8205098254500072,2.0601523821694516,5.2442278377584675
GEE_Binomial_Logit_Exchangeable_Robust,84,-0.29094057598423423,-0.8292357229614172,-0.6405614968783283,-0.8292357229614172,-0.6405614968783283,-1.4103190312830047
GEE_Binomial_Logit_Exchangeable_Robust,85,-0.6827835040034106,-1.515368460500795,-1.4671132124105593,-1.515368460500795,-1.4671132124105593,-3.1524211780296305
GEE_Binomial_Logit_Exchangeable_Robust,86,0.21663715188417543,0.6987979432942307,0.5258779766729462,0.6987979432942307,0.5258779766729462,1.276547646349632
GEE_Binomial_Logit_Exchangeable_Robust,87,0.456982888032469,1.105092254784541,0.9173672065228554,1.105092254784541,0.9173672065228554,1.8415625916035472
GEE_Binomial_Logit_Exchangeable_Robust,88,0.8020378986515269,1.7998220322794511,2.01282685277852,1.7998220322794511,2.01282685277852,5.051471939266283
GEE_Binomial_Logit_Exchangeable_Robust,89,-0.2499272931304245,-0.7583998083565598,-0.5772383296399833,-0.7583998083565598,-0.5772383296399833,-1.333204089205558
GEE_Binomial_Logit_Exchangeable_Robust,90,0.5285407876179076,1.2263137337019516,1.0588079429009267,1.2263137337019516,1.0588079429009267,2.121074259950092
GEE_Binomial_Logit_Exchangeable_Robust,91,-0.2845727437049847,-0.8183829830892023,-0.6306870441926727,-0.8183829830892023,-0.6306870441926727,-1.3977661477124903
GEE_Binomial_Logit_Exchangeable_Robust,92,-0.16471849672692676,-0.599977468374218,-0.4440733930139744,-0.599977468374218,-0.4440733930139744,-1.1972011783829437
GEE_Binomial_Logit_Exchangeable_Robust,93,0.47117531358437514,1.1288031783197316,0.9439204689068181,1.1288031783197316,0.9439204689068181,1.8909858516212672
GEE_Binomial_Logit_Exchangeable_Robust,94,-0.2346553165966396,-0.7313398390486942,-0.5537154791652837,-0.7313398390486942,-0.5537154791652837,-1.3066008318672397
GEE_Binomial_Logit_Exchangeable_Robust,95,-0.30862971040782894,-0.859162061303553,-0.6681339025994051,-0.859162061303553,-0.6681339025994051,-1.4464029118027113
GEE_Binomial_Logit_Exchangeable_Robust,96,-0.27310428105252227,-0.798714281798516,-0.6129544445166912,-0.798714281798516,-0.6129544445166912,-1.3757131510527656
GEE_Binomial_Logit_Exchangeable_Robust,97,0.4922659017844455,1.1643001306792178,0.9846496067595831,1.1643001306792178,0.9846496067595831,1.9695348480918016
GEE_Binomial_Logit_Exchangeable_Robust,98,-0.45306939452154243,-1.0985748481100377,-0.9101568661012156,-1.0985748481100377,-0.9101568661012156,-1.8283855209111863
GEE_Binomial_Logit_Exchangeable_Robust,99,-0.2568916575313399,-0.7706016186145531,-0.5879615579566043,-0.7706016186145531,-0.5879615579566043,-1.3456987936347573
GEE_Binomial_Logit_Exchangeable_Robust,100,0.4047448226100715,1.018592259750552,0.824591892221985,1.018592259750552,0.824591892221985,1.6799517887182338
GEE_Poisson_Log_Exchangeable_Robust_Offset,1,0.28035381165155604,0.31190312974103673,0.33048134566650567,0.31190312974103673,0.33048134566650567,0.38957173148510044
GEE_Poisson_Log_Exchangeable_Robust_Offset,2,-0.7104619352872847,-0.5894038745349461,-0.5432304523740636,-0.5894038745349461,-0.5432304523740636,-0.41536261090075494
GEE_Poisson_Log_Exchangeable_Robust_Offset,3,0.6330051642216104,0.5060822798391328,0.5414069371542366,0.5060822798391328,0.5414069371542366,0.4630633179101709
GEE_Poisson_Log_Exchangeable_Robust_Offset,4,0.4379406740486398,0.266316030344544,0.273602897006762,0.266316030344544,0.273602897006762,0.17093307309971087
GEE_Poisson_Log_Exchangeable_Robust_Offset,5,0.8946556103839922,0.7633149393133993,0.8509559594821958,0.7633149393133993,0.8509559594821958,0.8093908276811284
GEE_Poisson_Log_Exchangeable_Robust_Offset,6,-2.7626091803647683,-1.6955804508625603,-1.4242128348847476,-1.6955804508625603,-1.4242128348847476,-0.7342269813143191
GEE_Poisson_Log_Exchangeable_Robust_Offset,7,0.22679035926311952,0.16686210042851415,0.17031172474609205,0.16686210042851415,0.17031172474609205,0.12789822142455406
GEE_Poisson_Log_Exchangeable_Robust_Offset,8,0.16325392993598942,0.11873752043859173,0.12045895325714061,0.11873752043859173,0.12045895325714061,0.0888821446778977
GEE_Poisson_Log_Exchangeable_Robust_Offset,9,-0.25178645844273095,-0.23330135302287053,-0.22504389954301424,-0.23330135302287053,-0.22504389954301424,-0.20114170172120466
GEE_Poisson_Log_Exchangeable_Robust_Offset,10,-0.6922192587018874,-0.5765039815857722,-0.5321270805936047,-0.5765039815857722,-0.5321270805936047,-0.4090600288008147
GEE_Poisson_Log_Exchangeable_Robust_Offset,11,0.27356724844902036,0.2030396018913124,0.20820409601413023,0.2030396018913124,0.20820409601413023,0.15845809702304076
GEE_Poisson_Log_Exchangeable_Robust_Offset,12,0.9189999452318305,0.500320996331759,0.5235638257409572,0.500320996331759,0.5235638257409572,0.2982797562140845
GEE_Poisson_Log_Exchangeable_Robust_Offset,13,-0.6076776352869655,-0.5155326569595979,-0.47926285210758673,-0.5155326569595979,-0.47926285210758673,-0.3779847538766669
GEE_Poisson_Log_Exchangeable_Robust_Offset,14,-0.056611613772817204,-0.055577269444879465,-0.05507415532879504,-0.055577269444879465,-0.05507415532879504,-0.05357845118763696
GEE_Poisson_Log_Exchangeable_Robust_Offset,15,0.4843680432107318,0.5966472774068964,0.6745366782618916,0.5966472774068964,0.6745366782618916,0.9393677735313183
GEE_Poisson_Log_Exchangeable_Robust_Offset,16,2.0492332054470923,1.2830075182958838,1.4671979355121965,1.2830075182958838,1.4671979355121965,1.0504757468545858
GEE_Poisson_Log_Exchangeable_Robust_Offset,17,3.3968860075418323,2.1403568110836266,2.6828646966205882,2.1403568110836266,2.6828646966205882,2.118929797582983
GEE_Poisson_Log_Exchangeable_Robust_Offset,18,-0.3434212791962399,-0.31048905186631437,-0.29629279448860374,-0.31048905186631437,-0.29629279448860374,-0.2556318591303739
GEE_Poisson_Log_Exchangeable_Robust_Offset,19,-1.641927331703767,-1.8121409060576759,-1.281377123138917,-1.8121409060576759,-1.281377123138917,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,20,0.07714449752907648,0.07922261345844864,0.0803041707277293,0.07922261345844864,0.0803041707277293,0.08359325736534477
GEE_Poisson_Log_Exchangeable_Robust_Offset,21,-0.8107082405172676,-1.2733485308565504,-0.9003933809825945,-1.2733485308565504,-0.9003933809825945,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,22,-0.5701092147807867,-0.48777870860741884,-0.4549808622628461,-0.48777870860741884,-0.4549808622628461,-0.3631016297553437
GEE_Poisson_Log_Exchangeable_Robust_Offset,23,-0.6559785535745575,-0.5506113846177769,-0.5097559302946135,-0.5506113846177769,-0.5097559302946135,-0.3961274451040306
GEE_Poisson_Log_Exchangeable_Robust_Offset,24,-1.3173445351348418,-1.6231725325022242,-1.1477563047680643,-1.6231725325022242,-1.1477563047680643,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,25,-0.8199766966571161,-1.2806066505036713,-0.905525646603737,-1.2806066505036713,-0.905525646603737,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,26,-0.9452756034485313,-1.3749731658825428,-0.9722528495450817,-1.3749731658825428,-0.9722528495450817,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,27,-1.6397243944291071,-1.8109248435145546,-1.2805172370683289,-1.8109248435145546,-1.2805172370683289,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,28,2.333578721236405,1.0050324642051514,1.0802654444993474,1.0050324642051514,1.0802654444993474,0.5000788788308254
GEE_Poisson_Log_Exchangeable_Robust_Offset,29,-0.9799926729014002,-1.3999947663483605,-0.9899457929106018,-1.3999947663483605,-0.9899457929106018,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,30,1.4059891842337944,0.8079198457461291,0.8729635060571906,0.8079198457461291,0.8729635060571906,0.5420136167853643
GEE_Poisson_Log_Exchangeable_Robust_Offset,31,2.3045290811241785,1.502535351592714,1.769852282928755,1.502535351592714,1.769852282928755,1.3592265461280761
GEE_Poisson_Log_Exchangeable_Robust_Offset,32,0.14339243319626338,0.15088371092570163,0.15492991444888018,0.15088371092570163,0.15492991444888018,0.16739571158740071
GEE_Poisson_Log_Exchangeable_Robust_Offset,33,0.6161855004383643,0.32550714503045697,0.3349717646387898,0.32550714503045697,0.3349717646387898,0.18209789588589725
GEE_Poisson_Log_Exchangeable_Robust_Offset,34,-0.7927696069173482,-0.4226509559654667,-0.4070696847117086,-0.4226509559654667,-0.4070696847117086,-0.20902129290201946
GEE_Poisson_Log_Exchangeable_Robust_Offset,35,-2.9451138360921782,-2.4269791247936925,-1.7161333969398118,-2.4269791247936925,-1.7161333969398118,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,36,-0.7460336270218011,-1.2215020483173993,-0.863732381598491,-1.2215020483173993,-0.863732381598491,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,37,1.8078578829885577,1.093437475068825,1.2210401209079476,1.093437475068825,1.2210401209079476,0.8246992149638632
GEE_Poisson_Log_Exchangeable_Robust_Offset,38,-2.0126566180040513,-1.1135923299721702,-1.004739988154921,-1.1135923299721702,-1.004739988154921,-0.5015770871032502
GEE_Poisson_Log_Exchangeable_Robust_Offset,39,1.053191147116143,0.9406586162194348,1.0823707437319259,0.9406586162194348,1.0823707437319259,1.1123587870014728
GEE_Poisson_Log_Exchangeable_Robust_Offset,40,0.30125519457448724,0.22476614224258434,0.23113753287350042,0.22476614224258434,0.23113753287350042,0.17733987683866786
GEE_Poisson_Log_Exchangeable_Robust_Offset,41,0.6567121861556227,0.5279048635556498,0.5666182230915333,0.5279048635556498,0.5666182230915333,0.48888419844751463
GEE_Poisson_Log_Exchangeable_Robust_Offset,42,-0.627163603828444,-0.4040999672939104,-0.38693435156872624,-0.4040999672939104,-0.38693435156872624,-0.2387227057022667
GEE_Poisson_Log_Exchangeable_Robust_Offset,43,-0.5141094830433159,-0.44560524430379383,-0.417808215113745,-0.44560524430379383,-0.417808215113745,-0.3395457784267825
GEE_Poisson_Log_Exchangeable_Robust_Offset,44,0.8723204635495203,0.7397970937073808,0.8214539283506613,0.7397970937073808,0.8214539283506613,0.7735535099761269
GEE_Poisson_Log_Exchangeable_Robust_Offset,45,0.031683181706086305,0.022522799832695284,0.022582981897931488,0.022522799832695284,0.022582981897931488,0.016096586388744304
GEE_Poisson_Log_Exchangeable_Robust_Offset,46,0.0476727658177043,0.04845212175103925,0.04885142615111413,0.04845212175103925,0.04885142615111413,0.050059227654702054
GEE_Poisson_Log_Exchangeable_Robust_Offset,47,0.024064513009072308,0.024260302519748863,0.024359396374016663,0.024260302519748863,0.024359396374016663,0.024657893200778765
GEE_Poisson_Log_Exchangeable_Robust_Offset,48,-1.6700801163238943,-1.8276105254259696,-1.2923157958966123,-1.8276105254259696,-1.2923157958966123,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,49,-0.42615213970598464,-0.28225328834225333,-0.2735934259810746,-0.28225328834225333,-0.2735934259810746,-0.17564938848296144
GEE_Poisson_Log_Exchangeable_Robust_Offset,50,-1.0639303728526057,-1.4587188713748827,-1.0314700057939667,-1.4587188713748827,-1.0314700057939667,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,51,-0.025799221245676573,-0.02558063489157715,-0.025472725430766546,-0.02558063489157715,-0.025472725430766546,-0.025150361504805353
GEE_Poisson_Log_Exchangeable_Robust_Offset,52,1.555602957509762,0.9103631698038506,0.9949766419132532,0.9103631698038506,0.9949766419132532,0.636395368865684
GEE_Poisson_Log_Exchangeable_Robust_Offset,53,-0.22740896487115947,-0.1550825871922075,-0.15237285315841087,-0.1550825871922075,-0.15237285315841087,-0.10209573924576242
GEE_Poisson_Log_Exchangeable_Robust_Offset,54,-0.9158404337796504,-1.3533960497797017,-0.9569955244303133,-1.3533960497797017,-0.9569955244303133,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,55,-0.4661469562937778,-0.965553681877686,-0.6827495560553503,-0.965553681877686,-0.6827495560553503,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,56,-0.15967811839721335,-0.15189230345952903,-0.14827798479812665,-0.15189230345952903,-0.14827798479812665,-0.13769175762141986
GEE_Poisson_Log_Exchangeable_Robust_Offset,57,0.8654621300607563,0.557896458626003,0.5923742026291771,0.557896458626003,0.5923742026291771,0.40545644200043657
GEE_Poisson_Log_Exchangeable_Robust_Offset,58,1.5730360995217663,1.1455598146197865,1.3168375319743766,1.1455598146197865,1.3168375319743766,1.102365728379378
GEE_Poisson_Log_Exchangeable_Robust_Offset,59,0.9871480884313883,0.6481219697366998,0.6957871385626888,0.6481219697366998,0.6957871385626888,0.4904226102068809
GEE_Poisson_Log_Exchangeable_Robust_Offset,60,-1.9732056952941983,-1.3293343942616116,-1.1443526569200466,-1.3293343942616116,-1.1443526569200466,-0.6636626918942283
GEE_Poisson_Log_Exchangeable_Robust_Offset,61,0.2152375394008681,0.23296637334066594,0.24296790468877708,0.23296637334066594,0.24296790468877708,0.27427094210972275
GEE_Poisson_Log_Exchangeable_Robust_Offset,62,-1.0736436425618867,-1.465362509798778,-1.0361677675752545,-1.465362509798778,-1.0361677675752545,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,63,-0.06468638399082893,-0.06334198168255276,-0.06269054198088612,-0.06334198168255276,-0.06269054198088612,-0.060756279936971684
GEE_Poisson_Log_Exchangeable_Robust_Offset,64,-2.3967013534417285,-2.1893840930461375,-1.5481283388148828,-2.1893840930461375,-1.5481283388148828,-1.0
GEE_Poisson_Log_Exchangeable_Robust_Offset,65,-1.1273633326493688,-0.8631106437995512,-0.7729351729477816,-0.8631106437995512,-0.7729351729477816,-0.5299345510695518
GEE_Poisson_Log_Exchangeable_Robust_Offset,66,-0.8299383679865002,-0.5210045344594936,-0.4933525233100349,-0.5210045344594936,-0.4933525233100349,-0.29327082786506087
