id,cluster,time,y,x1,x2
70,18,1.0,1.7020116448212383,-0.30135027988037755,0.49879148991260985
71,18,2.0,-0.5628876410785079,-0.8239910398915533,1.3205658426320692
72,18,3.0,2.164791757673091,0.5079647857964771,-0.6534376750873344
73,19,0.0,0.030143345789296117,0.18697951413789668,-0.3917252488843284
74,19,1.0,1.33444355861647,-0.2722929752403272,-0.01714143563196765
75,19,2.0,2.708983728648372,0.6803207487415016,0.6355123566677972
76,19,3.0,-0.3850946624488379,-0.7571765024398089,0.718085834476401
77,20,0.0,2.823833158036103,-0.3042730759771454,-1.6777902457616767
78,20,1.0,3.540609891752383,0.4269860851488666,-1.5637398457298897
79,20,2.0,0.6344436804414495,-0.3674875214829386,1.0459125332554031
80,20,3.0,2.2648745397648553,1.2199543649206168,-0.24769911619661206
81,21,0.0,2.514864874444116,-0.41623213175100804,-0.11674700426207262
82,21,1.0,-2.7200725817175075,-1.8447876161031722,2.068707851251932
83,21,2.0,-0.6959936593137576,-0.7769674735942644,1.4401668688265257
84,21,3.0,-0.6619298343242546,-0.11055735956475293,1.2273869948457277
85,22,0.0,3.215808083326947,1.9207842618523894,0.7464330382405007
86,22,1.0,5.006724026266692,2.2246595901604924,-0.6794004104983025
87,22,2.0,4.503676841732824,0.7273687815805084,-0.8687307343795062
88,22,3.0,0.16174792553288164,-1.2138509055683302,-0.470630931215483
89,23,0.0,-0.11450696021643525,-0.9192416970835028,-0.8388266886335007
90,23,1.0,2.5718069521775404,0.43515530456279905,-0.5578047171343563
91,23,2.0,0.9904685225899607,-0.5674548710052342,-0.3726415527126837
92,23,3.0,-0.9053136521712601,-0.9265569012593711,1.755108385805539
93,24,0.0,1.6581214026707487,1.2098099860822769,1.2700247317379743
94,24,1.0,0.5583480116709454,-0.974378126503341,-0.6347092552109234
95,24,2.0,0.6792808507498885,-0.3957007523362245,-0.28943589994496655
96,24,3.0,1.0305389443742237,-0.7342970719242314,-0.7285046785101044
97,25,0.0,3.1466357167978725,0.8387750726740476,0.26689321273107297
98,25,1.0,1.3331057489440519,0.7211943388971639,0.9109826418929284
99,25,2.0,2.008478406301394,-1.0209026132606855,-1.4134160387984331
100,25,3.0,2.6199566578433915,1.2966078419968168,0.25227520888346866
