id,y,x1,x2
69,2.638999458,0.6504523891,-0.845693631
70,-1.741316792,-1.388359953,-0.2231000585
71,2.292778225,-0.9073824574,-1.20221832
72,-0.455653711,-1.095425307,0.3699876832
73,1.136027186,0.00714569494,0.3299973578
74,1.612762275,0.534359903,-0.7104466108
75,-0.2882961438,-1.065807847,-1.771107162
76,3.458824437,-0.1814727402,1.600835847
77,4.27245747,1.621951799,0.4710980653
78,1.798373079,-0.3173919457,0.4237506251
79,0.4360997007,-0.8158149669,0.07226048142
80,4.158010593,0.3865790173,-0.007346966624
81,2.388528324,-0.2236389259,0.8310756729
82,-1.064316505,-0.7016908087,-0.01560552491
83,0.7991390605,-1.795713176,-0.6309063384
84,4.021531133,0.8183256215,0.7095013848
85,3.525561921,-0.5710329018,0.05969517076
86,0.9159721228,0.0007855250626,-0.7724757474
87,-0.6067002454,-1.063642717,-0.9062390936
88,4.363033338,1.3017145,1.165479282
89,1.786691236,0.7478729421,0.6310474021
90,4.053690002,0.9808759092,1.97551858
91,3.120554011,-0.1104186881,-0.5266551964
92,3.212924673,0.4679185306,-0.7435405866
93,0.6869070462,0.8906071497,0.4038905714
94,5.812554888,1.023009366,1.379406853
95,3.240805038,0.3123833894,0.5967524014
96,3.151235375,-0.06190468566,0.4331530724
97,2.496614911,-0.3594796473,1.886988066
98,0.7773243372,-0.7486439843,-0.7433909389
99,0.03954717417,-0.9654789075,-1.24794902
100,2.273068458,0.3600346574,-0.7446183165
101,0.2728305278,-0.2445525323,-0.3168569887
102,0.4887442579,-1.995856611,0.373351314
103,2.58257576,-0.1552476168,1.021960352
104,4.305451107,1.063830875,0.4056097228
105,2.808340559,-0.2751715673,1.52331375
106,-1.516126274,-1.85333593,-0.8275081282
107,2.738721098,-0.1243419278,1.905495461
108,1.208146196,0.7849745223,-0.8120216932
109,3.247281381,0.2019985967,1.170736237
110,1.266500378,-0.4280744428,-0.9378429667
111,4.698272621,1.848288896,0.3432670067
112,2.855293837,1.899952893,0.05089841017
113,3.76041265,-0.09842503478,0.5175596454
114,3.431972302,0.8134454398,0.7514247641
115,2.502178175,0.3924943886,-0.2131991712
116,2.808338429,0.7814429005,-0.06682367759
117,3.626990707,1.453271517,0.2391117183
118,2.134704029,0.8201860453,-1.305008144
119,0.473064261,0.08770534456,-0.7312364398
120,-0.4503636639,-0.6535056482,-1.624406842
121,3.306197715,-0.8118868793,0.005250509615
122,4.536228803,-0.0255381724,2.222156961
123,6.556886196,1.158184543,0.7413092237
124,1.317422223,0.3005208697,-0.8654297067
125,-0.5009968167,0.0530566461,-0.7076846959
126,1.280607237,0.2572715238,0.9758987637
127,-1.306019813,0.0357428624,-0.4744093827
128,3.363912218,0.5472366859,-1.608482025
129,1.322419312,-1.122961579,-1.022915552
130,-1.315668429,-1.975247668,-1.054256424
131,1.349641178,-0.4251500496,-1.021398712
132,1.101981395,-1.149073821,0.6759508198
133,4.364359032,1.615138054,0.07070287188
134,1.939896651,-0.1584768602,-1.488639453
135,0.1767754422,-0.2528733453,-0.5397969927
136,-1.361912657,-1.538154035,-1.138321024
137,1.686802624,0.2820860329,-1.208420523
138,-1.688424244,-0.6236121343,-1.506674916
139,3.390628333,1.121822263,1.747162038
140,3.676954993,0.841221031,-0.3073295207
141,1.584651594,-0.7758961005,0.5762305842
142,0.1302874776,0.4107164402,0.868743678
143,-1.13188831,-2.722416104,-0.3842716659
144,1.724093531,-0.6733047988,0.5349195393
145,5.108454571,1.246221529,0.5406158791
146,3.262440044,0.7902080282,0.2224565209
147,4.09749119,0.1753408885,2.169532129
148,0.5882701562,-0.02929460165,0.283928102
149,-0.4576126465,-1.419514257,-0.2284905136
150,-0.9521860117,-1.359966324,0.6461644796
151,2.645488892,0.2234115586,1.77796354
152,6.592164773,1.761779432,0.9943080003
153,0.5029815439,-2.170889847,-0.478299892
154,2.598410082,0.6284881711,-0.8587645744
155,1.948745622,0.601196526,-0.9308502857
156,4.075928278,0.9507578581,-0.6618993556
157,1.484321207,-0.869246667,0.3865009026
158,3.976399023,-0.5290070709,0.8459882923
159,1.734285802,0.04568409556,-2.269947874
160,-2.31814803,-1.027551811,-0.01866816541
161,-0.2809652171,-1.229289299,-1.105018883
162,0.6725224697,-0.8833584719,0.6828997317
163,1.429658886,-0.07089346369,0.9145184925
164,2.378482874,0.3740533509,-0.7783521151
165,1.851256239,-0.02459373836,-0.449423204
166,1.259497558,0.07726065834,-0.9516186303
167,3.021082975,-0.683913218,0.3910785348
168,0.6060232853,-0.7208376678,-1.609961814
169,3.648601166,1.120622815,-1.125575245
170,1.809556907,-0.05481416027,-0.6846238369
171,3.99586487,-0.08241372418,1.226518956
172,3.313370786,0.9359865008,2.402472801
173,5.362227114,1.238537125,0.019958419
174,3.052649506,1.272795525,-1.231571245
175,4.473847142,0.4058922175,0.07418646851
176,3.240157251,-0.05032522141,-0.8690495928
177,3.305742657,0.2893175389,0.4598195677
178,1.21188364,0.1793056768,-1.113704507
179,4.293700721,1.397480556,-0.3694873502
180,2.900442514,0.2920467917,-0.01410552787
181,1.51186032,0.6384056744,0.519943798
182,1.57504,-0.02788771315,-0.07688849331
183,3.896026506,1.37105185,1.265888584
184,0.6729242158,-2.052807629,0.1242327616
185,3.747614816,0.3805090784,-1.813814914
186,2.76910266,0.7553906693,0.9240590308
187,-0.4713197445,-1.159125851,-0.2911134059
188,3.354026593,2.150310115,-0.6697622415
189,2.886025329,-0.1502702186,1.507684682
190,2.277183213,-0.1611642798,-0.9936061885
191,2.609420894,-1.079442475,0.07266743711
192,1.465375658,0.8779661845,-0.712974484
193,4.170129651,0.2244674139,1.352428933
194,0.7959559612,-0.5915934535,-0.3640172856
195,1.638364847,0.2262628022,0.2356994777
196,1.95921016,0.686182507,-1.392284646
197,3.667352681,1.215004608,1.434733987
198,2.364723502,0.2160594414,-1.069520424
199,1.048333588,-0.9648235573,0.9104593232
200,3.181526895,-0.5566078047,1.113705592
201,-1.425028763,-2.29838764,1.232315379
202,-0.3908224514,-0.7320821261,1.814112808
203,1.371131102,0.7364691004,-1.17073802
204,3.345518853,0.4657167185,0.4019821781
205,0.1784366461,-0.1078760488,0.1379696495
206,0.8352059131,-0.3414362942,0.419915493
207,5.602015833,1.584533793,1.098319538
208,0.8721160151,0.2822412062,0.1093617683
209,3.99893897,0.9095463908,-0.8169192121
210,2.983401763,0.3950715661,-0.09725296817
211,1.100512537,-0.6693765192,1.539236434
212,3.724281118,1.555368981,-1.178987468
213,-0.3818726377,-1.238139031,0.07968424618
214,-0.7270350714,-1.196173461,-0.9813006656
215,1.551094659,-0.4291495058,1.108779407
216,0.1342611864,-0.7296598932,-1.648448621
217,0.9162999459,-0.5574688991,-0.3410864686
218,0.1777736252,-0.5999530643,-0.1241949656
219,2.396199621,0.9868272044,0.1169157395
220,5.767206014,0.05419467513,2.3612187
221,2.018115171,0.3519074427,1.55516878
222,-1.050220096,-1.587969509,-1.029859405
223,3.272755876,-0.8469513494,2.159404453
224,4.244434999,1.084570262,-1.192533426
225,-1.581613098,-1.203826645,-1.870890503
226,5.445375573,1.178530894,-1.498482052
227,2.69597336,-1.030665854,0.2034504706
228,2.368662143,0.299218328,0.5348605862
229,-1.825113851,-0.8462399711,-2.211085873
230,3.296109996,0.1966203005,0.4359741911
231,0.327634543,-0.8996378247,-0.2670521689
232,1.646986791,-0.2566054287,0.7063895323
233,3.378676616,1.672547766,-0.3846068147
234,1.200316203,-0.3752696462,0.9000817112
235,5.561154535,2.03679478,0.5643451297
236,1.829373535,-0.4587933977,-1.172644994
237,-1.489375458,-1.175769659,1.445591995
238,-0.5956911096,0.0750524988,0.2124271284
239,2.933410367,-0.408990215,0.7300488205
240,4.282869291,1.756531983,1.261771936
241,3.657863907,0.8609230686,-0.9747583323
242,3.886709835,1.181273983,-0.08473721063
243,4.056554025,0.6316701713,-0.8216979687
244,6.35104729,2.470997111,-0.9423727322
245,3.021070536,0.7943025166,0.2659795462
246,2.802398935,0.5313528781,0.3397911075
247,1.832396408,-0.8293985972,1.331403494
248,2.246760176,-0.9093038343,1.385540642
249,1.543774776,0.1842359336,-0.02135830344
250,1.290900482,0.9977381754,-0.8370647257
