id,y,x1,x2
118,0,-0.19340110790052306,-0.3882449435952982
119,3,0.6691583364652774,2.128746291481018
120,0,-1.6489848195028172,1.4096046787673002
121,0,-2.252797246802002,-0.105434278024636
122,1,-1.1668322162652183,0.7004283669133887
123,0,0.3536071020745295,2.0928518781917704
124,0,0.7021101714787903,-0.13697179613323587
125,1,-0.27456920456686057,-0.9304894233851002
126,1,-0.13914218812159282,0.32749723429924876
127,0,0.10765722150117704,1.3030130807590223
128,1,-0.6065451253347981,-1.4094023608795427
129,0,-0.4170644082280242,-0.14412594485630714
130,0,-0.017007036826230656,-0.7164140242483102
131,2,-1.2241452841933789,0.10361418590097371
132,0,-1.8008399134993083,-1.4957185565808975
133,5,1.6347362046100804,-1.1748935557989393
134,1,0.9890083019292392,2.613999088114191
135,0,0.457940143094366,-0.6893073985408186
136,2,0.5551544103208773,-0.7516526358784421
137,0,1.3067197249272955,0.6362809610253205
138,1,-0.44055357019668373,-1.1576441584908652
139,0,-0.30135027988037755,0.614679924047751
140,1,0.49879148991260985,1.0213911143983678
141,1,-0.8239910398915533,0.6682724919160634
142,4,1.3205658426320692,-0.8095354824548547
143,2,0.5079647857964771,-0.9081245732395914
144,0,-0.6534376750873344,1.5122893925952268
145,1,0.18697951413789668,0.09511743199758384
146,1,-0.3917252488843284,1.184668545204903
147,0,-0.2722929752403272,0.637032934414858
148,0,-0.01714143563196765,-0.5392745868316788
149,0,0.6803207487415016,-0.055100992927449126
150,2,0.6355123566677972,-1.1359257878505373
151,2,-0.7571765024398089,-0.17050625442190614
152,2,0.718085834476401,-1.1580872671009255
153,1,-0.3042730759771454,1.1045991369136243
154,0,-1.6777902457616767,0.6342380999868958
155,0,0.4269860851488666,1.2596833547640158
156,0,-1.5637398457298897,0.9649307759123524
157,0,-0.3674875214829386,-0.4344459381625637
158,4,1.0459125332554031,-0.8796028596048407
159,0,1.2199543649206168,-0.6948382299739052
160,0,-0.24769911619661206,1.226374045825477
161,2,-0.41623213175100804,0.45727864875404395
162,1,-0.11674700426207262,0.11569862548773158
163,0,-1.8447876161031722,1.0140423502333313
164,4,2.068707851251932,-1.1350077179892164
165,0,-0.7769674735942644,-0.2633705816183713
166,0,1.4401668688265257,1.3064251810992489
167,5,-0.11055735956475293,-1.6108410093737704
168,1,1.2273869948457277,-1.026620689443658
169,0,1.9207842618523894,1.2415727890718051
170,1,0.7464330382405007,-0.15675953215173757
171,0,2.2246595901604924,-2.4490955342317338
172,0,-0.6794004104983025,-1.0339480175660545
173,0,0.7273687815805084,1.599533626447899
174,0,-0.8687307343795062,0.47407076978468404
175,2,-1.2138509055683302,0.1513259269744354
176,0,-0.470630931215483,-0.5421731656585027
177,0,-0.9192416970835028,-0.475496217302233
178,0,-0.8388266886335007,0.10640261176199112
179,3,0.43515530456279905,-1.3082281921283774
180,0,-0.5578047171343563,2.1731847539225053
181,2,-0.5674548710052342,0.5645612173934109
182,0,-0.3726415527126837,-0.1904807647473342
183,0,-0.9265569012593711,-0.9169343901238854
184,0,1.755108385805539,-0.9758136063846305
185,0,1.2098099860822769,2.2123026892638977
186,5,1.2700247317379743,0.07393068262161813
187,0,-0.974378126503341,1.8185945614147931
188,0,-0.6347092552109234,-1.5815309982079626
189,3,-0.3957007523362245,-0.7743634089508064
190,0,-0.28943589994496655,0.5529364930715327
191,1,-0.7342970719242314,0.10606138952445891
192,0,-0.7285046785101044,3.92752804079273
193,3,0.8387750726740476,-0.2551255986621764
194,0,0.26689321273107297,0.8541373152486942
195,0,0.7211943388971639,-0.3648065321759806
196,0,0.9109826418929284,0.13110173657983157
197,0,-1.0209026132606855,-0.6976138956236986
198,1,-1.4134160387984331,1.3356494623189579
199,7,1.2966078419968168,-0.1510388577076654
200,1,0.25227520888346866,0.44293785059245067
