model,key,value
Binomial_Logit_InterceptOnly,phi,1.00401606425703
Binomial_Logit_InterceptOnly,scale,1
Binomial_Logit_InterceptOnly,pearson_chisq,250
Binomial_Logit_InterceptOnly,pearson_p,0.470258112972052
Binomial_Logit_InterceptOnly,g2_chisq,0
Binomial_Logit_InterceptOnly,g2_p,
Binomial_Logit_InterceptOnly,dev_gof_chisq,342.466331518526
Binomial_Logit_InterceptOnly,dev_gof_p,7.69489703955628e-05
Binomial_Logit_InterceptOnly,pseudoR2,0
Binomial_Logit_InterceptOnly,loglik,-171.233165759263
Binomial_Logit_InterceptOnly,loglik_unscaled,-171.233165759263
Binomial_Logit_InterceptOnly,aic,344.466331518526
Binomial_Logit_InterceptOnly,aicc,344.482460550784
Binomial_Logit_InterceptOnly,bic,347.987792436388
Binomial_Logit_InterceptOnly,final_deviance,342.466331518526
Binomial_Logit_InterceptOnly,null_deviance,342.466331518526
Binomial_Probit_Full,coef_Intercept,-0.238541877974332
Binomial_Probit_Full,se_Intercept,0.0880472432614395
Binomial_Probit_Full,z_Intercept,-2.70924868443669
Binomial_Probit_Full,p_Intercept,0.00674357726560304
Binomial_Probit_Full,coef_x1,0.698190367839038
Binomial_Probit_Full,se_x1,0.102699286370226
Binomial_Probit_Full,z_x1,6.7983955148636
Binomial_Probit_Full,p_x1,1.05790931570482e-11
Binomial_Probit_Full,coef_x2,-0.328707714315616
Binomial_Probit_Full,se_x2,0.0873280873166379
Binomial_Probit_Full,z_x2,-3.76405489248578
Binomial_Probit_Full,p_x2,0.000167180160348668
Binomial_Probit_Full,phi,1.04735003822383
Binomial_Probit_Full,scale,1
Binomial_Probit_Full,pearson_chisq,258.695459441285
Binomial_Probit_Full,pearson_p,0.291844412420387
Binomial_Probit_Full,g2_chisq,64.9045742139743
Binomial_Probit_Full,g2_p,8.10462807976364e-15
Binomial_Probit_Full,dev_gof_chisq,277.561757304552
Binomial_Probit_Full,dev_gof_p,0.0882195562359146
Binomial_Probit_Full,pseudoR2,0.189521036786833
Binomial_Probit_Full,loglik,-138.780878652276
Binomial_Probit_Full,loglik_unscaled,-138.780878652276
Binomial_Probit_Full,aic,283.561757304552
Binomial_Probit_Full,aicc,283.659318280162
Binomial_Probit_Full,bic,294.126140058139
Binomial_Probit_Full,final_deviance,277.561757304552
Binomial_Probit_Full,null_deviance,342.466331518526
Gamma_Identity_Full,coef_Intercept,1.4351295164234
Gamma_Identity_Full,se_Intercept,0.0865364219131862
Gamma_Identity_Full,z_Intercept,16.5730315293034
Gamma_Identity_Full,p_Intercept,0
Gamma_Identity_Full,coef_x1,0.548893780091104
Gamma_Identity_Full,se_x1,0.038744913048661
Gamma_Identity_Full,z_x1,14.1482441244002
Gamma_Identity_Full,p_x1,0
Gamma_Identity_Full,coef_x2,-0.297752239002708
Gamma_Identity_Full,se_x2,0.0306256953263282
Gamma_Identity_Full,z_x2,-9.72230134957088
Gamma_Identity_Full,p_x2,0
Gamma_Identity_Full,phi,0.885072057714864
Gamma_Identity_Full,scale,0.885072057714864
Gamma_Identity_Full,pearson_chisq,218.707552935015
Gamma_Identity_Full,pearson_p,0.903096383366857
Gamma_Identity_Full,g2_chisq,86.5608878152491
Gamma_Identity_Full,g2_p,0
Gamma_Identity_Full,dev_gof_chisq,232.165537598324
Gamma_Identity_Full,dev_gof_p,0.742518999572335
Gamma_Identity_Full,pseudoR2,0.271583655804282
Gamma_Identity_Full,loglik,
Gamma_Identity_Full,loglik_unscaled,
Gamma_Identity_Full,aic,
Gamma_Identity_Full,aicc,
Gamma_Identity_Full,bic,
Gamma_Identity_Full,final_deviance,205.483230092626
Gamma_Identity_Full,null_deviance,282.095853188895
Gamma_Inverse_Full,coef_Intercept,0.9487150487766
Gamma_Inverse_Full,se_Intercept,0.0495000413416572
Gamma_Inverse_Full,z_Intercept,19.1659445742362
Gamma_Inverse_Full,p_Intercept,0
Gamma_Inverse_Full,coef_x1,-0.360482236379243
Gamma_Inverse_Full,se_x1,0.0201950106675261
Gamma_Inverse_Full,z_x1,-17.8500641724792
Gamma_Inverse_Full,p_x1,0
Gamma_Inverse_Full,coef_x2,0.241849927684744
Gamma_Inverse_Full,se_x2,0.0293662640990224
Gamma_Inverse_Full,z_x2,8.23563824357197
Gamma_Inverse_Full,p_x2,2.22044604925031e-16
Gamma_Inverse_Full,phi,0.659429911236918
Gamma_Inverse_Full,scale,0.659429911236918
Gamma_Inverse_Full,pearson_chisq,162.879188075519
Gamma_Inverse_Full,pearson_p,0.999991315396981
Gamma_Inverse_Full,g2_chisq,152.637135373668
Gamma_Inverse_Full,g2_p,0
Gamma_Inverse_Full,dev_gof_chisq,275.150334351138
Gamma_Inverse_Full,dev_gof_p,0.105445553202615
Gamma_Inverse_Full,pseudoR2,0.356805998716744
Gamma_Inverse_Full,loglik,
Gamma_Inverse_Full,loglik_unscaled,
Gamma_Inverse_Full,aic,
Gamma_Inverse_Full,aicc,
Gamma_Inverse_Full,bic,
Gamma_Inverse_Full,final_deviance,181.442360557979
Gamma_Inverse_Full,null_deviance,282.095853188895
Gamma_Log_Full,coef_Intercept,0.119845353486253
Gamma_Log_Full,se_Intercept,0.0341108564158331
Gamma_Log_Full,z_Intercept,3.51340793163506
Gamma_Log_Full,p_Intercept,0.000442397701346797
Gamma_Log_Full,coef_x1,0.833490018236077
Gamma_Log_Full,se_x1,0.0352355268800969
Gamma_Log_Full,z_x1,23.6548192133571
Gamma_Log_Full,p_x1,0
Gamma_Log_Full,coef_x2,-0.450226537619289
Gamma_Log_Full,se_x2,0.0331951413165114
Gamma_Log_Full,z_x2,-13.5630251827048
Gamma_Log_Full,p_x2,0
Gamma_Log_Full,phi,0.290257271706539
Gamma_Log_Full,scale,0.290257271706539
Gamma_Log_Full,pearson_chisq,71.6935461115152
Gamma_Log_Full,pearson_p,1
Gamma_Log_Full,g2_chisq,692.790974650418
Gamma_Log_Full,g2_p,0
Gamma_Log_Full,dev_gof_chisq,279.09114747641
Gamma_Log_Full,dev_gof_p,0.0784819680318136
Gamma_Log_Full,pseudoR2,0.712834364248148
Gamma_Log_Full,loglik,-218.493388006952
Gamma_Log_Full,loglik_unscaled,-288.310319035069
Gamma_Log_Full,aic,582.620638070137
Gamma_Log_Full,aicc,582.718199045747
Gamma_Log_Full,bic,593.185020823724
Gamma_Log_Full,final_deviance,81.0082350239501
Gamma_Log_Full,null_deviance,282.095853188895
Gamma_Log_InterceptOnly,coef_Intercept,0.555416512470163
Gamma_Log_InterceptOnly,se_Intercept,0.0939541879843375
Gamma_Log_InterceptOnly,z_Intercept,5.91156737539739
Gamma_Log_InterceptOnly,p_Intercept,3.38867600646608e-09
Gamma_Log_InterceptOnly,phi,2.20684735994906
Gamma_Log_InterceptOnly,scale,2.20684735994906
Gamma_Log_InterceptOnly,pearson_chisq,549.504992627315
Gamma_Log_InterceptOnly,pearson_p,0
Gamma_Log_InterceptOnly,g2_chisq,0
Gamma_Log_InterceptOnly,g2_p,
Gamma_Log_InterceptOnly,dev_gof_chisq,127.827532754874
Gamma_Log_InterceptOnly,dev_gof_p,0.999999999986852
Gamma_Log_InterceptOnly,pseudoR2,0
Gamma_Log_InterceptOnly,loglik,-432.20363432945
Gamma_Log_InterceptOnly,loglik_unscaled,-388.854128117541
Gamma_Log_InterceptOnly,aic,779.708256235082
Gamma_Log_InterceptOnly,aicc,779.72438526734
Gamma_Log_InterceptOnly,bic,783.229717152944
Gamma_Log_InterceptOnly,final_deviance,282.095853188895
Gamma_Log_InterceptOnly,null_deviance,282.095853188895
Gamma_Power2_Full,coef_Intercept,
Gamma_Power2_Full,se_Intercept,
Gamma_Power2_Full,z_Intercept,
Gamma_Power2_Full,p_Intercept,
Gamma_Power2_Full,coef_x1,
Gamma_Power2_Full,se_x1,
Gamma_Power2_Full,z_x1,
Gamma_Power2_Full,p_x1,
Gamma_Power2_Full,coef_x2,
Gamma_Power2_Full,se_x2,
Gamma_Power2_Full,z_x2,
Gamma_Power2_Full,p_x2,
Gamma_Power2_Full,phi,
Gamma_Power2_Full,scale,
Gamma_Power2_Full,pearson_chisq,
Gamma_Power2_Full,pearson_p,
Gamma_Power2_Full,g2_chisq,
Gamma_Power2_Full,g2_p,
Gamma_Power2_Full,dev_gof_chisq,
Gamma_Power2_Full,dev_gof_p,
Gamma_Power2_Full,pseudoR2,
Gamma_Power2_Full,loglik,
Gamma_Power2_Full,loglik_unscaled,
Gamma_Power2_Full,aic,
Gamma_Power2_Full,aicc,
Gamma_Power2_Full,bic,
Gamma_Power2_Full,final_deviance,
Gamma_Power2_Full,null_deviance,
Gamma_Sqrt_Full,coef_Intercept,-8823625318433.2
Gamma_Sqrt_Full,se_Intercept,242569489928.661
Gamma_Sqrt_Full,z_Intercept,-36.3756601088958
Gamma_Sqrt_Full,p_Intercept,0
Gamma_Sqrt_Full,coef_x1,8311260185538.98
Gamma_Sqrt_Full,se_x1,228484106148.347
Gamma_Sqrt_Full,z_x1,36.3756601089038
Gamma_Sqrt_Full,p_x1,0
Gamma_Sqrt_Full,coef_x2,-13612433563381
Gamma_Sqrt_Full,se_x2,374218186628.857
Gamma_Sqrt_Full,z_x2,-36.375660108902
Gamma_Sqrt_Full,p_x2,0
Gamma_Sqrt_Full,phi,1.0040487686684
Gamma_Sqrt_Full,scale,1.0040487686684
Gamma_Sqrt_Full,pearson_chisq,248.000045861094
Gamma_Sqrt_Full,pearson_p,0.470137555766505
Gamma_Sqrt_Full,g2_chisq,-17030.6033008328
Gamma_Sqrt_Full,g2_p,1
Gamma_Sqrt_Full,dev_gof_chisq,17311.5616187868
Gamma_Sqrt_Full,dev_gof_p,0
Gamma_Sqrt_Full,pseudoR2,-60.6161206575095
Gamma_Sqrt_Full,loglik,-14786.4375477822
Gamma_Sqrt_Full,loglik_unscaled,-14844.7155296359
Gamma_Sqrt_Full,aic,29695.4310592719
Gamma_Sqrt_Full,aicc,29695.5286202475
Gamma_Sqrt_Full,bic,29705.9954420254
Gamma_Sqrt_Full,final_deviance,17381.65212707
Gamma_Sqrt_Full,null_deviance,282.095853188895
Gaussian_Identity_Full,coef_Intercept,2.02108404406157
Gaussian_Identity_Full,se_Intercept,0.0762286187241079
Gaussian_Identity_Full,z_Intercept,26.5134548925309
Gaussian_Identity_Full,p_Intercept,0
Gaussian_Identity_Full,coef_x1,1.49135251465315
Gaussian_Identity_Full,se_x1,0.0787419556795189
Gaussian_Identity_Full,z_x1,18.9397444066919
Gaussian_Identity_Full,p_x1,0
Gaussian_Identity_Full,coef_x2,0.51365804764841
Gaussian_Identity_Full,se_x2,0.0741822409869105
Gaussian_Identity_Full,z_x2,6.92427245139502
Gaussian_Identity_Full,p_x2,4.38227232280042e-12
Gaussian_Identity_Full,phi,1.44955254527171
Gaussian_Identity_Full,scale,1.44955254527171
Gaussian_Identity_Full,pearson_chisq,358.039478682112
Gaussian_Identity_Full,pearson_p,4.78471986364859e-06
Gaussian_Identity_Full,g2_chisq,429.700134268184
Gaussian_Identity_Full,g2_p,0
Gaussian_Identity_Full,dev_gof_chisq,247
Gaussian_Identity_Full,dev_gof_p,0.488033296937149
Gaussian_Identity_Full,pseudoR2,0.634993422504464
Gaussian_Identity_Full,loglik,-399.641498218814
Gaussian_Identity_Full,loglik_unscaled,-408.754372642224
Gaussian_Identity_Full,aic,823.508745284448
Gaussian_Identity_Full,aicc,823.606306260058
Gaussian_Identity_Full,bic,834.073128038035
Gaussian_Identity_Full,final_deviance,358.039478682112
Gaussian_Identity_Full,null_deviance,980.912402014154
Gaussian_Identity_InterceptOnly,coef_Intercept,2.02411269415148
Gaussian_Identity_InterceptOnly,se_Intercept,0.12552939475684
Gaussian_Identity_InterceptOnly,z_Intercept,16.1246112758875
Gaussian_Identity_InterceptOnly,p_Intercept,0
Gaussian_Identity_InterceptOnly,phi,3.93940723700464
Gaussian_Identity_InterceptOnly,scale,3.93940723700464
Gaussian_Identity_InterceptOnly,pearson_chisq,980.912402014154
Gaussian_Identity_InterceptOnly,pearson_p,0
Gaussian_Identity_InterceptOnly,g2_chisq,0
Gaussian_Identity_InterceptOnly,g2_p,
Gaussian_Identity_InterceptOnly,dev_gof_chisq,249
Gaussian_Identity_InterceptOnly,dev_gof_p,0.488081457030116
Gaussian_Identity_InterceptOnly,pseudoR2,0
Gaussian_Identity_InterceptOnly,loglik,-525.61341636751
Gaussian_Identity_InterceptOnly,loglik_unscaled,-720.190834308246
Gaussian_Identity_InterceptOnly,aic,1442.38166861649
Gaussian_Identity_InterceptOnly,aicc,1442.39779764875
Gaussian_Identity_InterceptOnly,bic,1445.90312953435
Gaussian_Identity_InterceptOnly,final_deviance,980.912402014154
Gaussian_Identity_InterceptOnly,null_deviance,980.912402014154
Gaussian_Inverse_Full,coef_Intercept,0.516141603001566
Gaussian_Inverse_Full,se_Intercept,0.0254979417020605
Gaussian_Inverse_Full,z_Intercept,20.2424811003414
Gaussian_Inverse_Full,p_Intercept,0
Gaussian_Inverse_Full,coef_x1,-0.144083806763766
Gaussian_Inverse_Full,se_x1,0.0113542885368606
Gaussian_Inverse_Full,z_x1,-12.6898137471152
Gaussian_Inverse_Full,p_x1,0
Gaussian_Inverse_Full,coef_x2,-0.0658234809884672
Gaussian_Inverse_Full,se_x2,0.0148737095268341
Gaussian_Inverse_Full,z_x2,-4.4254918969416
Gaussian_Inverse_Full,p_x2,9.6222768868337e-06
Gaussian_Inverse_Full,phi,2.29640054103388
Gaussian_Inverse_Full,scale,2.29640054103388
Gaussian_Inverse_Full,pearson_chisq,567.210933635367
Gaussian_Inverse_Full,pearson_p,0
Gaussian_Inverse_Full,g2_chisq,180.152138525682
Gaussian_Inverse_Full,g2_p,0
Gaussian_Inverse_Full,dev_gof_chisq,247
Gaussian_Inverse_Full,dev_gof_p,0.488033296937149
Gaussian_Inverse_Full,pseudoR2,0.421751695186353
Gaussian_Inverse_Full,loglik,-457.152497665194
Gaussian_Inverse_Full,loglik_unscaled,-513.340100118852
Gaussian_Inverse_Full,aic,1032.6802002377
Gaussian_Inverse_Full,aicc,1032.77776121331
Gaussian_Inverse_Full,bic,1043.24458299129
Gaussian_Inverse_Full,final_deviance,567.210933635367
Gaussian_Inverse_Full,null_deviance,980.912402014154
Gaussian_Log_Full,coef_Intercept,0.58964251115574
Gaussian_Log_Full,se_Intercept,0.0535976771452441
Gaussian_Log_Full,z_Intercept,11.0012698788768
Gaussian_Log_Full,p_Intercept,0
Gaussian_Log_Full,coef_x1,0.551710487878247
Gaussian_Log_Full,se_x1,0.0384092247849582
Gaussian_Log_Full,z_x1,14.36400997331
Gaussian_Log_Full,p_x1,0
Gaussian_Log_Full,coef_x2,0.188932065415671
Gaussian_Log_Full,se_x2,0.0367553626965777
Gaussian_Log_Full,z_x2,5.14025849711618
Gaussian_Log_Full,p_x2,2.74360753893532e-07
Gaussian_Log_Full,phi,1.82097467495059
Gaussian_Log_Full,scale,1.82097467495059
Gaussian_Log_Full,pearson_chisq,449.780744712795
Gaussian_Log_Full,pearson_p,5.56221735337203e-14
Gaussian_Log_Full,g2_chisq,291.674378895891
Gaussian_Log_Full,g2_p,0
Gaussian_Log_Full,dev_gof_chisq,247
Gaussian_Log_Full,dev_gof_p,0.488033296937149
Gaussian_Log_Full,pseudoR2,0.541466960975069
Gaussian_Log_Full,loglik,-428.15611997964
Gaussian_Log_Full,loglik_unscaled,-454.625005657566
Gaussian_Log_Full,aic,915.250011315131
Gaussian_Log_Full,aicc,915.347572290741
Gaussian_Log_Full,bic,925.814394068718
Gaussian_Log_Full,final_deviance,449.780744712795
Gaussian_Log_Full,null_deviance,980.912402014154
Gaussian_Power2_Full,coef_Intercept,
Gaussian_Power2_Full,se_Intercept,
Gaussian_Power2_Full,z_Intercept,
Gaussian_Power2_Full,p_Intercept,
Gaussian_Power2_Full,coef_x1,
Gaussian_Power2_Full,se_x1,
Gaussian_Power2_Full,z_x1,
Gaussian_Power2_Full,p_x1,
Gaussian_Power2_Full,coef_x2,
Gaussian_Power2_Full,se_x2,
Gaussian_Power2_Full,z_x2,
Gaussian_Power2_Full,p_x2,
Gaussian_Power2_Full,phi,
Gaussian_Power2_Full,scale,
Gaussian_Power2_Full,pearson_chisq,
Gaussian_Power2_Full,pearson_p,
Gaussian_Power2_Full,g2_chisq,
Gaussian_Power2_Full,g2_p,
Gaussian_Power2_Full,dev_gof_chisq,
Gaussian_Power2_Full,dev_gof_p,
Gaussian_Power2_Full,pseudoR2,
Gaussian_Power2_Full,loglik,
Gaussian_Power2_Full,loglik_unscaled,
Gaussian_Power2_Full,aic,
Gaussian_Power2_Full,aicc,
Gaussian_Power2_Full,bic,
Gaussian_Power2_Full,final_deviance,
Gaussian_Power2_Full,null_deviance,
Poisson_Identity_Full,coef_Intercept,1.59722748117375
Poisson_Identity_Full,se_Intercept,0.0791844035967062
Poisson_Identity_Full,z_Intercept,20.1709858081218
Poisson_Identity_Full,p_Intercept,0
Poisson_Identity_Full,coef_x1,0.733521841785048
Poisson_Identity_Full,se_x1,0.0528763247062695
Poisson_Identity_Full,z_x1,13.8724059559698
Poisson_Identity_Full,p_x1,0
Poisson_Identity_Full,coef_x2,-0.287849754674827
Poisson_Identity_Full,se_x2,0.0466248248839009
Poisson_Identity_Full,z_x2,-6.1737444674933
Poisson_Identity_Full,p_x2,6.66912969293776e-10
Poisson_Identity_Full,phi,0.989971130638079
Poisson_Identity_Full,scale,1
Poisson_Identity_Full,pearson_chisq,244.522869267606
Poisson_Identity_Full,pearson_p,0.532597302125492
Poisson_Identity_Full,g2_chisq,151.02770745894
Poisson_Identity_Full,g2_p,0
Poisson_Identity_Full,dev_gof_chisq,264.789824374583
Poisson_Identity_Full,dev_gof_p,0.208459024499132
Poisson_Identity_Full,pseudoR2,0.363206685377098
Poisson_Identity_Full,loglik,-366.056492615849
Poisson_Identity_Full,loglik_unscaled,-366.056492615849
Poisson_Identity_Full,aic,738.112985231697
Poisson_Identity_Full,aicc,738.210546207307
Poisson_Identity_Full,bic,748.677367985284
Poisson_Identity_Full,final_deviance,264.789824374583
Poisson_Identity_Full,null_deviance,415.817531833523
Poisson_Log_Full,coef_Intercept,0.244548451325666
Poisson_Log_Full,se_Intercept,0.0609498744133044
Poisson_Log_Full,z_Intercept,4.01228802650798
Poisson_Log_Full,p_Intercept,6.01330675937817e-05
Poisson_Log_Full,coef_x1,0.668389169387848
Poisson_Log_Full,se_x1,0.0531997617602967
Poisson_Log_Full,z_x1,12.5637624544152
Poisson_Log_Full,p_x1,0
Poisson_Log_Full,coef_x2,-0.234556819791767
Poisson_Log_Full,se_x2,0.0514760048757186
Poisson_Log_Full,z_x2,-4.5566243992336
Poisson_Log_Full,p_x2,5.19822575939521e-06
Poisson_Log_Full,phi,0.883454909929058
Poisson_Log_Full,scale,1
Poisson_Log_Full,pearson_chisq,218.213362752477
Poisson_Log_Full,pearson_p,0.906400317089388
Poisson_Log_Full,g2_chisq,174.147814176436
Poisson_Log_Full,g2_p,0
Poisson_Log_Full,dev_gof_chisq,241.669717657087
Poisson_Log_Full,dev_gof_p,0.583756533787331
Poisson_Log_Full,pseudoR2,0.418808253246421
Poisson_Log_Full,loglik,-353.741165641231
Poisson_Log_Full,loglik_unscaled,-353.741165641231
Poisson_Log_Full,aic,713.482331282461
Poisson_Log_Full,aicc,713.579892258071
Poisson_Log_Full,bic,724.046714036048
Poisson_Log_Full,final_deviance,241.669717657087
Poisson_Log_Full,null_deviance,415.817531833523
Poisson_Log_InterceptOnly,coef_Intercept,0.487352267580349
Poisson_Log_InterceptOnly,se_Intercept,0.0495681597055788
Poisson_Log_InterceptOnly,z_Intercept,9.83196209976499
Poisson_Log_InterceptOnly,p_Intercept,0
Poisson_Log_InterceptOnly,phi,1.66860069269708
Poisson_Log_InterceptOnly,scale,1
Poisson_Log_InterceptOnly,pearson_chisq,415.481572481572
Poisson_Log_InterceptOnly,pearson_p,1.7678292163481e-10
Poisson_Log_InterceptOnly,g2_chisq,0
Poisson_Log_InterceptOnly,g2_p,
Poisson_Log_InterceptOnly,dev_gof_chisq,415.817531833523
Poisson_Log_InterceptOnly,dev_gof_p,1.64950164638356e-10
Poisson_Log_InterceptOnly,pseudoR2,0
Poisson_Log_InterceptOnly,loglik,-440.815072729449
Poisson_Log_InterceptOnly,loglik_unscaled,-440.815072729449
Poisson_Log_InterceptOnly,aic,883.630145458897
Poisson_Log_InterceptOnly,aicc,883.646274491155
Poisson_Log_InterceptOnly,bic,887.151606376759
Poisson_Log_InterceptOnly,final_deviance,415.817531833523
Poisson_Log_InterceptOnly,null_deviance,415.817531833523
Poisson_Sqrt_Full,coef_Intercept,1.19500309037976
Poisson_Sqrt_Full,se_Intercept,0.0316570960027465
Poisson_Sqrt_Full,z_Intercept,37.7483484358793
Poisson_Sqrt_Full,p_Intercept,0
Poisson_Sqrt_Full,coef_x1,0.408620883459908
Poisson_Sqrt_Full,se_x1,0.0327008634304715
Poisson_Sqrt_Full,z_x1,12.4957215374058
Poisson_Sqrt_Full,p_x1,0
Poisson_Sqrt_Full,coef_x2,-0.139983271939307
Poisson_Sqrt_Full,se_x2,0.0308072527605541
Poisson_Sqrt_Full,z_x2,-4.54384144627603
Poisson_Sqrt_Full,p_x2,5.52382132568141e-06
Poisson_Sqrt_Full,phi,0.932746003824473
Poisson_Sqrt_Full,scale,1
Poisson_Sqrt_Full,pearson_chisq,230.388262944645
Poisson_Sqrt_Full,pearson_p,0.768729786639225
Poisson_Sqrt_Full,g2_chisq,169.609214987182
Poisson_Sqrt_Full,g2_p,0
Poisson_Sqrt_Full,dev_gof_chisq,246.208316846341
Poisson_Sqrt_Full,dev_gof_p,0.502253632059696
Poisson_Sqrt_Full,pseudoR2,0.407893371497109
Poisson_Sqrt_Full,loglik,-356.010465235858
Poisson_Sqrt_Full,loglik_unscaled,-356.010465235858
Poisson_Sqrt_Full,aic,718.020930471715
Poisson_Sqrt_Full,aicc,718.118491447325
Poisson_Sqrt_Full,bic,728.585313225302
Poisson_Sqrt_Full,final_deviance,246.208316846341
Poisson_Sqrt_Full,null_deviance,415.817531833523
