id,y,x1,x2
131,0,-0.4251500496,-1.021398712
132,0,-1.149073821,0.6759508198
133,2,1.615138054,0.07070287188
134,2,-0.1584768602,-1.488639453
135,5,-0.2528733453,-0.5397969927
136,0,-1.538154035,-1.138321024
137,0,0.2820860329,-1.208420523
138,1,-0.6236121343,-1.506674916
139,0,1.121822263,1.747162038
140,3,0.841221031,-0.3073295207
141,1,-0.7758961005,0.5762305842
142,1,0.4107164402,0.868743678
143,0,-2.722416104,-0.3842716659
144,1,-0.6733047988,0.5349195393
145,3,1.246221529,0.5406158791
146,2,0.7902080282,0.2224565209
147,2,0.1753408885,2.169532129
148,3,-0.02929460165,0.283928102
149,0,-1.419514257,-0.2284905136
150,0,-1.359966324,0.6461644796
151,3,0.2234115586,1.77796354
152,1,1.761779432,0.9943080003
153,0,-2.170889847,-0.478299892
154,2,0.6284881711,-0.8587645744
155,3,0.601196526,-0.9308502857
156,3,0.9507578581,-0.6618993556
157,0,-0.869246667,0.3865009026
158,1,-0.5290070709,0.8459882923
159,2,0.04568409556,-2.269947874
160,1,-1.027551811,-0.01866816541
161,1,-1.229289299,-1.105018883
162,1,-0.8833584719,0.6828997317
163,2,-0.07089346369,0.9145184925
164,3,0.3740533509,-0.7783521151
165,1,-0.02459373836,-0.449423204
166,3,0.07726065834,-0.9516186303
167,2,-0.683913218,0.3910785348
168,1,-0.7208376678,-1.609961814
169,5,1.120622815,-1.125575245
170,1,-0.05481416027,-0.6846238369
171,2,-0.08241372418,1.226518956
172,0,0.9359865008,2.402472801
173,2,1.238537125,0.019958419
174,2,1.272795525,-1.231571245
175,2,0.4058922175,0.07418646851
176,0,-0.05032522141,-0.8690495928
177,1,0.2893175389,0.4598195677
178,0,0.1793056768,-1.113704507
179,4,1.397480556,-0.3694873502
180,4,0.2920467917,-0.01410552787
181,1,0.6384056744,0.519943798
182,0,-0.02788771315,-0.07688849331
183,4,1.37105185,1.265888584
184,1,-2.052807629,0.1242327616
185,3,0.3805090784,-1.813814914
186,3,0.7553906693,0.9240590308
187,0,-1.159125851,-0.2911134059
188,7,2.150310115,-0.6697622415
189,2,-0.1502702186,1.507684682
190,0,-0.1611642798,-0.9936061885
191,2,-1.079442475,0.07266743711
192,1,0.8779661845,-0.712974484
193,2,0.2244674139,1.352428933
194,0,-0.5915934535,-0.3640172856
195,1,0.2262628022,0.2356994777
196,4,0.686182507,-1.392284646
197,1,1.215004608,1.434733987
198,3,0.2160594414,-1.069520424
199,0,-0.9648235573,0.9104593232
200,0,-0.5566078047,1.113705592
201,0,-2.29838764,1.232315379
202,0,-0.7320821261,1.814112808
203,4,0.7364691004,-1.17073802
204,1,0.4657167185,0.4019821781
205,2,-0.1078760488,0.1379696495
206,1,-0.3414362942,0.419915493
207,1,1.584533793,1.098319538
208,3,0.2822412062,0.1093617683
209,3,0.9095463908,-0.8169192121
210,1,0.3950715661,-0.09725296817
211,0,-0.6693765192,1.539236434
212,3,1.555368981,-1.178987468
213,0,-1.238139031,0.07968424618
214,0,-1.196173461,-0.9813006656
215,2,-0.4291495058,1.108779407
216,1,-0.7296598932,-1.648448621
217,4,-0.5574688991,-0.3410864686
218,1,-0.5999530643,-0.1241949656
219,5,0.9868272044,0.1169157395
220,0,0.05419467513,2.3612187
221,0,0.3519074427,1.55516878
222,0,-1.587969509,-1.029859405
223,0,-0.8469513494,2.159404453
224,2,1.084570262,-1.192533426
225,2,-1.203826645,-1.870890503
226,3,1.178530894,-1.498482052
227,0,-1.030665854,0.2034504706
228,0,0.299218328,0.5348605862
229,1,-0.8462399711,-2.211085873
230,0,0.1966203005,0.4359741911
231,1,-0.8996378247,-0.2670521689
232,3,-0.2566054287,0.7063895323
233,3,1.672547766,-0.3846068147
234,1,-0.3752696462,0.9000817112
235,3,2.03679478,0.5643451297
236,0,-0.4587933977,-1.172644994
237,0,-1.175769659,1.445591995
238,0,0.0750524988,0.2124271284
239,1,-0.408990215,0.7300488205
240,2,1.756531983,1.261771936
241,2,0.8609230686,-0.9747583323
242,3,1.181273983,-0.08473721063
243,3,0.6316701713,-0.8216979687
244,6,2.470997111,-0.9423727322
245,2,0.7943025166,0.2659795462
246,2,0.5313528781,0.3397911075
247,1,-0.8293985972,1.331403494
248,0,-0.9093038343,1.385540642
249,2,0.1842359336,-0.02135830344
250,4,0.9977381754,-0.8370647257
