id,y,x1,x2
81,0.3035432664,-0.2236389259,0.8310756729
82,0.4948497491,-0.7016908087,-0.01560552491
83,0.2770839578,-1.795713176,-0.6309063384
84,1.278229337,0.8183256215,0.7095013848
85,0.860840126,-0.5710329018,0.05969517076
86,1.505042845,0.0007855250626,-0.7724757474
87,0.3129568872,-1.063642717,-0.9062390936
88,1.738887281,1.3017145,1.165479282
89,4.266338685,0.7478729421,0.6310474021
90,1.998635986,0.9808759092,1.97551858
91,1.137920645,-0.1104186881,-0.5266551964
92,0.5139307118,0.4679185306,-0.7435405866
93,0.2745318167,0.8906071497,0.4038905714
94,0.4410714922,1.023009366,1.379406853
95,1.081161204,0.3123833894,0.5967524014
96,1.41989529,-0.06190468566,0.4331530724
97,0.6711250455,-0.3594796473,1.886988066
98,0.9376383315,-0.7486439843,-0.7433909389
99,1.270500831,-0.9654789075,-1.24794902
100,1.66663916,0.3600346574,-0.7446183165
101,1.283144789,-0.2445525323,-0.3168569887
102,0.05697986251,-1.995856611,0.373351314
103,1.597591765,-0.1552476168,1.021960352
104,1.417940588,1.063830875,0.4056097228
105,0.2663441489,-0.2751715673,1.52331375
106,0.7999446283,-1.85333593,-0.8275081282
107,0.3742169619,-0.1243419278,1.905495461
108,1.084473831,0.7849745223,-0.8120216932
109,0.6493547338,0.2019985967,1.170736237
110,1.308453969,-0.4280744428,-0.9378429667
111,8.655888352,1.848288896,0.3432670067
112,4.269109032,1.899952893,0.05089841017
113,1.055423792,-0.09842503478,0.5175596454
114,0.7887723477,0.8134454398,0.7514247641
115,2.456662185,0.3924943886,-0.2131991712
116,3.286555937,0.7814429005,-0.06682367759
117,4.470161951,1.453271517,0.2391117183
118,3.092263808,0.8201860453,-1.305008144
119,1.350446822,0.08770534456,-0.7312364398
120,0.9327072696,-0.6535056482,-1.624406842
121,0.7050669571,-0.8118868793,0.005250509615
122,0.5321649827,-0.0255381724,2.222156961
123,3.581783586,1.158184543,0.7413092237
124,1.166770506,0.3005208697,-0.8654297067
125,2.895286252,0.0530566461,-0.7076846959
126,0.3653465828,0.2572715238,0.9758987637
127,1.712281059,0.0357428624,-0.4744093827
128,4.096599419,0.5472366859,-1.608482025
129,1.249992511,-1.122961579,-1.022915552
130,0.4571969777,-1.975247668,-1.054256424
131,0.5667769494,-0.4251500496,-1.021398712
132,0.3389331352,-1.149073821,0.6759508198
133,3.967186757,1.615138054,0.07070287188
134,2.180512103,-0.1584768602,-1.488639453
135,0.1652190167,-0.2528733453,-0.5397969927
136,0.4590205305,-1.538154035,-1.138321024
137,2.206921643,0.2820860329,-1.208420523
138,0.9082772333,-0.6236121343,-1.506674916
139,1.550329304,1.121822263,1.747162038
140,1.330834897,0.841221031,-0.3073295207
141,0.4954682873,-0.7758961005,0.5762305842
142,0.8687684978,0.4107164402,0.868743678
143,0.08351146318,-2.722416104,-0.3842716659
144,0.863213892,-0.6733047988,0.5349195393
145,2.988542682,1.246221529,0.5406158791
146,2.431981215,0.7902080282,0.2224565209
147,0.2042133091,0.1753408885,2.169532129
148,0.4631480908,-0.02929460165,0.283928102
149,0.2446497589,-1.419514257,-0.2284905136
150,0.1803599643,-1.359966324,0.6461644796
151,1.280392907,0.2234115586,1.77796354
152,0.9394890691,1.761779432,0.9943080003
153,0.3978742841,-2.170889847,-0.478299892
154,5.793255597,0.6284881711,-0.8587645744
155,1.930337848,0.601196526,-0.9308502857
156,5.02304902,0.9507578581,-0.6618993556
157,0.4689352217,-0.869246667,0.3865009026
158,0.3924569839,-0.5290070709,0.8459882923
159,1.393349469,0.04568409556,-2.269947874
160,0.3010710625,-1.027551811,-0.01866816541
161,0.5160423173,-1.229289299,-1.105018883
162,0.08524557747,-0.8833584719,0.6828997317
163,1.27112542,-0.07089346369,0.9145184925
164,1.260703505,0.3740533509,-0.7783521151
165,0.8699997612,-0.02459373836,-0.449423204
166,1.885859869,0.07726065834,-0.9516186303
167,0.9357631165,-0.683913218,0.3910785348
168,2.274828509,-0.7208376678,-1.609961814
169,1.888422506,1.120622815,-1.125575245
170,1.19771098,-0.05481416027,-0.6846238369
171,0.6189864694,-0.08241372418,1.226518956
172,0.2374255706,0.9359865008,2.402472801
173,3.849274444,1.238537125,0.019958419
174,7.499655822,1.272795525,-1.231571245
175,0.618582911,0.4058922175,0.07418646851
176,1.440868727,-0.05032522141,-0.8690495928
177,0.666499482,0.2893175389,0.4598195677
178,3.755175163,0.1793056768,-1.113704507
179,4.863861391,1.397480556,-0.3694873502
180,0.6844630203,0.2920467917,-0.01410552787
181,1.797598741,0.6384056744,0.519943798
182,0.9311481573,-0.02788771315,-0.07688849331
183,1.099953798,1.37105185,1.265888584
184,0.2165992748,-2.052807629,0.1242327616
185,4.272148823,0.3805090784,-1.813814914
186,1.888396709,0.7553906693,0.9240590308
187,0.383118629,-1.159125851,-0.2911134059
188,8.331148976,2.150310115,-0.6697622415
189,0.3761790085,-0.1502702186,1.507684682
190,1.665183739,-0.1611642798,-0.9936061885
191,0.5731555607,-1.079442475,0.07266743711
192,3.301145455,0.8779661845,-0.712974484
193,1.570181698,0.2244674139,1.352428933
194,0.4711728222,-0.5915934535,-0.3640172856
195,2.034130591,0.2262628022,0.2356994777
196,2.688910929,0.686182507,-1.392284646
197,0.4021766836,1.215004608,1.434733987
198,0.3459220848,0.2160594414,-1.069520424
199,0.1136683875,-0.9648235573,0.9104593232
200,0.7205836614,-0.5566078047,1.113705592
201,0.2000312694,-2.29838764,1.232315379
202,0.05794123304,-0.7320821261,1.814112808
203,0.8006999,0.7364691004,-1.17073802
204,1.595045521,0.4657167185,0.4019821781
205,1.435579364,-0.1078760488,0.1379696495
206,0.3630160716,-0.3414362942,0.419915493
207,2.240755089,1.584533793,1.098319538
208,3.057952979,0.2822412062,0.1093617683
209,2.37731738,0.9095463908,-0.8169192121
210,2.077110149,0.3950715661,-0.09725296817
211,0.1726321599,-0.6693765192,1.539236434
212,6.4364925,1.555368981,-1.178987468
213,0.178038061,-1.238139031,0.07968424618
214,0.568346979,-1.196173461,-0.9813006656
215,0.3158751178,-0.4291495058,1.108779407
216,0.9398077339,-0.7296598932,-1.648448621
217,0.6069480529,-0.5574688991,-0.3410864686
218,0.5983183756,-0.5999530643,-0.1241949656
219,1.849287322,0.9868272044,0.1169157395
220,0.192355576,0.05419467513,2.3612187
221,0.7304605547,0.3519074427,1.55516878
222,0.5631221767,-1.587969509,-1.029859405
223,0.2144109481,-0.8469513494,2.159404453
224,6.247549299,1.084570262,-1.192533426
225,0.7555579238,-1.203826645,-1.870890503
226,9.285694081,1.178530894,-1.498482052
227,0.3275068782,-1.030665854,0.2034504706
228,1.083697683,0.299218328,0.5348605862
229,2.501210716,-0.8462399711,-2.211085873
230,0.9678192493,0.1966203005,0.4359741911
231,0.2907207642,-0.8996378247,-0.2670521689
232,0.1749797536,-0.2566054287,0.7063895323
233,2.947351614,1.672547766,-0.3846068147
234,0.5149930319,-0.3752696462,0.9000817112
235,5.294851516,2.03679478,0.5643451297
236,0.5867157867,-0.4587933977,-1.172644994
237,0.03766533915,-1.175769659,1.445591995
238,0.2943257985,0.0750524988,0.2124271284
239,0.8551763464,-0.408990215,0.7300488205
240,0.6957248422,1.756531983,1.261771936
241,2.579698192,0.8609230686,-0.9747583323
242,3.798965478,1.181273983,-0.08473721063
243,6.050714928,0.6316701713,-0.8216979687
244,31.97347761,2.470997111,-0.9423727322
245,0.9213926857,0.7943025166,0.2659795462
246,1.658518008,0.5313528781,0.3397911075
247,0.2054430139,-0.8293985972,1.331403494
248,0.3354806728,-0.9093038343,1.385540642
249,1.575348203,0.1842359336,-0.02135830344
250,2.022013994,0.9977381754,-0.8370647257
