id,cluster,time,y,x1,x2,offset,exposure
76,19,3.0,4.0,-0.7571765024398089,0.718085834476401,0.5486062980663944,1.7308390623429466
77,20,0.0,1.0,-0.3042730759771454,-1.6777902457616767,-0.17094500098771667,0.8428679291004372
78,20,1.0,5.0,0.4269860851488666,-1.5637398457298897,0.5486622760162476,1.730935953877052
79,20,2.0,0.0,-0.3674875214829386,1.0459125332554031,-0.34553417949306686,0.7078421377049507
80,20,3.0,3.0,1.2199543649206168,-0.24769911619661206,0.20188007158573062,1.2237012427612823
81,21,0.0,3.0,-0.41623213175100804,-0.11674700426207262,-0.32404757490894837,0.7232158346338935
82,21,1.0,1.0,-1.8447876161031722,2.068707851251932,0.1590879705215521,1.1724410823977074
83,21,2.0,0.0,-0.7769674735942644,1.4401668688265257,0.40475466153796286,1.4989347086058138
84,21,3.0,4.0,-0.11055735956475293,1.2273869948457277,0.5209038500684349,1.683548637774217
85,22,0.0,2.0,1.9207842618523894,0.7464330382405007,0.4008083737570984,1.4930311371383518
86,22,1.0,3.0,2.2246595901604924,-0.6794004104983025,0.4493343866443869,1.5672686432900762
87,22,2.0,4.0,0.7273687815805084,-0.8687307343795062,0.6053457605848863,1.8318854931966597
88,22,3.0,0.0,-1.2138509055683302,-0.470630931215483,-0.33895720999259527,0.7125129368707456
89,23,0.0,0.0,-0.9192416970835028,-0.8388266886335007,-0.3266236342512596,0.7213551853270439
90,23,1.0,0.0,0.43515530456279905,-0.5578047171343563,-0.011165842218740157,0.9888962644248966
91,23,2.0,2.0,-0.5674548710052342,-0.3726415527126837,-0.6018254087584063,0.5478107443230117
92,23,3.0,0.0,-0.9265569012593711,1.755108385805539,0.4263418915759722,1.5316443419244992
93,24,0.0,0.0,1.2098099860822769,1.2700247317379743,0.49901317136342843,1.6470950678602128
94,24,1.0,2.0,-0.974378126503341,-0.6347092552109234,0.024706395921832443,1.0250141280121128
95,24,2.0,1.0,-0.3957007523362245,-0.28943589994496655,0.3534778298130988,1.4240114160021602
96,24,3.0,4.0,-0.7342970719242314,-0.7285046785101044,0.6615273968909545,1.937749788226164
97,25,0.0,4.0,0.8387750726740476,0.26689321273107297,-0.06552148417277155,0.9365789249200409
98,25,1.0,1.0,0.7211943388971639,0.9109826418929284,0.4252792998839601,1.5300176937561218
99,25,2.0,0.0,-1.0209026132606855,-1.4134160387984331,-0.5738677620688948,0.5633423454229372
100,25,3.0,1.0,1.2966078419968168,0.25227520888346866,-0.521287748803173,0.5937554475803699
