id,y,z1,z2
62,1,-0.3522900336651478,0.8872035233421282
63,0,-0.18837026548220348,0.014331182149166751
64,2,-0.7806644536692111,-0.07415470511506256
65,5,-0.7254173660200798,-0.048564787847951034
66,0,0.4907779377547181,1.235021453144089
67,0,0.7528310810899119,-0.4332949239040796
68,0,-0.4820213131712596,1.3910354560887865
69,0,0.3712033218477846,0.8202107414766083
70,1,-0.28177704895910316,-0.24742346531674608
71,0,-0.9879657490844735,0.3022707463795339
72,2,0.5223617143637698,0.5439803613456898
73,5,-0.1719552131544979,-0.9423685037543559
74,0,-0.33221605142845645,-1.2663828124528027
75,0,-0.4439138338457611,0.9372495450912421
76,0,0.1850283177341605,-0.7201022447501776
77,1,-0.3497987155411977,-1.5939515375049897
78,0,0.8736106820143945,-0.3754978160092561
79,0,-0.8080340491281386,-0.958703834468276
80,0,0.7665914917764598,0.7943364000653058
81,0,0.1360354658027716,-1.6051078356175037
82,0,-0.8761530509250586,0.5437102534580702
83,4,0.7499773303970734,0.9251663642076984
84,4,-0.5502944656501485,-1.4696286040036017
85,0,0.5987665627777305,-0.3995923463080995
86,0,0.6037499658239847,1.4173426443802095
87,3,-0.9420909606905696,-0.8976086679663611
88,0,0.2541980069526748,1.8448050159120464
89,0,0.20927852160970706,1.2531682095041274
90,3,-0.8435849502896229,-1.4909324172096663
91,2,0.5459071254113372,-0.02773392455738246
92,1,-0.7133667514607476,1.3752359608682563
93,0,-0.07263078434266679,-0.025208170147126435
94,2,-0.805778648080278,-0.6678801790750701
95,0,0.13970843184533477,-2.8680175289766323
96,3,-0.19246608355939832,0.21068854342755527
97,0,0.17315740945271485,1.287155307846868
98,1,0.4974127491191809,-0.5743059884856377
99,0,0.7792276660630402,0.4953266465704801
100,2,-0.2412196891492555,0.39604958998547224
101,0,-0.41512747642533077,0.5887981897504261
102,2,0.018580479947148287,-1.2817571301388209
103,0,0.06562720079777207,2.0299226130509536
104,1,-0.7891567586165282,-0.5019445162745081
105,1,-0.9081179930860277,-0.1592845656277424
106,3,0.243986298382036,-1.496216295671384
107,0,0.644889844523528,0.011447713852114603
108,4,-0.8898728601894932,0.4194459852506574
109,0,0.5959468906002998,2.051213880475156
110,2,-0.5115101564266444,-0.3687653325107265
111,0,0.6070754840188921,-1.6892546780329039
112,1,-0.4036498690752992,0.1476811614209946
113,2,-0.06545807370249634,-0.1809983919627219
114,0,0.865639315713874,0.15805905426345215
115,1,0.8195135691494717,-0.3966154217680058
116,1,-0.7401445525474304,-0.4002366295625488
117,0,0.058995401906986045,-0.8248956662894505
118,0,0.23833155614864632,-0.24444044589254627
119,3,0.24923043628360042,1.219457428248391
120,0,0.29361767178018017,-0.4336304917402885
121,0,-0.3358470542982597,0.8611838731078146
122,1,-0.7715553258971595,-0.3345036934943053
123,0,0.1422089822867898,0.15955995924177305
124,0,-0.39601704116161995,-0.9841644763462932
125,1,-0.612988787889464,0.7540849738227458
126,1,0.12941138373700367,-0.2843916621652262
127,0,0.22096530430360084,0.32479752956975927
128,1,-0.9093404388422683,-0.8854246017060757
129,0,0.970751281240432,-1.280893483344987
130,0,-0.7925459262638175,0.19610993505485214
131,2,-0.18820531522643424,0.9546441561162023
132,0,0.33111816742240996,-0.8009713318143824
133,5,-0.6059759075656053,0.015851472982513822
134,1,-0.5164390798520255,1.0875532925321485
135,0,0.24634490661362185,-0.6312428196865475
136,2,0.5974767018988947,-0.022689324872778884
137,0,0.08927273409627046,0.6858792422022852
138,1,-0.6048252618771752,0.5191792079282154
139,0,0.5682434822597606,0.1827018919718896
140,1,0.6286676442267929,0.2046473806071294
141,1,0.42177803386561874,-0.2659863561971663
142,4,0.8880854809960612,-0.0002272887041735507
143,2,0.7098951814464258,1.2394523155345292
144,0,0.9271526121160074,-0.8197152556937111
145,1,-0.070721604102161,-0.26038890651424507
146,1,-0.030009509853274885,0.5191402566926833
147,0,0.17293749229441935,0.14309164453127915
148,0,0.8839777540874605,-0.11667774653872956
149,0,-0.25543351465974995,1.4967441114487494
150,2,0.19648450319557154,-1.4842743753150234
151,2,0.22722460182140147,-1.6711827560315686
152,2,0.12012823019155783,0.9171734085747983
153,1,-0.7629643056157318,-0.75801415139682
154,0,-0.19417591002063794,2.0647924029659173
155,0,-0.5570022907213754,-0.8507783959780162
156,0,0.5765573896234004,0.49945071275830666
157,0,0.5279752850955635,-0.07926636550307542
158,4,-0.6512439841637718,-1.4032926370345968
159,0,0.4477075834509219,1.5789479132548372
160,0,0.8491242761838547,0.00036902898762658065
161,2,-0.04813009803853241,0.9008849143633637
162,1,0.8258777806525919,-0.4548692200805128
163,0,-0.12515606778901045,-0.8645466454571408
164,4,-0.8682789456749433,1.1291199035301664
165,0,-0.27258868360466226,0.05787441286108142
166,0,-0.621102248486967,-0.4337386663118338
167,5,-0.7033347997001183,0.0926976373756347
168,1,-0.5778387567178445,-1.3978201450384964
169,0,0.7591191280723384,1.4578226500595075
170,1,0.6354922124940092,-0.17675691566549942
171,0,0.2631273612564673,-0.2542403001996208
172,0,0.9105649785875118,-1.2634374960231483
173,0,-0.7618994051350629,0.45226274119917315
174,0,0.20454438281077691,-0.8401174092412682
175,2,-0.3371507147375703,-0.5026780708589532
176,0,0.6430613214449667,0.5133925869020991
177,0,0.31957747596225206,1.6416530047475275
178,0,-0.15485788489039054,0.5807900362143437
179,3,0.4321658293564803,-1.7073402693705495
180,0,-0.5694222372827691,-0.17835543085451414
181,2,-0.9663342449629915,-0.8284599544575123
182,0,-0.4385387384703985,1.286311684505601
183,0,0.20344217204075887,-0.40645236179259414
184,0,-0.07888817389725666,0.1566320471424112
185,0,0.4213336182229419,0.05210668042668796
186,5,-0.6706482784745318,0.9558131774069075
187,0,0.8804721236707598,0.7431915005285292
188,0,0.9108967441023659,-0.4863230843246441
189,3,0.9614616385185841,1.9204672735058752
190,0,-0.8823401530969239,-0.6527490226835765
191,1,0.48074029626567394,-0.17330377691631182
192,0,0.2013041759535681,-0.36041008241889144
193,3,-0.8220933473687619,-0.3804139766622162
194,0,0.9786821028300527,-1.2981398054638749
195,0,0.09768460459245087,0.5279190075209275
196,0,0.34893581721620026,-0.093100276250494
197,0,0.4497859428254223,0.4011846806149476
198,1,0.1369889119802239,-0.1025833801475749
199,7,0.05497572252290417,0.0308690977380319
200,1,-0.6984941079871183,2.61610050962273
