"structure","kind","subkind","label","h","j","row","col","row_name","col_name","value"
"AR(1)","df","den_df","joint:treatment_active+treatment_active:age_centered_8",-1,-1,-1,-1,"","",43.0880294566023
"AR(1)","df","den_df","term:clinic_site",-1,-1,-1,-1,"","",24.2728673393121
"AR(1)","df","e_star","coef:(Intercept)",-1,-1,-1,-1,"","",1.06071157752649
"AR(1)","df","e_star","coef:age_centered_8",-1,-1,-1,-1,"","",1.02351689590677
"AR(1)","df","e_star","coef:sex_code",-1,-1,-1,-1,"","",1.08912031737023
"AR(1)","df","e_star","coef:site_central",-1,-1,-1,-1,"","",1.08950005967356
"AR(1)","df","e_star","coef:site_south",-1,-1,-1,-1,"","",1.08925275056601
"AR(1)","df","e_star","coef:treatment_active",-1,-1,-1,-1,"","",1.04451345157864
"AR(1)","df","e_star","coef:treatment_active:age_centered_8",-1,-1,-1,-1,"","",1.02346325468762
"AR(1)","df","e_star","joint:all_non_intercept",-1,-1,-1,-1,"","",1.06672755515857
"AR(1)","df","e_star","joint:treatment_active+treatment_active:age_centered_8",-1,-1,-1,-1,"","",1.05563308396458
"AR(1)","df","e_star","term:clinic_site",-1,-1,-1,-1,"","",1.08979645120086
"AR(1)","df","lambda","coef:(Intercept)",-1,-1,-1,-1,"","",1
"AR(1)","df","lambda","coef:age_centered_8",-1,-1,-1,-1,"","",1
"AR(1)","df","lambda","coef:sex_code",-1,-1,-1,-1,"","",1
"AR(1)","df","lambda","coef:site_central",-1,-1,-1,-1,"","",1
"AR(1)","df","lambda","coef:site_south",-1,-1,-1,-1,"","",1
"AR(1)","df","lambda","coef:treatment_active",-1,-1,-1,-1,"","",1
"AR(1)","df","lambda","coef:treatment_active:age_centered_8",-1,-1,-1,-1,"","",1
"AR(1)","df","lambda","joint:all_non_intercept",-1,-1,-1,-1,"","",0.992260795162124
"AR(1)","df","lambda","joint:treatment_active+treatment_active:age_centered_8",-1,-1,-1,-1,"","",0.993409541150484
"AR(1)","df","lambda","term:clinic_site",-1,-1,-1,-1,"","",0.999998992903771
"AR(1)","df","num_df","coef:(Intercept)",-1,-1,-1,-1,"","",1
"AR(1)","df","num_df","coef:age_centered_8",-1,-1,-1,-1,"","",1
"AR(1)","df","num_df","coef:sex_code",-1,-1,-1,-1,"","",1
"AR(1)","df","num_df","coef:site_central",-1,-1,-1,-1,"","",1
"AR(1)","df","num_df","coef:site_south",-1,-1,-1,-1,"","",1
"AR(1)","df","num_df","coef:treatment_active",-1,-1,-1,-1,"","",1
"AR(1)","df","num_df","coef:treatment_active:age_centered_8",-1,-1,-1,-1,"","",1
"AR(1)","df","num_df","joint:all_non_intercept",-1,-1,-1,-1,"","",6
"AR(1)","df","num_df","joint:treatment_active+treatment_active:age_centered_8",-1,-1,-1,-1,"","",2
"AR(1)","df","num_df","term:clinic_site",-1,-1,-1,-1,"","",2
"AR(1)","df","rho","coef:(Intercept)",-1,-1,-1,-1,"","",1.09695357050171
"AR(1)","df","rho","coef:age_centered_8",-1,-1,-1,-1,"","",1.03612488911717
"AR(1)","df","rho","coef:sex_code",-1,-1,-1,-1,"","",1.14675975170442
"AR(1)","df","rho","coef:site_central",-1,-1,-1,-1,"","",1.14744656596265
"AR(1)","df","rho","coef:site_south",-1,-1,-1,-1,"","",1.14699920964045
"AR(1)","df","rho","coef:treatment_active",-1,-1,-1,-1,"","",1.06988081357951
"AR(1)","df","rho","coef:treatment_active:age_centered_8",-1,-1,-1,-1,"","",1.03604050968934
"AR(1)","df","rho","joint:all_non_intercept",-1,-1,-1,-1,"","",0.208068818549119
"AR(1)","df","rho","joint:treatment_active+treatment_active:age_centered_8",-1,-1,-1,-1,"","",0.551166559885566
"AR(1)","df","rho","term:clinic_site",-1,-1,-1,-1,"","",0.598654026908256
"AR(1)","df","v_star","coef:(Intercept)",-1,-1,-1,-1,"","",2.46838478073552
"AR(1)","df","v_star","coef:age_centered_8",-1,-1,-1,-1,"","",2.17086158901043
"AR(1)","df","v_star","coef:sex_code",-1,-1,-1,-1,"","",2.72053399581601
"AR(1)","df","v_star","coef:site_central",-1,-1,-1,-1,"","",2.72406196865188
"AR(1)","df","v_star","coef:site_south",-1,-1,-1,-1,"","",2.72176387080997
"AR(1)","df","v_star","coef:treatment_active",-1,-1,-1,-1,"","",2.33449780337141
"AR(1)","df","v_star","coef:treatment_active:age_centered_8",-1,-1,-1,-1,"","",2.1704572797561
"AR(1)","df","v_star","joint:all_non_intercept",-1,-1,-1,-1,"","",0.473526211915505
"AR(1)","df","v_star","joint:treatment_active+treatment_active:age_centered_8",-1,-1,-1,-1,"","",1.2283972669231
"AR(1)","df","v_star","term:clinic_site",-1,-1,-1,-1,"","",1.42199045920231
"AR(1)","P","matrix","",0,-1,0,0,"(Intercept)","(Intercept)",-19.9631131399937
"AR(1)","P","matrix","",0,-1,0,1,"(Intercept)","sex_code",-8.04203578175826
"AR(1)","P","matrix","",0,-1,0,2,"(Intercept)","treatment_active",-10.3820485914616
"AR(1)","P","matrix","",0,-1,0,3,"(Intercept)","site_central",-6.83308619975051
"AR(1)","P","matrix","",0,-1,0,4,"(Intercept)","site_south",-6.62701992525876
"AR(1)","P","matrix","",0,-1,0,5,"(Intercept)","age_centered_8",-57.5343795750509
"AR(1)","P","matrix","",0,-1,0,6,"(Intercept)","treatment_active:age_centered_8",-31.1461457743849
"AR(1)","P","matrix","",0,-1,1,0,"sex_code","(Intercept)",-8.04203578175826
"AR(1)","P","matrix","",0,-1,1,1,"sex_code","sex_code",-8.04203578175826
"AR(1)","P","matrix","",0,-1,1,2,"sex_code","treatment_active",-4.41102002582969
"AR(1)","P","matrix","",0,-1,1,3,"sex_code","site_central",-2.95404462327332
"AR(1)","P","matrix","",0,-1,1,4,"sex_code","site_south",-2.21599989942906
"AR(1)","P","matrix","",0,-1,1,5,"sex_code","age_centered_8",-21.7501677273161
"AR(1)","P","matrix","",0,-1,1,6,"sex_code","treatment_active:age_centered_8",-11.900097585207
"AR(1)","P","matrix","",0,-1,2,0,"treatment_active","(Intercept)",-10.3820485914616
"AR(1)","P","matrix","",0,-1,2,1,"treatment_active","sex_code",-4.41102002582969
"AR(1)","P","matrix","",0,-1,2,2,"treatment_active","treatment_active",-10.3820485914616
"AR(1)","P","matrix","",0,-1,2,3,"treatment_active","site_central",-3.73404889317445
"AR(1)","P","matrix","",0,-1,2,4,"treatment_active","site_south",-3.651995528957
"AR(1)","P","matrix","",0,-1,2,5,"treatment_active","age_centered_8",-31.1461457743849
"AR(1)","P","matrix","",0,-1,2,6,"treatment_active","treatment_active:age_centered_8",-31.1461457743849
"AR(1)","P","matrix","",0,-1,3,0,"site_central","(Intercept)",-6.83308619975051
"AR(1)","P","matrix","",0,-1,3,1,"site_central","sex_code",-2.95404462327332
"AR(1)","P","matrix","",0,-1,3,2,"site_central","treatment_active",-3.73404889317445
"AR(1)","P","matrix","",0,-1,3,3,"site_central","site_central",-6.83308619975051
"AR(1)","P","matrix","",0,-1,3,4,"site_central","site_south",0
"AR(1)","P","matrix","",0,-1,3,5,"site_central","age_centered_8",-19.8642470126531
"AR(1)","P","matrix","",0,-1,3,6,"site_central","treatment_active:age_centered_8",-10.5461553198965
"AR(1)","P","matrix","",0,-1,4,0,"site_south","(Intercept)",-6.62701992525876
"AR(1)","P","matrix","",0,-1,4,1,"site_south","sex_code",-2.21599989942906
"AR(1)","P","matrix","",0,-1,4,2,"site_south","treatment_active",-3.651995528957
"AR(1)","P","matrix","",0,-1,4,3,"site_south","site_central",0
"AR(1)","P","matrix","",0,-1,4,4,"site_south","site_south",-6.62701992525876
"AR(1)","P","matrix","",0,-1,4,5,"site_south","age_centered_8",-19.204088643121
"AR(1)","P","matrix","",0,-1,4,6,"site_south","treatment_active:age_centered_8",-10.955986586871
"AR(1)","P","matrix","",0,-1,5,0,"age_centered_8","(Intercept)",-57.5343795750509
"AR(1)","P","matrix","",0,-1,5,1,"age_centered_8","sex_code",-21.7501677273161
"AR(1)","P","matrix","",0,-1,5,2,"age_centered_8","treatment_active",-31.1461457743849
"AR(1)","P","matrix","",0,-1,5,3,"age_centered_8","site_central",-19.8642470126531
"AR(1)","P","matrix","",0,-1,5,4,"age_centered_8","site_south",-19.204088643121
"AR(1)","P","matrix","",0,-1,5,5,"age_centered_8","age_centered_8",-374.432591829178
"AR(1)","P","matrix","",0,-1,5,6,"age_centered_8","treatment_active:age_centered_8",-201.177160871374
"AR(1)","P","matrix","",0,-1,6,0,"treatment_active:age_centered_8","(Intercept)",-31.1461457743849
"AR(1)","P","matrix","",0,-1,6,1,"treatment_active:age_centered_8","sex_code",-11.900097585207
"AR(1)","P","matrix","",0,-1,6,2,"treatment_active:age_centered_8","treatment_active",-31.1461457743849
"AR(1)","P","matrix","",0,-1,6,3,"treatment_active:age_centered_8","site_central",-10.5461553198965
"AR(1)","P","matrix","",0,-1,6,4,"treatment_active:age_centered_8","site_south",-10.955986586871
"AR(1)","P","matrix","",0,-1,6,5,"treatment_active:age_centered_8","age_centered_8",-201.177160871374
"AR(1)","P","matrix","",0,-1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-201.177160871374
"AR(1)","P","matrix","",1,-1,0,0,"(Intercept)","(Intercept)",-7.40434256582486
"AR(1)","P","matrix","",1,-1,0,1,"(Intercept)","sex_code",-2.94076318196114
"AR(1)","P","matrix","",1,-1,0,2,"(Intercept)","treatment_active",-3.88458617855736
"AR(1)","P","matrix","",1,-1,0,3,"(Intercept)","site_central",-2.57593339067128
"AR(1)","P","matrix","",1,-1,0,4,"(Intercept)","site_south",-2.4666391984988
"AR(1)","P","matrix","",1,-1,0,5,"(Intercept)","age_centered_8",-21.6340344921682
"AR(1)","P","matrix","",1,-1,0,6,"(Intercept)","treatment_active:age_centered_8",-11.6537585356721
"AR(1)","P","matrix","",1,-1,1,0,"sex_code","(Intercept)",-2.94076318196114
"AR(1)","P","matrix","",1,-1,1,1,"sex_code","sex_code",-2.94076318196114
"AR(1)","P","matrix","",1,-1,1,2,"sex_code","treatment_active",-1.62768542374661
"AR(1)","P","matrix","",1,-1,1,3,"sex_code","site_central",-1.05311718876869
"AR(1)","P","matrix","",1,-1,1,4,"sex_code","site_south",-0.838953774752198
"AR(1)","P","matrix","",1,-1,1,5,"sex_code","age_centered_8",-8.19307421481927
"AR(1)","P","matrix","",1,-1,1,6,"sex_code","treatment_active:age_centered_8",-4.41335725810593
"AR(1)","P","matrix","",1,-1,2,0,"treatment_active","(Intercept)",-3.88458617855736
"AR(1)","P","matrix","",1,-1,2,1,"treatment_active","sex_code",-1.62768542374661
"AR(1)","P","matrix","",1,-1,2,2,"treatment_active","treatment_active",-3.88458617855736
"AR(1)","P","matrix","",1,-1,2,3,"treatment_active","site_central",-1.36772485430077
"AR(1)","P","matrix","",1,-1,2,4,"treatment_active","site_south",-1.36329988397232
"AR(1)","P","matrix","",1,-1,2,5,"treatment_active","age_centered_8",-11.6537585356721
"AR(1)","P","matrix","",1,-1,2,6,"treatment_active","treatment_active:age_centered_8",-11.6537585356721
"AR(1)","P","matrix","",1,-1,3,0,"site_central","(Intercept)",-2.57593339067128
"AR(1)","P","matrix","",1,-1,3,1,"site_central","sex_code",-1.05311718876869
"AR(1)","P","matrix","",1,-1,3,2,"site_central","treatment_active",-1.36772485430077
"AR(1)","P","matrix","",1,-1,3,3,"site_central","site_central",-2.57593339067128
"AR(1)","P","matrix","",1,-1,3,4,"site_central","site_south",0
"AR(1)","P","matrix","",1,-1,3,5,"site_central","age_centered_8",-7.56828385408357
"AR(1)","P","matrix","",1,-1,3,6,"site_central","treatment_active:age_centered_8",-3.89343611921426
"AR(1)","P","matrix","",1,-1,4,0,"site_south","(Intercept)",-2.4666391984988
"AR(1)","P","matrix","",1,-1,4,1,"site_south","sex_code",-0.838953774752198
"AR(1)","P","matrix","",1,-1,4,2,"site_south","treatment_active",-1.36329988397232
"AR(1)","P","matrix","",1,-1,4,3,"site_south","site_central",0
"AR(1)","P","matrix","",1,-1,4,4,"site_south","site_south",-2.4666391984988
"AR(1)","P","matrix","",1,-1,4,5,"site_south","age_centered_8",-7.13995702605058
"AR(1)","P","matrix","",1,-1,4,6,"site_south","treatment_active:age_centered_8",-4.08989965191696
"AR(1)","P","matrix","",1,-1,5,0,"age_centered_8","(Intercept)",-21.6340344921682
"AR(1)","P","matrix","",1,-1,5,1,"age_centered_8","sex_code",-8.19307421481927
"AR(1)","P","matrix","",1,-1,5,2,"age_centered_8","treatment_active",-11.6537585356721
"AR(1)","P","matrix","",1,-1,5,3,"age_centered_8","site_central",-7.56828385408357
"AR(1)","P","matrix","",1,-1,5,4,"age_centered_8","site_south",-7.13995702605058
"AR(1)","P","matrix","",1,-1,5,5,"age_centered_8","age_centered_8",0.218961719368004
"AR(1)","P","matrix","",1,-1,5,6,"age_centered_8","treatment_active:age_centered_8",-1.80171817310281
"AR(1)","P","matrix","",1,-1,6,0,"treatment_active:age_centered_8","(Intercept)",-11.6537585356721
"AR(1)","P","matrix","",1,-1,6,1,"treatment_active:age_centered_8","sex_code",-4.41335725810593
"AR(1)","P","matrix","",1,-1,6,2,"treatment_active:age_centered_8","treatment_active",-11.6537585356721
"AR(1)","P","matrix","",1,-1,6,3,"treatment_active:age_centered_8","site_central",-3.89343611921426
"AR(1)","P","matrix","",1,-1,6,4,"treatment_active:age_centered_8","site_south",-4.08989965191696
"AR(1)","P","matrix","",1,-1,6,5,"treatment_active:age_centered_8","age_centered_8",-1.80171817310281
"AR(1)","P","matrix","",1,-1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-1.80171817310281
"AR(1)","Q","matrix","",0,0,0,0,"(Intercept)","(Intercept)",39.9262262799874
"AR(1)","Q","matrix","",0,0,0,1,"(Intercept)","sex_code",16.0840715635165
"AR(1)","Q","matrix","",0,0,0,2,"(Intercept)","treatment_active",20.7640971829233
"AR(1)","Q","matrix","",0,0,0,3,"(Intercept)","site_central",13.666172399501
"AR(1)","Q","matrix","",0,0,0,4,"(Intercept)","site_south",13.2540398505175
"AR(1)","Q","matrix","",0,0,0,5,"(Intercept)","age_centered_8",115.068759150102
"AR(1)","Q","matrix","",0,0,0,6,"(Intercept)","treatment_active:age_centered_8",62.2922915487698
"AR(1)","Q","matrix","",0,0,1,0,"sex_code","(Intercept)",16.0840715635165
"AR(1)","Q","matrix","",0,0,1,1,"sex_code","sex_code",16.0840715635165
"AR(1)","Q","matrix","",0,0,1,2,"sex_code","treatment_active",8.82204005165939
"AR(1)","Q","matrix","",0,0,1,3,"sex_code","site_central",5.90808924654665
"AR(1)","Q","matrix","",0,0,1,4,"sex_code","site_south",4.43199979885812
"AR(1)","Q","matrix","",0,0,1,5,"sex_code","age_centered_8",43.5003354546323
"AR(1)","Q","matrix","",0,0,1,6,"sex_code","treatment_active:age_centered_8",23.800195170414
"AR(1)","Q","matrix","",0,0,2,0,"treatment_active","(Intercept)",20.7640971829233
"AR(1)","Q","matrix","",0,0,2,1,"treatment_active","sex_code",8.82204005165939
"AR(1)","Q","matrix","",0,0,2,2,"treatment_active","treatment_active",20.7640971829233
"AR(1)","Q","matrix","",0,0,2,3,"treatment_active","site_central",7.46809778634889
"AR(1)","Q","matrix","",0,0,2,4,"treatment_active","site_south",7.303991057914
"AR(1)","Q","matrix","",0,0,2,5,"treatment_active","age_centered_8",62.2922915487698
"AR(1)","Q","matrix","",0,0,2,6,"treatment_active","treatment_active:age_centered_8",62.2922915487698
"AR(1)","Q","matrix","",0,0,3,0,"site_central","(Intercept)",13.666172399501
"AR(1)","Q","matrix","",0,0,3,1,"site_central","sex_code",5.90808924654665
"AR(1)","Q","matrix","",0,0,3,2,"site_central","treatment_active",7.46809778634889
"AR(1)","Q","matrix","",0,0,3,3,"site_central","site_central",13.666172399501
"AR(1)","Q","matrix","",0,0,3,4,"site_central","site_south",0
"AR(1)","Q","matrix","",0,0,3,5,"site_central","age_centered_8",39.7284940253063
"AR(1)","Q","matrix","",0,0,3,6,"site_central","treatment_active:age_centered_8",21.092310639793
"AR(1)","Q","matrix","",0,0,4,0,"site_south","(Intercept)",13.2540398505175
"AR(1)","Q","matrix","",0,0,4,1,"site_south","sex_code",4.43199979885812
"AR(1)","Q","matrix","",0,0,4,2,"site_south","treatment_active",7.303991057914
"AR(1)","Q","matrix","",0,0,4,3,"site_south","site_central",0
"AR(1)","Q","matrix","",0,0,4,4,"site_south","site_south",13.2540398505175
"AR(1)","Q","matrix","",0,0,4,5,"site_south","age_centered_8",38.408177286242
"AR(1)","Q","matrix","",0,0,4,6,"site_south","treatment_active:age_centered_8",21.911973173742
"AR(1)","Q","matrix","",0,0,5,0,"age_centered_8","(Intercept)",115.068759150102
"AR(1)","Q","matrix","",0,0,5,1,"age_centered_8","sex_code",43.5003354546323
"AR(1)","Q","matrix","",0,0,5,2,"age_centered_8","treatment_active",62.2922915487698
"AR(1)","Q","matrix","",0,0,5,3,"age_centered_8","site_central",39.7284940253063
"AR(1)","Q","matrix","",0,0,5,4,"age_centered_8","site_south",38.408177286242
"AR(1)","Q","matrix","",0,0,5,5,"age_centered_8","age_centered_8",748.865183658355
"AR(1)","Q","matrix","",0,0,5,6,"age_centered_8","treatment_active:age_centered_8",402.354321742747
"AR(1)","Q","matrix","",0,0,6,0,"treatment_active:age_centered_8","(Intercept)",62.2922915487698
"AR(1)","Q","matrix","",0,0,6,1,"treatment_active:age_centered_8","sex_code",23.800195170414
"AR(1)","Q","matrix","",0,0,6,2,"treatment_active:age_centered_8","treatment_active",62.2922915487698
"AR(1)","Q","matrix","",0,0,6,3,"treatment_active:age_centered_8","site_central",21.092310639793
"AR(1)","Q","matrix","",0,0,6,4,"treatment_active:age_centered_8","site_south",21.911973173742
"AR(1)","Q","matrix","",0,0,6,5,"treatment_active:age_centered_8","age_centered_8",402.354321742747
"AR(1)","Q","matrix","",0,0,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",402.354321742747
"AR(1)","Q","matrix","",0,1,0,0,"(Intercept)","(Intercept)",14.8086851316497
"AR(1)","Q","matrix","",0,1,0,1,"(Intercept)","sex_code",5.88152636392228
"AR(1)","Q","matrix","",0,1,0,2,"(Intercept)","treatment_active",7.76917235711472
"AR(1)","Q","matrix","",0,1,0,3,"(Intercept)","site_central",5.15186678134255
"AR(1)","Q","matrix","",0,1,0,4,"(Intercept)","site_south",4.93327839699761
"AR(1)","Q","matrix","",0,1,0,5,"(Intercept)","age_centered_8",43.2680689843364
"AR(1)","Q","matrix","",0,1,0,6,"(Intercept)","treatment_active:age_centered_8",23.3075170713442
"AR(1)","Q","matrix","",0,1,1,0,"sex_code","(Intercept)",5.88152636392228
"AR(1)","Q","matrix","",0,1,1,1,"sex_code","sex_code",5.88152636392228
"AR(1)","Q","matrix","",0,1,1,2,"sex_code","treatment_active",3.25537084749321
"AR(1)","Q","matrix","",0,1,1,3,"sex_code","site_central",2.10623437753739
"AR(1)","Q","matrix","",0,1,1,4,"sex_code","site_south",1.6779075495044
"AR(1)","Q","matrix","",0,1,1,5,"sex_code","age_centered_8",16.3861484296385
"AR(1)","Q","matrix","",0,1,1,6,"sex_code","treatment_active:age_centered_8",8.82671451621187
"AR(1)","Q","matrix","",0,1,2,0,"treatment_active","(Intercept)",7.76917235711472
"AR(1)","Q","matrix","",0,1,2,1,"treatment_active","sex_code",3.25537084749321
"AR(1)","Q","matrix","",0,1,2,2,"treatment_active","treatment_active",7.76917235711472
"AR(1)","Q","matrix","",0,1,2,3,"treatment_active","site_central",2.73544970860154
"AR(1)","Q","matrix","",0,1,2,4,"treatment_active","site_south",2.72659976794464
"AR(1)","Q","matrix","",0,1,2,5,"treatment_active","age_centered_8",23.3075170713442
"AR(1)","Q","matrix","",0,1,2,6,"treatment_active","treatment_active:age_centered_8",23.3075170713442
"AR(1)","Q","matrix","",0,1,3,0,"site_central","(Intercept)",5.15186678134255
"AR(1)","Q","matrix","",0,1,3,1,"site_central","sex_code",2.10623437753739
"AR(1)","Q","matrix","",0,1,3,2,"site_central","treatment_active",2.73544970860154
"AR(1)","Q","matrix","",0,1,3,3,"site_central","site_central",5.15186678134255
"AR(1)","Q","matrix","",0,1,3,4,"site_central","site_south",0
"AR(1)","Q","matrix","",0,1,3,5,"site_central","age_centered_8",15.1365677081671
"AR(1)","Q","matrix","",0,1,3,6,"site_central","treatment_active:age_centered_8",7.78687223842851
"AR(1)","Q","matrix","",0,1,4,0,"site_south","(Intercept)",4.93327839699761
"AR(1)","Q","matrix","",0,1,4,1,"site_south","sex_code",1.6779075495044
"AR(1)","Q","matrix","",0,1,4,2,"site_south","treatment_active",2.72659976794464
"AR(1)","Q","matrix","",0,1,4,3,"site_south","site_central",0
"AR(1)","Q","matrix","",0,1,4,4,"site_south","site_south",4.93327839699761
"AR(1)","Q","matrix","",0,1,4,5,"site_south","age_centered_8",14.2799140521012
"AR(1)","Q","matrix","",0,1,4,6,"site_south","treatment_active:age_centered_8",8.17979930383393
"AR(1)","Q","matrix","",0,1,5,0,"age_centered_8","(Intercept)",43.2680689843364
"AR(1)","Q","matrix","",0,1,5,1,"age_centered_8","sex_code",16.3861484296385
"AR(1)","Q","matrix","",0,1,5,2,"age_centered_8","treatment_active",23.3075170713442
"AR(1)","Q","matrix","",0,1,5,3,"age_centered_8","site_central",15.1365677081671
"AR(1)","Q","matrix","",0,1,5,4,"age_centered_8","site_south",14.2799140521012
"AR(1)","Q","matrix","",0,1,5,5,"age_centered_8","age_centered_8",-0.437923438736001
"AR(1)","Q","matrix","",0,1,5,6,"age_centered_8","treatment_active:age_centered_8",3.60343634620564
"AR(1)","Q","matrix","",0,1,6,0,"treatment_active:age_centered_8","(Intercept)",23.3075170713442
"AR(1)","Q","matrix","",0,1,6,1,"treatment_active:age_centered_8","sex_code",8.82671451621187
"AR(1)","Q","matrix","",0,1,6,2,"treatment_active:age_centered_8","treatment_active",23.3075170713442
"AR(1)","Q","matrix","",0,1,6,3,"treatment_active:age_centered_8","site_central",7.78687223842851
"AR(1)","Q","matrix","",0,1,6,4,"treatment_active:age_centered_8","site_south",8.17979930383393
"AR(1)","Q","matrix","",0,1,6,5,"treatment_active:age_centered_8","age_centered_8",3.60343634620564
"AR(1)","Q","matrix","",0,1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",3.60343634620564
"AR(1)","Q","matrix","",1,0,0,0,"(Intercept)","(Intercept)",14.8086851316497
"AR(1)","Q","matrix","",1,0,0,1,"(Intercept)","sex_code",5.88152636392228
"AR(1)","Q","matrix","",1,0,0,2,"(Intercept)","treatment_active",7.76917235711472
"AR(1)","Q","matrix","",1,0,0,3,"(Intercept)","site_central",5.15186678134255
"AR(1)","Q","matrix","",1,0,0,4,"(Intercept)","site_south",4.93327839699761
"AR(1)","Q","matrix","",1,0,0,5,"(Intercept)","age_centered_8",43.2680689843364
"AR(1)","Q","matrix","",1,0,0,6,"(Intercept)","treatment_active:age_centered_8",23.3075170713442
"AR(1)","Q","matrix","",1,0,1,0,"sex_code","(Intercept)",5.88152636392228
"AR(1)","Q","matrix","",1,0,1,1,"sex_code","sex_code",5.88152636392228
"AR(1)","Q","matrix","",1,0,1,2,"sex_code","treatment_active",3.25537084749321
"AR(1)","Q","matrix","",1,0,1,3,"sex_code","site_central",2.10623437753739
"AR(1)","Q","matrix","",1,0,1,4,"sex_code","site_south",1.6779075495044
"AR(1)","Q","matrix","",1,0,1,5,"sex_code","age_centered_8",16.3861484296385
"AR(1)","Q","matrix","",1,0,1,6,"sex_code","treatment_active:age_centered_8",8.82671451621187
"AR(1)","Q","matrix","",1,0,2,0,"treatment_active","(Intercept)",7.76917235711472
"AR(1)","Q","matrix","",1,0,2,1,"treatment_active","sex_code",3.25537084749321
