model,key,value
GEE_Binomial_Logit_Exchangeable_Robust,p_x1,0.00516566686236164
GEE_Binomial_Logit_Exchangeable_Robust,coef_x2,-0.20004688022234632
GEE_Binomial_Logit_Exchangeable_Robust,se_x2,0.26017805143636974
GEE_Binomial_Logit_Exchangeable_Robust,z_x2,-0.7688845354861559
GEE_Binomial_Logit_Exchangeable_Robust,p_x2,0.44196185863955195
GEE_Binomial_Logit_Exchangeable_Robust,scale_phi,1.0360860209729037
GEE_Binomial_Logit_Exchangeable_Robust,qic,116.6973731369199
GEE_Binomial_Logit_Exchangeable_Robust,qicu,121.38286642866608
GEE_Binomial_Logit_Exchangeable_Robust,dep_rho,-0.045229559020224984
GEE_Binomial_Logit_Exchangeable_Naive,coef_Intercept,-0.5603158081243869
GEE_Binomial_Logit_Exchangeable_Naive,se_Intercept,0.2105442883196379
GEE_Binomial_Logit_Exchangeable_Naive,z_Intercept,-2.6612728970056088
GEE_Binomial_Logit_Exchangeable_Naive,p_Intercept,0.0077845835423135945
GEE_Binomial_Logit_Exchangeable_Naive,coef_x1,0.7685562485519928
GEE_Binomial_Logit_Exchangeable_Naive,se_x1,0.24527403817510973
GEE_Binomial_Logit_Exchangeable_Naive,z_x1,3.1334594328458585
GEE_Binomial_Logit_Exchangeable_Naive,p_x1,0.001727587973145095
GEE_Binomial_Logit_Exchangeable_Naive,coef_x2,-0.20004688022231185
GEE_Binomial_Logit_Exchangeable_Naive,se_x2,0.23239502873394705
GEE_Binomial_Logit_Exchangeable_Naive,z_x2,-0.8608053335397792
GEE_Binomial_Logit_Exchangeable_Naive,p_x2,0.3893452670086526
GEE_Binomial_Logit_Exchangeable_Naive,scale_phi,1.036086020972905
GEE_Binomial_Logit_Exchangeable_Naive,qic,116.69737313691972
GEE_Binomial_Logit_Exchangeable_Naive,qicu,121.38286642866589
GEE_Binomial_Logit_Exchangeable_Naive,dep_rho,-0.04522955902018035
GEE_Binomial_Logit_Exchangeable_BiasReduced,coef_Intercept,-0.5603158081243869
GEE_Binomial_Logit_Exchangeable_BiasReduced,se_Intercept,0.2284504617811216
GEE_Binomial_Logit_Exchangeable_BiasReduced,z_Intercept,-2.4526796915001445
GEE_Binomial_Logit_Exchangeable_BiasReduced,p_Intercept,0.014179653849947238
GEE_Binomial_Logit_Exchangeable_BiasReduced,coef_x1,0.7685562485519928
GEE_Binomial_Logit_Exchangeable_BiasReduced,se_x1,0.2965773299309092
GEE_Binomial_Logit_Exchangeable_BiasReduced,z_x1,2.5914194073128787
GEE_Binomial_Logit_Exchangeable_BiasReduced,p_x1,0.009558092611670732
GEE_Binomial_Logit_Exchangeable_BiasReduced,coef_x2,-0.20004688022231182
GEE_Binomial_Logit_Exchangeable_BiasReduced,se_x2,0.2883723923272559
GEE_Binomial_Logit_Exchangeable_BiasReduced,z_x2,-0.6937102356015101
GEE_Binomial_Logit_Exchangeable_BiasReduced,p_x2,0.48786394569693625
GEE_Binomial_Logit_Exchangeable_BiasReduced,scale_phi,1.036086020972905
GEE_Binomial_Logit_Exchangeable_BiasReduced,qic,116.69737313691972
GEE_Binomial_Logit_Exchangeable_BiasReduced,qicu,121.38286642866589
GEE_Binomial_Logit_Exchangeable_BiasReduced,dep_rho,-0.04522955902018039
GEE_Binomial_Logit_Autoregressive_Robust,coef_Intercept,-0.5649537423609646
GEE_Binomial_Logit_Autoregressive_Robust,se_Intercept,0.21398206031399528
GEE_Binomial_Logit_Autoregressive_Robust,z_Intercept,-2.640192086813057
GEE_Binomial_Logit_Autoregressive_Robust,p_Intercept,0.008285904883528872
GEE_Binomial_Logit_Autoregressive_Robust,coef_x1,0.7668488415715922
GEE_Binomial_Logit_Autoregressive_Robust,se_x1,0.2757364865572379
GEE_Binomial_Logit_Autoregressive_Robust,z_x1,2.7810931050374728
GEE_Binomial_Logit_Autoregressive_Robust,p_x1,0.005417619724263689
GEE_Binomial_Logit_Autoregressive_Robust,coef_x2,-0.16635283559672384
GEE_Binomial_Logit_Autoregressive_Robust,se_x2,0.2622806992792341
GEE_Binomial_Logit_Autoregressive_Robust,z_x2,-0.634254964447911
GEE_Binomial_Logit_Autoregressive_Robust,p_x2,0.525914442179586
GEE_Binomial_Logit_Autoregressive_Robust,scale_phi,1.0367902941416756
GEE_Binomial_Logit_Autoregressive_Robust,qic,116.6215309834123
GEE_Binomial_Logit_Autoregressive_Robust,qicu,121.28351630441736
GEE_Binomial_Logit_Autoregressive_Robust,dep_rho,0.0
GEE_Binomial_Logit_Autoregressive_Naive,coef_Intercept,-0.5649537423609646
GEE_Binomial_Logit_Autoregressive_Naive,se_Intercept,0.2263489777307032
GEE_Binomial_Logit_Autoregressive_Naive,z_Intercept,-2.4959412144247173
GEE_Binomial_Logit_Autoregressive_Naive,p_Intercept,0.012562341823859624
GEE_Binomial_Logit_Autoregressive_Naive,coef_x1,0.7668488415715922
GEE_Binomial_Logit_Autoregressive_Naive,se_x1,0.2466497924744522
GEE_Binomial_Logit_Autoregressive_Naive,z_x1,3.109059342310299
GEE_Binomial_Logit_Autoregressive_Naive,p_x1,0.0018768401800124401
GEE_Binomial_Logit_Autoregressive_Naive,coef_x2,-0.16635283559672384
GEE_Binomial_Logit_Autoregressive_Naive,se_x2,0.23449196272082676
GEE_Binomial_Logit_Autoregressive_Naive,z_x2,-0.7094180698840172
GEE_Binomial_Logit_Autoregressive_Naive,p_x2,0.47806507755464156
GEE_Binomial_Logit_Autoregressive_Naive,scale_phi,1.0367902941416756
GEE_Binomial_Logit_Autoregressive_Naive,qic,116.6215309834123
GEE_Binomial_Logit_Autoregressive_Naive,qicu,121.28351630441736
GEE_Binomial_Logit_Autoregressive_Naive,dep_rho,0.0
GEE_Binomial_Logit_Autoregressive_BiasReduced,coef_Intercept,-0.5649537423609646
GEE_Binomial_Logit_Autoregressive_BiasReduced,se_Intercept,0.22909919709191226
GEE_Binomial_Logit_Autoregressive_BiasReduced,z_Intercept,-2.4659787093636605
GEE_Binomial_Logit_Autoregressive_BiasReduced,p_Intercept,0.013663945569375446
GEE_Binomial_Logit_Autoregressive_BiasReduced,coef_x1,0.7668488415715922
GEE_Binomial_Logit_Autoregressive_BiasReduced,se_x1,0.2966080710059436
GEE_Binomial_Logit_Autoregressive_BiasReduced,z_x1,2.585394385833235
GEE_Binomial_Logit_Autoregressive_BiasReduced,p_x1,0.009726766713372248
GEE_Binomial_Logit_Autoregressive_BiasReduced,coef_x2,-0.16635283559672384
GEE_Binomial_Logit_Autoregressive_BiasReduced,se_x2,0.2892207134653443
GEE_Binomial_Logit_Autoregressive_BiasReduced,z_x2,-0.5751760778249272
GEE_Binomial_Logit_Autoregressive_BiasReduced,p_x2,0.5651722198441325
GEE_Binomial_Logit_Autoregressive_BiasReduced,scale_phi,1.0367902941416756
GEE_Binomial_Logit_Autoregressive_BiasReduced,qic,116.6215309834123
GEE_Binomial_Logit_Autoregressive_BiasReduced,qicu,121.28351630441736
GEE_Binomial_Logit_Autoregressive_BiasReduced,dep_rho,0.0
GEE_Binomial_Logit_Unstructured_Robust,coef_Intercept,-0.5662425168218939
GEE_Binomial_Logit_Unstructured_Robust,se_Intercept,0.2035560944841244
GEE_Binomial_Logit_Unstructured_Robust,z_Intercept,-2.781751724294631
GEE_Binomial_Logit_Unstructured_Robust,p_Intercept,0.005406638366857619
GEE_Binomial_Logit_Unstructured_Robust,coef_x1,0.7871211100173173
GEE_Binomial_Logit_Unstructured_Robust,se_x1,0.2658864577779859
GEE_Binomial_Logit_Unstructured_Robust,z_x1,2.9603655507515927
GEE_Binomial_Logit_Unstructured_Robust,p_x1,0.003072742081601021
GEE_Binomial_Logit_Unstructured_Robust,coef_x2,-0.11545580659415809
GEE_Binomial_Logit_Unstructured_Robust,se_x2,0.24901747929491672
GEE_Binomial_Logit_Unstructured_Robust,z_x2,-0.4636453911631694
GEE_Binomial_Logit_Unstructured_Robust,p_x2,0.6429018279264
GEE_Binomial_Logit_Unstructured_Robust,scale_phi,1.0489953004358148
GEE_Binomial_Logit_Unstructured_Robust,qic,115.1831880158177
GEE_Binomial_Logit_Unstructured_Robust,qicu,119.99901383759646
GEE_Binomial_Logit_Unstructured_Robust,dep_0_0,1.0000000000000002
GEE_Binomial_Logit_Unstructured_Robust,dep_0_1,-0.35435613079648
GEE_Binomial_Logit_Unstructured_Robust,dep_0_2,-0.02338458136878091
GEE_Binomial_Logit_Unstructured_Robust,dep_0_3,-0.3792559660544695
GEE_Binomial_Logit_Unstructured_Robust,dep_1_0,-0.35435613079648
GEE_Binomial_Logit_Unstructured_Robust,dep_1_1,1.0
GEE_Binomial_Logit_Unstructured_Robust,dep_1_2,0.24494010624930135
GEE_Binomial_Logit_Unstructured_Robust,dep_1_3,0.25501511252017955
GEE_Binomial_Logit_Unstructured_Robust,dep_2_0,-0.02338458136878091
GEE_Binomial_Logit_Unstructured_Robust,dep_2_1,0.24494010624930135
GEE_Binomial_Logit_Unstructured_Robust,dep_2_2,1.0
GEE_Binomial_Logit_Unstructured_Robust,dep_2_3,0.07756780235119409
GEE_Binomial_Logit_Unstructured_Robust,dep_3_0,-0.3792559660544695
GEE_Binomial_Logit_Unstructured_Robust,dep_3_1,0.25501511252017955
GEE_Binomial_Logit_Unstructured_Robust,dep_3_2,0.07756780235119409
GEE_Binomial_Logit_Unstructured_Robust,dep_3_3,1.0
GEE_Binomial_Logit_Unstructured_Naive,coef_Intercept,-0.5662425168218939
GEE_Binomial_Logit_Unstructured_Naive,se_Intercept,0.20118361903954537
GEE_Binomial_Logit_Unstructured_Naive,z_Intercept,-2.8145557750931562
GEE_Binomial_Logit_Unstructured_Naive,p_Intercept,0.004884470081914838
GEE_Binomial_Logit_Unstructured_Naive,coef_x1,0.7871211100173173
GEE_Binomial_Logit_Unstructured_Naive,se_x1,0.22848845576451224
GEE_Binomial_Logit_Unstructured_Naive,z_x1,3.444905377751559
GEE_Binomial_Logit_Unstructured_Naive,p_x1,0.0005712593296225421
GEE_Binomial_Logit_Unstructured_Naive,coef_x2,-0.11545580659415809
GEE_Binomial_Logit_Unstructured_Naive,se_x2,0.21708545289540107
GEE_Binomial_Logit_Unstructured_Naive,z_x2,-0.531844971895876
GEE_Binomial_Logit_Unstructured_Naive,p_x2,0.5948333723206916
GEE_Binomial_Logit_Unstructured_Naive,scale_phi,1.0489953004358148
GEE_Binomial_Logit_Unstructured_Naive,qic,115.1831880158177
GEE_Binomial_Logit_Unstructured_Naive,qicu,119.99901383759646
GEE_Binomial_Logit_Unstructured_Naive,dep_0_0,1.0000000000000002
GEE_Binomial_Logit_Unstructured_Naive,dep_0_1,-0.35435613079648
GEE_Binomial_Logit_Unstructured_Naive,dep_0_2,-0.02338458136878091
GEE_Binomial_Logit_Unstructured_Naive,dep_0_3,-0.3792559660544695
GEE_Binomial_Logit_Unstructured_Naive,dep_1_0,-0.35435613079648
GEE_Binomial_Logit_Unstructured_Naive,dep_1_1,1.0
GEE_Binomial_Logit_Unstructured_Naive,dep_1_2,0.24494010624930135
GEE_Binomial_Logit_Unstructured_Naive,dep_1_3,0.25501511252017955
GEE_Binomial_Logit_Unstructured_Naive,dep_2_0,-0.02338458136878091
GEE_Binomial_Logit_Unstructured_Naive,dep_2_1,0.24494010624930135
GEE_Binomial_Logit_Unstructured_Naive,dep_2_2,1.0
GEE_Binomial_Logit_Unstructured_Naive,dep_2_3,0.07756780235119409
GEE_Binomial_Logit_Unstructured_Naive,dep_3_0,-0.3792559660544695
GEE_Binomial_Logit_Unstructured_Naive,dep_3_1,0.25501511252017955
GEE_Binomial_Logit_Unstructured_Naive,dep_3_2,0.07756780235119409
GEE_Binomial_Logit_Unstructured_Naive,dep_3_3,1.0
GEE_Binomial_Logit_Unstructured_BiasReduced,coef_Intercept,-0.5662425168218939
GEE_Binomial_Logit_Unstructured_BiasReduced,se_Intercept,0.21951283195617916
GEE_Binomial_Logit_Unstructured_BiasReduced,z_Intercept,-2.579541759704196
GEE_Binomial_Logit_Unstructured_BiasReduced,p_Intercept,0.009893149622814734
GEE_Binomial_Logit_Unstructured_BiasReduced,coef_x1,0.7871211100173173
GEE_Binomial_Logit_Unstructured_BiasReduced,se_x1,0.2879980814481936
GEE_Binomial_Logit_Unstructured_BiasReduced,z_x1,2.7330776165566513
GEE_Binomial_Logit_Unstructured_BiasReduced,p_x1,0.006274554419797962
GEE_Binomial_Logit_Unstructured_BiasReduced,coef_x2,-0.11545580659415809
GEE_Binomial_Logit_Unstructured_BiasReduced,se_x2,0.27889579110607565
GEE_Binomial_Logit_Unstructured_BiasReduced,z_x2,-0.41397471842895417
GEE_Binomial_Logit_Unstructured_BiasReduced,p_x2,0.678892622025276
GEE_Binomial_Logit_Unstructured_BiasReduced,scale_phi,1.0489953004358148
GEE_Binomial_Logit_Unstructured_BiasReduced,qic,115.1831880158177
GEE_Binomial_Logit_Unstructured_BiasReduced,qicu,119.99901383759646
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_0_0,1.0000000000000002
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_0_1,-0.35435613079648
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_0_2,-0.02338458136878091
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_0_3,-0.3792559660544695
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_1_0,-0.35435613079648
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_1_1,1.0
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_1_2,0.24494010624930135
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_1_3,0.25501511252017955
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_2_0,-0.02338458136878091
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_2_1,0.24494010624930135
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_2_2,1.0
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_2_3,0.07756780235119409
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_3_0,-0.3792559660544695
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_3_1,0.25501511252017955
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_3_2,0.07756780235119409
GEE_Binomial_Logit_Unstructured_BiasReduced,dep_3_3,1.0
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,coef_Intercept,-0.5603158081243814
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,se_Intercept,0.2124226480694482
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,z_Intercept,-2.637740435008583
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,p_Intercept,0.008346043727806896
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,coef_x1,0.7685562485519921
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,se_x1,0.2748262235269678
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,z_x1,2.7965171543267093
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,p_x1,0.00516566686236164
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,coef_x2,-0.20004688022234632
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,se_x2,0.26017805143636974
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,z_x2,-0.7688845354861559
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,p_x2,0.44196185863955195
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,scale_phi,1.0360860209729037
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,qic,116.6973731369199
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,qicu,121.38286642866608
GEE_Binomial_Logit_Exchangeable_Robust_MissingTime,dep_rho,-0.045229559020224984
GEE_Poisson_Log_Independence_Robust_Offset,coef_Intercept,0.293949479820606
GEE_Poisson_Log_Independence_Robust_Offset,se_Intercept,0.06993968026100479
GEE_Poisson_Log_Independence_Robust_Offset,z_Intercept,4.202899966422908
GEE_Poisson_Log_Independence_Robust_Offset,p_Intercept,2.635170618381366e-05
GEE_Poisson_Log_Independence_Robust_Offset,coef_x1,0.2865746647841728
GEE_Poisson_Log_Independence_Robust_Offset,se_x1,0.07058351222528421
GEE_Poisson_Log_Independence_Robust_Offset,z_x1,4.060079411598293
GEE_Poisson_Log_Independence_Robust_Offset,p_x1,4.905602864613279e-05
GEE_Poisson_Log_Independence_Robust_Offset,coef_x2,-0.2676713481253519
GEE_Poisson_Log_Independence_Robust_Offset,se_x2,0.08428690838755426
GEE_Poisson_Log_Independence_Robust_Offset,z_x2,-3.175716766055641
GEE_Poisson_Log_Independence_Robust_Offset,p_x2,0.0014946680635368192
GEE_Poisson_Log_Independence_Robust_Offset,scale_phi,0.9970643243228845
GEE_Poisson_Log_Independence_Robust_Offset,qic,125.57633960492039
GEE_Poisson_Log_Independence_Robust_Offset,qicu,119.19370822841898
GEE_Poisson_Log_Independence_Naive_Offset,coef_Intercept,0.293949479820606
GEE_Poisson_Log_Independence_Naive_Offset,se_Intercept,0.07859967515107609
GEE_Poisson_Log_Independence_Naive_Offset,z_Intercept,3.7398307213815705
GEE_Poisson_Log_Independence_Naive_Offset,p_Intercept,0.00018414422332124758
GEE_Poisson_Log_Independence_Naive_Offset,coef_x1,0.2865746647841728
GEE_Poisson_Log_Independence_Naive_Offset,se_x1,0.07157309835796248
GEE_Poisson_Log_Independence_Naive_Offset,z_x1,4.003943819099617
GEE_Poisson_Log_Independence_Naive_Offset,p_x1,6.229516458433615e-05
GEE_Poisson_Log_Independence_Naive_Offset,coef_x2,-0.2676713481253519
GEE_Poisson_Log_Independence_Naive_Offset,se_x2,0.07809199091548331
GEE_Poisson_Log_Independence_Naive_Offset,z_x2,-3.427641490342394
GEE_Poisson_Log_Independence_Naive_Offset,p_x2,0.0006088489315816403
GEE_Poisson_Log_Independence_Naive_Offset,scale_phi,0.9970643243228845
GEE_Poisson_Log_Independence_Naive_Offset,qic,125.57633960492039
GEE_Poisson_Log_Independence_Naive_Offset,qicu,119.19370822841898
GEE_Poisson_Log_Exchangeable_Robust_Offset,coef_Intercept,0.2979156263053877
GEE_Poisson_Log_Exchangeable_Robust_Offset,se_Intercept,0.06986819939922903
GEE_Poisson_Log_Exchangeable_Robust_Offset,z_Intercept,4.2639659940724775
GEE_Poisson_Log_Exchangeable_Robust_Offset,p_Intercept,2.0083002199910993e-05
GEE_Poisson_Log_Exchangeable_Robust_Offset,coef_x1,0.28298305268952245
GEE_Poisson_Log_Exchangeable_Robust_Offset,se_x1,0.0713947901422671
GEE_Poisson_Log_Exchangeable_Robust_Offset,z_x1,3.9636372923798397
GEE_Poisson_Log_Exchangeable_Robust_Offset,p_x1,7.381637911008099e-05
GEE_Poisson_Log_Exchangeable_Robust_Offset,coef_x2,-0.24941990038274742
GEE_Poisson_Log_Exchangeable_Robust_Offset,se_x2,0.08113517774744129
GEE_Poisson_Log_Exchangeable_Robust_Offset,z_x2,-3.0741277372824047
GEE_Poisson_Log_Exchangeable_Robust_Offset,p_x2,0.0021111901665409327
GEE_Poisson_Log_Exchangeable_Robust_Offset,scale_phi,0.994192112468283
GEE_Poisson_Log_Exchangeable_Robust_Offset,qic,125.45905767375429
GEE_Poisson_Log_Exchangeable_Robust_Offset,qicu,119.57752819740027
GEE_Poisson_Log_Exchangeable_Robust_Offset,dep_rho,-0.07340882015572454
GEE_Poisson_Log_Exchangeable_Naive_Offset,coef_Intercept,0.29791562630541224
GEE_Poisson_Log_Exchangeable_Naive_Offset,se_Intercept,0.06936216736328403
GEE_Poisson_Log_Exchangeable_Naive_Offset,z_Intercept,4.295073779126314
GEE_Poisson_Log_Exchangeable_Naive_Offset,p_Intercept,1.7463524889738125e-05
GEE_Poisson_Log_Exchangeable_Naive_Offset,coef_x1,0.28298305268950236
GEE_Poisson_Log_Exchangeable_Naive_Offset,se_x1,0.0703001187278992
GEE_Poisson_Log_Exchangeable_Naive_Offset,z_x1,4.025356682323754
GEE_Poisson_Log_Exchangeable_Naive_Offset,p_x1,5.688901983003092e-05
GEE_Poisson_Log_Exchangeable_Naive_Offset,coef_x2,-0.2494199003826707
GEE_Poisson_Log_Exchangeable_Naive_Offset,se_x2,0.07619351088209309
GEE_Poisson_Log_Exchangeable_Naive_Offset,z_x2,-3.273505807714251
GEE_Poisson_Log_Exchangeable_Naive_Offset,p_x2,0.001062222077407915
GEE_Poisson_Log_Exchangeable_Naive_Offset,scale_phi,0.9941921124682653
GEE_Poisson_Log_Exchangeable_Naive_Offset,qic,125.45905767375585
GEE_Poisson_Log_Exchangeable_Naive_Offset,qicu,119.57752819740276
GEE_Poisson_Log_Exchangeable_Naive_Offset,dep_rho,-0.07340882015599824
GEE_Gaussian_Identity_Unstructured_Robust,coef_Intercept,1.4823599046545082
GEE_Gaussian_Identity_Unstructured_Robust,se_Intercept,0.042419856261103735
GEE_Gaussian_Identity_Unstructured_Robust,z_Intercept,34.94495350314839
GEE_Gaussian_Identity_Unstructured_Robust,p_Intercept,0.0
GEE_Gaussian_Identity_Unstructured_Robust,coef_x1,1.2363944178520265
GEE_Gaussian_Identity_Unstructured_Robust,se_x1,0.048861909322814034
GEE_Gaussian_Identity_Unstructured_Robust,z_x1,25.303849869713208
GEE_Gaussian_Identity_Unstructured_Robust,p_x1,0.0
GEE_Gaussian_Identity_Unstructured_Robust,coef_x2,-0.7972519386150257
GEE_Gaussian_Identity_Unstructured_Robust,se_x2,0.06103320600482862
GEE_Gaussian_Identity_Unstructured_Robust,z_x2,-13.06259314891555
GEE_Gaussian_Identity_Unstructured_Robust,p_x2,0.0
GEE_Gaussian_Identity_Unstructured_Robust,scale_phi,0.4554598721193828
GEE_Gaussian_Identity_Unstructured_Robust,qic,103.42057367666685
GEE_Gaussian_Identity_Unstructured_Robust,qicu,105.99999999750162
GEE_Gaussian_Identity_Unstructured_Robust,dep_0_0,1.0
GEE_Gaussian_Identity_Unstructured_Robust,dep_0_1,-0.2826625340534989
GEE_Gaussian_Identity_Unstructured_Robust,dep_0_2,-0.3126215816515123
GEE_Gaussian_Identity_Unstructured_Robust,dep_0_3,-0.11398023227512512
GEE_Gaussian_Identity_Unstructured_Robust,dep_1_0,-0.2826625340534989
GEE_Gaussian_Identity_Unstructured_Robust,dep_1_1,0.9999999999999998
GEE_Gaussian_Identity_Unstructured_Robust,dep_1_2,0.13756266707912929
GEE_Gaussian_Identity_Unstructured_Robust,dep_1_3,-0.24865701864724174
GEE_Gaussian_Identity_Unstructured_Robust,dep_2_0,-0.3126215816515123
GEE_Gaussian_Identity_Unstructured_Robust,dep_2_1,0.13756266707912929
GEE_Gaussian_Identity_Unstructured_Robust,dep_2_2,1.0
GEE_Gaussian_Identity_Unstructured_Robust,dep_2_3,-0.4088953638966195
GEE_Gaussian_Identity_Unstructured_Robust,dep_3_0,-0.11398023227512512
GEE_Gaussian_Identity_Unstructured_Robust,dep_3_1,-0.24865701864724174
GEE_Gaussian_Identity_Unstructured_Robust,dep_3_2,-0.4088953638966195
GEE_Gaussian_Identity_Unstructured_Robust,dep_3_3,1.0000000000000002
GEE_Gaussian_Identity_Unstructured_Naive,coef_Intercept,1.4823599046545082
GEE_Gaussian_Identity_Unstructured_Naive,se_Intercept,0.04116122976195424
GEE_Gaussian_Identity_Unstructured_Naive,z_Intercept,36.013498946153184
GEE_Gaussian_Identity_Unstructured_Naive,p_Intercept,0.0
GEE_Gaussian_Identity_Unstructured_Naive,coef_x1,1.2363944178520265
GEE_Gaussian_Identity_Unstructured_Naive,se_x1,0.05570905979891068
GEE_Gaussian_Identity_Unstructured_Naive,z_x1,22.193776421913384
GEE_Gaussian_Identity_Unstructured_Naive,p_x1,0.0
GEE_Gaussian_Identity_Unstructured_Naive,coef_x2,-0.7972519386150257
GEE_Gaussian_Identity_Unstructured_Naive,se_x2,0.05827224488720542
GEE_Gaussian_Identity_Unstructured_Naive,z_x2,-13.681503778655262
GEE_Gaussian_Identity_Unstructured_Naive,p_x2,0.0
GEE_Gaussian_Identity_Unstructured_Naive,scale_phi,0.4554598721193828
