model,id,Raw Resid.,Deviance Resid.,Pearson Resid.,Laverage,Std Deviance Resid.,Std Pearson Resid.,Cook Distance
Binomial_Logit_Full,21,-0.623922343523375,-1.39854182900246,-1.28803155672885,0.0208286799250685,-1.41333826720118,-1.30165880686319,0.0120136819204925
Binomial_Logit_Full,22,-0.230507305541484,-0.72391134765155,-0.547318460348821,0.00932682974163872,-0.727311046474804,-0.549888827468538,0.000948925646650083
Binomial_Logit_Full,23,0.27041073515082,0.794069964270965,0.608797340873378,0.0101169787839355,0.798117496383283,0.611900501675261,0.00127557890334925
Binomial_Logit_Full,24,-0.0432151039567185,-0.297242937067679,-0.212525293982376,0.0087561285540644,-0.298552894674729,-0.213461898660992,0.00013416866395616
Binomial_Logit_Full,25,-0.220110162210848,-0.705127793916188,-0.531255471831126,0.012078044626038,-0.709425042586434,-0.534493093280151,0.00116422503312898
Binomial_Logit_Full,26,0.269214445279505,0.792004066992032,0.606951798310321,0.015397716438401,0.798172925889271,0.611679299288216,0.00195039147676662
Binomial_Logit_Full,27,-0.0866419166498266,-0.425739991254536,-0.307994873006422,0.00971316051505447,-0.427822817149169,-0.309501660506046,0.000313187391995581
Binomial_Logit_Full,28,-0.280490745958335,-0.811401122713049,-0.624368632758971,0.00905802270198786,-0.815101122680773,-0.627215762071945,0.00119866507485469
Binomial_Logit_Full,29,-0.755817803871034,-1.67919065438572,-1.75934722864133,0.0205024728589939,-1.69667373364712,-1.77766486694305,0.0220486206585352
Binomial_Logit_Full,30,-0.918552660991098,-2.2395529083763,-3.35825430276476,0.0164452162266943,-2.25819816097466,-3.38621323132159,0.0639069929641653
Binomial_Logit_Full,31,0.223561296212871,0.711389595947912,0.536592652399621,0.0134927801986629,0.716238027331972,0.540249766126289,0.00133066611549767
Binomial_Logit_Full,32,0.322787599509627,0.882915984084113,0.690392349436762,0.00879253479740395,0.886823304239876,0.693447661596658,0.00142185612379893
Binomial_Logit_Full,33,-0.402156414955168,-1.01432354080478,-0.820169686235688,0.028570450775481,-1.02913144910494,-0.832143180900626,0.0067886066520066
Binomial_Logit_Full,34,-0.148815990973375,-0.567674108902489,-0.418131678977233,0.0102195254623122,-0.57059721263582,-0.420284749291124,0.00060793599147201
Binomial_Logit_Full,35,-0.0397148978446891,-0.284693017823491,-0.203365195830041,0.00942639287270403,-0.286044393429105,-0.204330526018947,0.000132435384022846
Binomial_Logit_Full,36,0.530339908556292,1.22942755428253,1.06263795910855,0.00918058013010684,1.2351101405217,1.06754962049324,0.00351990142941798
Binomial_Logit_Full,37,0.48901834453331,1.15881110514634,0.978272670551303,0.0116967427532871,1.1656483013468,0.984044657164488,0.00382017336728195
Binomial_Logit_Full,38,-0.290354241076073,-0.82823832868006,-0.63965129161015,0.00855488003025913,-0.831803962506219,-0.642405042799069,0.00118697582079262
Binomial_Logit_Full,39,-0.214829130822087,-0.695491074196284,-0.523075641673913,0.0143925346012327,-0.700550695432064,-0.526880959560402,0.00135125418417217
Binomial_Logit_Full,40,-0.622946922253461,-1.3966884489144,-1.28535850982548,0.0104153756071321,-1.40401928130847,-1.29210500207946,0.00585728502961232
Binomial_Logit_Full,41,-0.478145041330491,-1.14049602074173,-0.957204917047616,0.00578723077395944,-1.14381057108529,-0.959986780227282,0.00178813669001767
Binomial_Logit_Full,42,0.526637827870121,1.22302452295607,1.05477359897377,0.00796931151124983,1.2279271772838,1.05900179738903,0.0030030864585186
Binomial_Logit_Full,43,-0.812926601223416,-1.83098565385508,-2.08458519601284,0.012187120263006,-1.84224590271126,-2.09740503871319,0.018091299841416
Binomial_Logit_Full,44,-0.244075710641438,-0.748082955518562,-0.568228655329268,0.0113872698591401,-0.752378991874624,-0.571491837498896,0.00125398465855844
Binomial_Logit_Full,45,-0.60590419325563,-1.36466936282606,-1.23994114686426,0.0170029424951251,-1.37642113537571,-1.2506188294809,0.0090177987689353
Binomial_Logit_Full,46,0.728899813670797,1.61571460052185,1.63971742387081,0.0168849649360446,1.62953045110816,1.65373852074315,0.015656989330586
Binomial_Logit_Full,47,0.487475733737318,1.15620691944415,0.97525746788052,0.00625233744034202,1.15983845544165,0.978320658856015,0.00200727780743672
Binomial_Logit_Full,48,0.219991247878745,0.704911538695709,0.531071461048838,0.01233132094013,0.709298397680355,0.534376465269228,0.00118842481213408
Binomial_Logit_Full,49,0.561663519869481,1.28434297916029,1.13196839330973,0.00528746294723782,1.28775196174145,1.13497293383965,0.00228244068601746
Binomial_Logit_Full,50,0.387181162978942,0.989632175875531,0.794860758534559,0.0136763286641415,0.996469657539626,0.800352542244179,0.00296068003948478
Binomial_Logit_Full,51,0.495544033154588,1.16985018167268,0.99112742603048,0.00635188700792296,1.17358335371681,0.994290266244548,0.00210656698172578
Binomial_Logit_Full,52,-0.502337601895017,-1.18138338171646,-1.00468618382948,0.00555079438513139,-1.18467590327816,-1.00748624939176,0.00188855455657601
Binomial_Logit_Full,53,-0.511140549029777,-1.19639479449677,-1.02253494694161,0.0073089210537606,-1.20079108588996,-1.02629237016608,0.00258499732276499
Binomial_Logit_Full,54,-0.698700654018322,-1.54896804583125,-1.52281266600017,0.0113038118259043,-1.55779759406651,-1.53149312130323,0.00893862886823278
Binomial_Logit_Full,55,-0.552184112762199,-1.26757492640385,-1.11043260447619,0.00744575204695801,-1.27232046780334,-1.11458983714632,0.00310644179068217
Binomial_Logit_Full,56,-0.188654227071517,-0.646623479211461,-0.482203414598836,0.00862991458995863,-0.64943182185681,-0.484297666441658,0.000680572169716438
Binomial_Logit_Full,57,-0.581194190102037,-1.31935433250907,-1.17802439261391,0.00742389540352176,-1.32427914478733,-1.18242165637382,0.00348571218548869
Binomial_Logit_Full,58,-0.101691557261221,-0.463123724759196,-0.336457108494053,0.010959225704912,-0.465682514553462,-0.338316056696006,0.000422755864320523
Binomial_Logit_Full,59,0.442548601206989,1.08109200024873,0.890998517463797,0.00675098612380055,1.08475980022802,0.894021390950188,0.00181085484050884
Binomial_Logit_Full,60,-0.0667865188158113,-0.371809878162346,-0.267518549775314,0.0100569549811636,-0.373693737148101,-0.268873993117328,0.00024481196321615
Binomial_Logit_Full,61,0.225205260618837,0.714362844946162,0.539133022757938,0.0379739410457314,0.728325373262229,0.549670609013494,0.00397541628537077
Binomial_Logit_Full,62,0.275525347362183,0.802880444201474,0.616693231178957,0.0143399547498064,0.80869974048674,0.621163038178575,0.00187115853447917
Binomial_Logit_Full,63,0.487283268978807,1.15588214586507,0.974881895498728,0.0191807522678077,1.1671295518222,0.984368063684783,0.00631641173923764
Binomial_Logit_Full,64,-0.483016479365394,-1.14868993202095,-0.966590726466101,0.00571865059764799,-1.15198856476169,-0.96936643445164,0.0018015195110352
Binomial_Logit_Full,65,-0.122281005526868,-0.51074218237281,-0.373251663711562,0.0129397304647206,-0.514079034079727,-0.375690243280963,0.00061676559153439
Binomial_Logit_Full,66,-0.233986713636424,-0.730144868186867,-0.552684706999176,0.00932290438440966,-0.733572388120329,-0.555279175484401,0.000967209661820477
Binomial_Logit_Full,67,-0.508128281256723,-1.19124920209715,-1.01639087515633,0.010314621446857,-1.19744078363056,-1.02167362116973,0.00362626255654443
Binomial_Logit_Full,68,0.70460853165192,1.56170022154976,1.54445398971911,0.0213691895438103,1.5786586354804,1.56122512779865,0.0177410359978278
Binomial_Logit_Full,69,-0.699781468136164,-1.55128632428906,-1.52673081090698,0.0100941095899299,-1.55917552772862,-1.53449513511722,0.00800357251330662
Binomial_Logit_Full,70,-0.127743757019948,-0.522823185430906,-0.382690603852971,0.0107771391449244,-0.525663432573385,-0.384769578015433,0.00053763749031697
Binomial_Logit_Full,71,-0.307578621874543,-0.857392069894385,-0.666488774888899,0.0147104648300014,-0.863768828537061,-0.67144571139992,0.00224369117493125
Binomial_Logit_Full,72,-0.130329712766524,-0.528471606344288,-0.387118924778497,0.00958358281983478,-0.53102228020586,-0.388987358410311,0.000488044912630744
Binomial_Logit_Full,73,0.637457497094671,1.42450943286913,1.32600802447439,0.00619518313321379,1.42894259010784,1.33013463952982,0.00367640208641485
Binomial_Logit_Full,74,0.346623835967878,0.922607457570596,0.728362484505386,0.00870529445978746,0.926649652970164,0.731553639595155,0.00156657710501294
Binomial_Logit_Full,75,-0.334539023832136,-0.902524549507226,-0.709025894247702,0.0233182988438854,-0.91323489668036,-0.717439973938145,0.00409631833871957
Binomial_Logit_Full,76,-0.184490404275453,-0.638658109341712,-0.475633410276584,0.0145747596498149,-0.643363754229011,-0.479137886133947,0.00113182032844499
Binomial_Logit_Full,77,0.217654879870896,0.700655843772016,0.52745451628487,0.015887452548051,0.706288872441968,0.531695066675963,0.00152129523189158
Binomial_Logit_Full,78,0.731433848104545,1.62151658616509,1.65029615863828,0.00734973350367671,1.62750849304855,1.65639441319643,0.00677144862686675
Binomial_Logit_Full,79,-0.197500787807214,-0.663361749982134,-0.496091868806142,0.00859416566875817,-0.666230776338129,-0.498237456257692,0.00071730481056527
Binomial_Logit_Full,80,0.481953614629939,1.1469006004753,0.964535678570039,0.00588436485485799,1.15028995678147,0.967386104390144,0.00184646518570176
Binomial_Logit_Full,81,-0.247140963510373,-0.753494885508644,-0.572948430345886,0.00922079782863588,-0.756993007794547,-0.575608360375157,0.00102783771643787
Binomial_Logit_Full,82,-0.228290487852216,-0.719926495372423,-0.543897398270842,0.0080382958916202,-0.722837548198862,-0.546096670097488,0.000805539580760713
Binomial_Logit_Full,83,-0.10138948900464,-0.462397200111112,-0.335900553922015,0.0126458564111872,-0.465348929459141,-0.338044787327393,0.000487868216110265
Binomial_Logit_Full,84,0.452034946177223,1.09685346739109,0.908258715898752,0.0111754443562322,1.10303423295463,0.913376750678151,0.00314285401460284
Binomial_Logit_Full,85,0.750984433809797,1.66747705810383,1.73660968821086,0.00745804291822728,1.67373011432691,1.74312199251223,0.00761044959033355
Binomial_Logit_Full,86,0.491713089043586,1.1633651236715,0.983561275362166,0.00765410367339789,1.16784310496414,0.987347162442344,0.00250639648215316
Binomial_Logit_Full,87,-0.238701687750901,-0.738552635368902,-0.559951369763732,0.0128453983942686,-0.743342330660107,-0.563582791967948,0.00137770615175881
Binomial_Logit_Full,88,-0.626515962846196,-1.40348139557788,-1.29517975717741,0.0198202222762228,-1.41760028192111,-1.30820913957126,0.0115354857093732
Binomial_Logit_Full,89,-0.537850029878462,-1.24246998347836,-1.07879551910726,0.0101052919442078,-1.24879572763256,-1.08428795316145,0.00400062526127364
Binomial_Logit_Full,90,0.576635924023411,1.31112377021943,1.16706177753095,0.0292210277674934,1.33071027647532,1.18449618252446,0.0140773595274146
Binomial_Logit_Full,91,0.55825019926901,1.27828918392705,1.12415517026651,0.00636408625398578,1.2823762735612,1.12774944533458,0.00271526840752321
Binomial_Logit_Full,92,0.360538225425751,0.945651557050362,0.750876243408439,0.00859386961312454,0.949741339392509,0.754123655606446,0.00164324013481527
Binomial_Logit_Full,93,0.390270952886652,0.99472670171688,0.800045472527461,0.00997454062579165,0.999725096421161,0.804065614990876,0.00217124217628512
Binomial_Logit_Full,94,-0.517070560293603,-1.20655271212309,-1.03474435376984,0.0201019086572183,-1.21886566789612,-1.04530399309298,0.00747171585549049
Binomial_Logit_Full,95,0.586035304051784,1.32813748104659,1.1898171852023,0.00774748587458221,1.33331243337535,1.19445318659616,0.00371326203415295
Binomial_Logit_Full,96,-0.331122849660772,-0.896833170100455,-0.703592814269097,0.00674094728211069,-0.899871291178761,-0.705976312372023,0.00112750221274051
Binomial_Logit_Full,97,-0.1352820385635,-0.539169512047731,-0.395533096749621,0.015352470953774,-0.543356577695318,-0.398604715238571,0.000825773796923994
Binomial_Logit_Full,98,-0.294334461282172,-0.835001670576275,-0.645834293345987,0.0101242403693786,-0.839260918045903,-0.649128619784681,0.00143655420738403
Binomial_Logit_Full,99,-0.298283624929444,-0.841695884167288,-0.651979439900823,0.0154924991512025,-0.848292620231033,-0.657089285826076,0.00226480058583071
Binomial_Logit_Full,100,-0.609513692706682,-1.37139518364834,-1.24936354171157,0.00815855411851123,-1.37702395001885,-1.254491440345,0.00431504268957143
Binomial_Logit_Full,101,0.624522270021957,1.39968290493602,1.28967972692648,0.00607052105331485,1.40395074809066,1.29361215388892,0.00340688377433318
Binomial_Logit_Full,102,-0.0487461018794021,-0.316146396220998,-0.226371485702021,0.00891222351251854,-0.317564666925211,-0.22738701537523,0.000154982983763475
Binomial_Logit_Full,103,-0.242813759915505,-0.745849893629962,-0.566285303019909,0.0104445264249674,-0.749775697369031,-0.569265963041399,0.00114013896525114
Binomial_Logit_Full,104,0.342692586893313,0.916082382385581,0.722051359140042,0.0114342515187462,0.921365086815553,0.726215159238089,0.00203334722736293
Binomial_Logit_Full,105,-0.174344363249326,-0.618995148689018,-0.459520065643539,0.0136788699853988,-0.623272659776088,-0.462695538310303,0.000989694719803588
Binomial_Logit_Full,106,-0.105030805450446,-0.47109655230611,-0.342573925769695,0.0137504255176903,-0.474369230816639,-0.34495376557036,0.000553005988965553
Binomial_Logit_Full,107,-0.170024961367476,-0.610507416139135,-0.452609668320123,0.0170609538699309,-0.615782936428527,-0.456520761658674,0.00120580348041018
Binomial_Logit_Full,108,0.271342596402848,0.795677838512298,0.610235258861371,0.0105568461529794,0.799911311513605,0.613482068522007,0.00133852299480681
Binomial_Logit_Full,109,-0.311322761235673,-0.863692730712731,-0.672353348473515,0.0121952278049965,-0.869007859629863,-0.676490982840373,0.00188330893508572
Binomial_Logit_Full,110,0.595395554251435,1.34524746147284,1.21307448601862,0.00986202860357974,1.35193036702419,1.21910078411543,0.0049343336063415
Binomial_Logit_Full,111,0.165367634949925,0.601271872717727,0.445120551941557,0.0160411021737605,0.606153210153583,0.448734197801691,0.00109424439140919
Binomial_Logit_Full,112,-0.863036779912278,-1.99401246521208,-2.51022513110025,0.0147677937916079,-2.00890115696389,-2.52896822767394,0.0319552714516889
Binomial_Logit_Full,113,0.688450322044993,1.52721738706631,1.48652648183026,0.00721967688401919,1.53276042744303,1.49192183443666,0.00539554706851653
Binomial_Logit_Full,114,0.459181688361165,1.10875776844874,0.921438992387988,0.0114561398449118,1.11516390552592,0.926762846399624,0.00331786215069907
Binomial_Logit_Full,115,-0.547910339141963,-1.26005932724727,-1.10088628274929,0.00604729342314085,-1.26388666905706,-1.10423014760286,0.00247282433751261
Binomial_Logit_Full,116,0.360167447756809,0.945038384385942,0.750272560465436,0.00821944658008801,0.948946338126323,0.753375112179123,0.00156793578561228
Binomial_Logit_Full,117,0.230405628258003,0.723728806781156,0.547161586806955,0.0137851382655523,0.728769331141109,0.550972380686222,0.00141441869120307
Binomial_Logit_Full,118,0.214118563021429,0.69418922704069,0.521973728166057,0.0136056878622652,0.69896043021678,0.525561284141649,0.00126997572431306
Binomial_Logit_Full,119,-0.528451233697626,-1.22615884309998,-1.05861770121136,0.00741549679420677,-1.23073057359558,-1.06256475493531,0.00281165687007714
Binomial_Logit_Full,120,0.56898569676787,1.29739277266031,1.14895979884788,0.0190072537628564,1.30990130934446,1.16003725056132,0.00869112893355806
Binomial_Logit_Full,121,-0.204152827606927,-0.675793024604602,-0.506480653578967,0.00856039929495327,-0.678704258051748,-0.508662510102116,0.000744673614688614
Binomial_Logit_Full,122,-0.162234868489729,-0.595008387242651,-0.440059053364617,0.0201625234306392,-0.601099081676331,-0.444563637307104,0.00135561841048413
Binomial_Logit_Full,123,0.359086127888736,0.943249909589457,0.748513225176568,0.0142819404257746,0.950058648020329,0.753916279775847,0.00274510835628142
Binomial_Logit_Full,124,-0.608441966036615,-1.36939515088735,-1.24655518901486,0.00881246198697252,-1.37546919733341,-1.25208437035506,0.00464608720944367
Binomial_Logit_Full,125,-0.514940531770048,-1.20289964723091,-1.03034115071495,0.00723735212507969,-1.20727632242465,-1.03408998260279,0.00259854164853474
Binomial_Logit_Full,126,-0.349496832949338,-0.927371675652113,-0.73298808429534,0.0105425920724967,-0.932299121741493,-0.736882703210656,0.0019285271995966
Binomial_Logit_Full,127,-0.477803175086058,-1.1399216665599,-0.956549396971564,0.00603107148355019,-1.14337476839014,-0.959447019299741,0.0018618402236441
Binomial_Logit_Full,128,0.241935775250895,0.744294521958381,0.564933131632699,0.0158052724927711,0.750247065685661,0.569451221004343,0.00173585224677004
Binomial_Logit_Full,129,-0.237515583942704,-0.736441727045763,-0.558123834164759,0.0140310185807758,-0.74166325302184,-0.562081048959811,0.00149865814595533
Binomial_Logit_Full,130,-0.103110461342359,-0.466524532721601,-0.339064159757968,0.0151705241233882,-0.470104022494314,-0.341665687881402,0.000599405916277396
Binomial_Logit_Full,131,-0.41654338406201,-1.03806086666842,-0.844939933332056,0.0105736652739509,-1.04359282944063,-0.849442729272093,0.00257033094372347
Binomial_Logit_Full,132,-0.106234613812192,-0.473945080799603,-0.344763480261134,0.00980390788998581,-0.476285561278702,-0.346466023927367,0.00039616678744964
Binomial_Logit_Full,133,0.183767899657881,0.637270002069303,0.474491012367947,0.0140695299480819,0.64180091406457,0.477864585598451,0.00108622986062808
Binomial_Logit_Full,134,0.441094731925944,1.07868001461125,0.888376033913845,0.0151497188953709,1.08694489149527,0.895182796297092,0.00410900397306127
Binomial_Logit_Full,135,-0.40219380970648,-1.01438520697145,-0.82023347028277,0.00676641476570447,-1.01783459740153,-0.823022652797836,0.00153818843637218
Binomial_Logit_Full,136,-0.16840479260675,-0.6073046782798,-0.450009036236292,0.0162119785897452,-0.612288160109066,-0.45370176566074,0.00113071766028536
Binomial_Logit_Full,137,-0.647273729531296,-1.44365020737153,-1.35464371776685,0.0117715951998983,-1.45222300158085,-1.36268796682391,0.0073730906523588
Binomial_Logit_Full,138,-0.423905020613186,-1.05022163100092,-0.85780235641344,0.0171096550184098,-1.05932305553817,-0.865236238162124,0.00434394512263125
Binomial_Logit_Full,139,0.503990937732069,1.18419684320019,1.00801398643044,0.0268815054161011,1.20044159639214,1.02184187198648,0.00961466140785827
Binomial_Logit_Full,140,0.314804555888422,0.869541444147395,0.677818270665966,0.00896269598192247,0.873464552960079,0.680876382328091,0.00139753903872282
Binomial_Logit_Full,141,-0.163681549705696,-0.597906041155137,-0.442398886402786,0.0092329793098095,-0.600685530311001,-0.444455468579054,0.000613628573052766
Binomial_Logit_Full,142,0.593845510068607,1.34240208185645,1.2091804288532,0.0100830711739968,1.34922146350916,1.21532304658508,0.00501483091007476
Binomial_Logit_Full,143,-0.031683645108957,-0.253757491291566,-0.180887658243348,0.00879785883826334,-0.254881172537083,-0.181688659498833,9.76672916183704e-05
Binomial_Logit_Full,144,-0.184468840666503,-0.638616706297282,-0.475599325141041,0.00886931403616033,-0.641467731413238,-0.477722579368089,0.000680752730913617
Binomial_Logit_Full,145,-0.688736220352732,-1.52781841867684,-1.48751778903427,0.0136662024585982,-1.53836639363581,-1.4977875306462,0.0103610340779975
Binomial_Logit_Full,146,0.39500980158288,1.00253979676217,0.808034244861738,0.0085818227677669,1.00686949372335,0.811523925197426,0.00190022079090014
Binomial_Logit_Full,147,-0.202003260504257,-0.671789799543888,-0.503128166780149,0.0219329914825229,-0.679280426123757,-0.508738173394901,0.00193462438742034
Binomial_Logit_Full,148,-0.35837690455119,-0.942076670373009,-0.747360280448059,0.00607054298729827,-0.944949213895881,-0.74963910233206,0.00114407681878091
Binomial_Logit_Full,149,-0.123991428874947,-0.514547186765766,-0.376219805606506,0.0108413682862317,-0.51735927043819,-0.37827590774796,0.000522774339797187
Binomial_Logit_Full,150,-0.0859319471026723,-0.423910967481889,-0.306611232576944,0.0097018469363868,-0.425982412016332,-0.308109490962881,0.000310011173975966
Binomial_Logit_Full,151,-0.249416296928709,-0.75750129291732,-0.576451598977307,0.0185094392300755,-0.764610600618542,-0.581861717521406,0.00212826375309219
Binomial_Logit_Full,152,0.238923349513784,0.738946821930438,0.560292872979112,0.020979773767572,0.746822430831837,0.56626440896366,0.00229047952484235
Binomial_Logit_Full,153,-0.0622695323565458,-0.358588118030494,-0.257690725774035,0.011171279976105,-0.360608001518171,-0.259142266457471,0.000252893178759458
Binomial_Logit_Full,154,0.304216320836458,0.851723514712796,0.66123241609042,0.0100727933109048,0.856045812934131,0.664588016407408,0.00149806417869153
Binomial_Logit_Full,155,0.302717069250589,0.849192586069534,0.658891550218508,0.0104274317099647,0.853654963757573,0.662353924950419,0.00154095047177152
Binomial_Logit_Full,156,0.249240539276789,0.757192142724922,0.57618100171483,0.0107455388551114,0.761293444299518,0.579301863536086,0.00121509092652252
Binomial_Logit_Full,157,0.837265308020624,1.9055886548863,2.26825290211083,0.00909593653227186,1.91431478619873,2.27863975691439,0.0158871464278015
Binomial_Logit_Full,158,-0.184612146273382,-0.638891829341852,-0.475825833250196,0.0097050748965931,-0.64201482603087,-0.478151739504657,0.000746869222773468
Binomial_Logit_Full,159,0.287324135115915,0.823077844907564,0.634950732169669,0.0253496087011691,0.83371282257912,0.643154921968898,0.00358618210305043
Binomial_Logit_Full,160,-0.167424345396549,-0.605361354656879,-0.448432882691437,0.00944676594911777,-0.608241127717995,-0.450566129099321,0.000645358690029152
Binomial_Logit_Full,161,0.776916895240317,1.73217257215404,1.86618177100866,0.0151771257488348,1.74546881457138,1.88050667467071,0.0181660250586923
Binomial_Logit_Full,162,-0.139736574134016,-0.548664975173665,-0.403031801864362,0.00965494083710259,-0.551332974260585,-0.404991628950159,0.000533008231497343
Binomial_Logit_Full,163,-0.273290819152891,-0.799035553433769,-0.613242432645525,0.00967778200782537,-0.802930291615094,-0.61623155960811,0.00123698926580806
Binomial_Logit_Full,164,0.382143327165876,0.981324380011683,0.786446654941252,0.00843511428390285,0.985489540463268,0.789784670964459,0.00176874806612865
Binomial_Logit_Full,165,-0.456524441817299,-1.10432834300048,-0.916520130854827,0.00595851365866305,-1.1076331971274,-0.919262943131689,0.00168846351725788
Binomial_Logit_Full,166,0.444615030459248,1.08452179957781,0.894736200479722,0.00908403265594691,1.08948153177302,0.898828005680373,0.00246873114987362
Binomial_Logit_Full,167,0.805344182445804,1.80915577997984,2.03402866511815,0.00852714760669156,1.81691893276278,2.04275675557168,0.0119628597076645
Binomial_Logit_Full,168,0.590431193066285,1.33615146080357,1.20066322893796,0.0191111626393531,1.34910513310317,1.21230337488406,0.00954484081571074
Binomial_Logit_Full,169,0.173756405379446,0.617844058313428,0.458581318756829,0.0131495195979802,0.621946740445459,0.461626445366419,0.000946495679784888
Binomial_Logit_Full,170,0.520292025917456,1.21208724731424,1.04144206680818,0.00710685528310228,1.21641740571751,1.0451625985827,0.00260628212268268
Binomial_Logit_Full,171,-0.238135471076599,-0.737545283580545,-0.559078984810585,0.0120411505371598,-0.742026238213271,-0.562475667865603,0.00128533210537858
Binomial_Logit_Full,172,0.644902583874584,1.43900181760122,1.34763816732412,0.0361143624148654,1.46571181250981,1.37265231820813,0.0235317531458482
Binomial_Logit_Full,173,0.255246319049948,0.767726181486393,0.58542789828728,0.011763171374357,0.772281860362759,0.588901821118334,0.00137603008552139
Binomial_Logit_Full,174,-0.857960351312114,-1.97567661536121,-2.45769968860155,0.0135753091525787,-1.98922492476581,-2.47455349734022,0.0280904200857444
Binomial_Logit_Full,175,-0.512609018376505,-1.19890670278514,-1.02554418570815,0.00602427561057142,-1.20253437381049,-1.02864729366398,0.00213767055741504
Binomial_Logit_Full,176,-0.506335938415092,-1.18819192927907,-1.0127531922571,0.0083834920994243,-1.19320406461215,-1.01702527653365,0.00291489858976766
Binomial_Logit_Full,177,0.574415455941305,1.30712788759608,1.16176993909203,0.00691117458602963,1.31166833056182,1.1658054662947,0.00315278741918696
Binomial_Logit_Full,178,0.393454455982852,0.999975459930542,0.80540723361446,0.0106872699228451,1.00536217941317,0.809745842920995,0.00236107281223038
Binomial_Logit_Full,179,0.18638693445432,0.642293352676867,0.478628742981616,0.0124654372639334,0.646334406038159,0.481640083956228,0.000976066045117692
Binomial_Logit_Full,180,-0.490865788164205,-1.16193254512593,-0.981895436586778,0.00557347858477868,-1.16518414658342,-0.984643214541795,0.00181129908776282
Binomial_Logit_Full,181,-0.520596083709995,-1.21261023240469,-1.04207663780592,0.00870237134371136,-1.2179212135188,-1.04664071717367,0.00320558680169977
Binomial_Logit_Full,182,-0.405471685348885,-1.01979109263935,-0.825836349623904,0.00535577002205281,-1.02253299459673,-0.828056767432864,0.0012307026038545
Binomial_Logit_Full,183,0.367098601220877,0.956494262494578,0.761593689890963,0.0217252643910953,0.967056727133374,0.770003888189093,0.00438903267685598
Binomial_Logit_Full,184,0.947954565097153,2.43131165989255,4.26778409139033,0.00935626650422624,2.44276610088168,4.28789055566456,0.0578830245480564
Binomial_Logit_Full,185,-0.742007310503527,-1.64610086552857,-1.69590059320885,0.0180780437890301,-1.66118483470582,-1.71144089988831,0.017975336169178
