id,Raw Resid.,Deviance Resid.,Pearson Resid.,Laverage,Std Deviance Resid.,Std Pearson Resid.,Cook Distance
18,-0.16335065397648707,-0.06279741526996006,-0.06143577297617151,0.04417050687672229,-0.06423201630071995,-0.06283926741711719,6.0826514071509526e-05
19,5.818140298203206,1.413868930422925,2.1724468436851363,0.045734888567513614,1.4473535411184109,2.2238968297851027,0.07901082490279643
20,-1.1990150206063572,-0.5420898150452282,-0.44473791544288693,0.046323578487071866,-0.5550993579533878,-0.45541112278465734,0.0033580493015497224
21,-1.2147326007130164,-0.5468541132716703,-0.447851315598868,0.04578016352824149,-0.5598185213957713,-0.45846863947635125,0.003361451988268484
22,-0.22896971392928522,-0.08653750287361356,-0.08395881169088461,0.04406620788860551,-0.0885096150665296,-0.08587215782106075,0.00011330820571510772
23,-1.2417267535230643,-0.5549505072183116,-0.45311290366338414,0.04126566399208369,-0.5667677261667557,-0.46276157380839417,0.003072443322917781
24,-1.2530476518578686,-0.5583141503298595,-0.4552880106583661,0.037576690033648254,-0.5691091504898625,-0.46409100113424917,0.00280309249950183
25,-2.2630188616306786,-1.522875568697084,-0.8191695153313043,0.03329170562221962,-1.5488761661500527,-0.8331554884808343,0.007968406213130358
26,-1.2717669591965923,-0.5638354024313081,-0.45884460770071067,0.028767758833695128,-0.5721248290836438,-0.4655904748526375,0.0021402763737183744
27,4.720545005137456,1.1782788048412367,1.6982424094857111,0.024390291063209706,1.1929163986954245,1.7193394389441665,0.02463444970960171
28,6.713722230024442,1.5238523347281117,2.409151973037314,0.020534061130043066,1.5397429200325832,2.434274377660473,0.04140981723335337
29,-1.2924562602453782,-0.5698797268474777,-0.46271862272687003,0.017525258245355405,-0.5749399812338891,-0.46682733870678517,0.0012957891548394428
30,-2.2982314269087754,-1.5296794606208395,-0.8210367116958626,0.015608673195326926,-1.5417591908255666,-0.8275203589048256,0.003619381221866912
31,-2.303857661834471,-1.5307569685892575,-0.8213309231545168,0.01492323517462493,-1.542308341593745,-0.8275288370286059,0.0034581030125362287
32,0.6904038989762298,0.2273845472707902,0.24560850752732175,0.015488328025857971,0.22916617322509863,0.24753292366228682,0.0003213130441606322
33,-2.3157080161638497,-1.5330179473471315,-0.821946957345363,0.017202177149321,-1.5463761624902816,-0.8291091333078019,0.0040107110435710315
34,-2.3224484598924913,-1.5342988506902882,-0.8222951630563762,0.019852369648664825,-1.54975916217232,-0.8305809929944616,0.004657614939375506
35,-2.3300603016349326,-1.535740903375669,-0.8226864899076253,0.023137362965814423,-1.5538217704776804,-0.8323722937160307,0.005470088308501103
36,-2.338768751611345,-1.5373849604077239,-0.8231317481667068,0.026696770013670577,-1.5583268223323636,-0.8343442368145226,0.006364727898790077
37,6.6512235652731615,1.488964307010836,2.3323698671277993,0.030147379964826217,1.5119290633282243,2.3683427278528075,0.058118136025449435
38,-2.3602590465707047,-1.5414161084132698,-0.824219509700799,0.03312135348416958,-1.5675951413574463,-0.8382178516020665,0.008022849836366917
39,-0.3733616026903279,-0.13610657030312326,-0.1297639172768024,0.03530285718796118,-0.13857458746500373,-0.13211692326408672,0.0002129190459199652
40,2.6118047193833807,0.7161379771802941,0.9029133890842636,0.03645957982257705,0.7295612122091475,0.919837528033154,0.010671923787356449
41,-2.404834851705286,-1.549662062020099,-0.8264269804129621,0.03646607739693201,-1.5787141312179223,-0.8419203027380938,0.008942166470654137
42,-1.42331670567869,-0.6067677674447735,-0.48592216486772566,0.03531667587798842,-0.6177746973970788,-0.49473692319527385,0.002986912093961532
43,-2.4436374829619636,-1.5567165231132005,-0.8282967778363647,0.03312664719750827,-1.5831597484950704,-0.8423666730640462,0.008103805131855603
44,-2.4657533460309824,-1.5606872162226277,-0.8293416582300699,0.030121481401676396,-1.58473701816174,-0.8421216069686536,0.007341543103266436
45,-2.4895799381159396,-1.5649252606978807,-0.8304509027548375,0.02661520964846286,-1.5861758121174776,-0.8417278244415463,0.006457545100933729
46,8.485006907413105,1.698373478278365,2.8056793876299784,0.02297979076234084,1.718230507657018,2.838482807337006,0.0631675167771967
47,-0.5418303660343011,-0.1897859790429515,-0.1775296053984435,0.019608462390866523,-0.19167450379214226,-0.17929616926791225,0.00021432101258850737
48,-1.569893469539505,-0.6455537605054709,-0.5095151319683479,0.016876590635875773,-0.6510710678354779,-0.5138697678551519,0.0015109898948384097
49,-1.5989516635164205,-0.6529508691514155,-0.5139221997922856,0.01510386123300359,-0.6579384795983725,-0.5178478301171802,0.0013708205898748116
50,-1.6287461602090954,-0.6604404386701852,-0.5183544094159339,0.014521598346892508,-0.6652886310546973,-0.5221595699619307,0.001339221889674789
51,-1.6589955439430182,-0.6679482306304156,-0.5227672632740956,0.01524856366242345,-0.6730998477018078,-0.5267991577149358,0.0014324227285268233
52,-0.6894021733507869,-0.2335746219802167,-0.21510318556081673,0.017277805503602042,-0.23561898042149873,-0.2169858730266886,0.0002759303559367734
53,5.2803405257318206,1.143846080828086,1.6315890767828285,0.02047606000508703,1.1557397782671963,1.6485543198775672,0.018937236698279535
54,-0.7494599705063245,-0.2506142168262791,-0.2293910308495842,0.02459595312828795,-0.2537543099896927,-0.2322652062129814,0.00045344661260442626
55,-2.778503837187789,-1.6132889142652642,-0.8426764131715574,0.029299938815852834,-1.6374559326685438,-0.85529967996838,0.007360325499579755
56,-0.8065077036060218,-0.2664088843605203,-0.24246975884645053,0.034193673415138556,-0.27108387241033755,-0.24672465908286775,0.000718388834699271
57,0.16678661423532581,0.048901820688198344,0.04972983731450997,0.0388655060078338,0.04988074679413347,0.05072533881743927,3.468237429880373e-05
58,-0.8583961986373749,-0.28045803683906145,-0.2539702773941938,0.04292807603469927,-0.28667881564313374,-0.2596035369587424,0.001007620057720366
59,-0.8818724894034369,-0.2867183281952924,-0.2590547911660624,0.046057737357710404,-0.2935583316013799,-0.2652348483151548,0.001132192887543051
60,1.0964939516971919,0.29028765133066603,0.31999767716780125,0.04802771019705319,0.29752016627718425,0.3279704172149861,0.0018089046045843202
61,-0.9232130938429917,-0.29760095614843923,-0.26783486595310324,0.04873148655452548,-0.30512849095151645,-0.2746094956486271,0.0012877050059421098
62,0.059034408141291905,0.016936837488810638,0.017035843038400077,0.04819401732124699,0.017360335154091563,0.017461816290940353,5.146385018575553e-06
63,-0.9567927488931862,-0.30631085945600794,-0.27480852966342073,0.04656948283958701,-0.3137024204089881,-0.2814399106109113,0.001289622139042541
64,7.0292193869571955,1.33745769872559,2.010570328161189,0.044125854292144925,1.3679798408073471,2.056453583594221,0.06507422127109032
65,-2.9830698120020576,-1.644535895288175,-0.8501592526504841,0.04121783683301733,-1.6795130560783882,-0.8682410451868718,0.010802508596713944
66,4.0061484495884985,0.8644155848658192,1.138116235686477,0.038250995830096154,0.8814378905674123,1.16052832869705,0.017855468024694284
67,1.996637930809618,0.48248091006981236,0.5656498573858579,0.03564077462985692,0.49131578222406086,0.5760076644405451,0.004087366347352355
68,-1.0118758322346366,-0.3203541432327213,-0.2859527160472349,0.03377062110999799,-0.3259044016217935,-0.2909069565171831,0.0009859292895795565
69,-1.0196977466925699,-0.32232426721391105,-0.2875063135140158,0.03295350191773255,-0.3277700940221225,-0.29236387389319,0.0009709131370619831
70,-1.0271547404511634,-0.32419699870310925,-0.28898087556527174,0.033400698814692945,-0.3297507193109517,-0.29393131943217793,0.0009951293837171722
71,-1.0345870153768928,-0.3260582285102344,-0.2904442257039005,0.03520100046542337,-0.3319531104863348,-0.29569523390261127,0.0010633728232396788
72,-0.04233927029806139,-0.01190821990672551,-0.011859419092238966,0.03831231579288753,-0.012143106917917715,-0.012093343518128893,1.942119163398213e-06
73,6.9492478516625855,1.3036272981484887,1.9417868211113196,0.042566461306472535,1.332291103164398,1.9844823053972414,0.05836226224185824
74,0.9398458854131211,0.2414424459612442,0.2619045190139409,0.047686548900456226,0.24741365370093546,0.26838178230031096,0.0012022666090322647
75,-3.0708539180860694,-1.6572777616361276,-0.8531188141808794,0.05331515645900507,-1.7033056645395175,-0.8768126516613308,0.014432369013348899
76,-1.0831337420626794,-0.3380874244464053,-0.2998501833907688,0.0590504209806014,-0.34853455396548133,-0.30911575636300054,0.001998838364351192
77,-0.09724310297375549,-0.02706385023828825,-0.02681217049041425,0.06448644756037313,-0.027981084298567972,-0.027720874750425343,1.7656758469719948e-05
78,-1.1133935253937755,-0.34547511919197926,-0.3055825325909947,0.06925403985294809,-0.35809742277332546,-0.3167473177846189,0.002488390816446563
79,3.868246001814657,0.8142259228891199,1.056182752691325,0.073057755420494,0.8457043948791142,1.0970154236519085,0.03161679639398173
80,-1.1524472082105754,-0.3548879059893856,-0.31283756058230633,0.07570566422022378,-0.3691357041148395,-0.32539715005834063,0.0028908417462205375
