structure,kind,subkind,label,h,j,row,col,row_name,col_name,expected,actual,diff,abs_diff,rel_diff,abs_tol,rel_tol,allowed,normalized_diff,asserted_by_default,raw_parameterization_sensitive,status
AR(1),df,a1,coef:sex_code,-1,-1,-1,-1,,,0.081827798039261906,0.081828408991760568,6.109524986613879E-07,6.109524986613879E-07,7.4663196774309628E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00015273812466534697,true,false,within_default_tolerance
AR(1),df,a1,coef:(Intercept),-1,-1,-1,-1,,,0.0572366502004832,0.057237059605144962,4.094046617622582E-07,4.094046617622582E-07,7.1528410612471855E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00010235116544056455,true,false,within_default_tolerance
AR(1),df,a1,coef:treatment_active,-1,-1,-1,-1,,,0.042616446453000299,0.042616761390190605,3.1493719030578626E-07,3.1493719030578626E-07,7.3900387413370067E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,7.8734297576446566E-05,true,false,within_default_tolerance
AR(1),df,a1,coef:age_centered_8,-1,-1,-1,-1,,,0.022976558570574099,0.022976737663284119,1.7909271001967375E-07,1.7909271001967375E-07,7.7945837480220565E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,4.4773177504918438E-05,true,false,within_default_tolerance
AR(1),df,a1,coef:treatment_active:age_centered_8,-1,-1,-1,-1,,,0.022925351330546899,0.022925528470525296,1.7713997839743922E-07,1.7713997839743922E-07,7.7268163023268017E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,4.4284994599359806E-05,true,false,within_default_tolerance
AR(1),df,a2,joint:all_non_intercept,-1,-1,-1,-1,,,0.37532107332872799,0.3753238905629866,2.8172342586008092E-06,2.8172342586008092E-06,7.5061979163991997E-06,0.0040000000000000001,0.014999999999999999,0.0056298160999309196,0.00050041319442661327,true,false,within_default_tolerance
AR(1),df,a2,term:clinic_site,-1,-1,-1,-1,,,0.16479490477678299,0.16479613653305683,1.2317562738395349E-06,1.2317562738395349E-06,7.4744803275803095E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00030793906845988372,true,false,within_default_tolerance
AR(1),df,a2,joint:treatment_active+treatment_active:age_centered_8,-1,-1,-1,-1,,,0.10540231224212999,0.10540310553702849,7.9329489849344625E-07,7.9329489849344625E-07,7.5263519520434306E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00019832372462336156,true,false,within_default_tolerance
AR(1),df,a2,coef:site_south,-1,-1,-1,-1,,,0.081939430971947405,0.081940048723865788,6.1775191838309151E-07,6.1775191838309151E-07,7.5391287327170193E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00015443797959577288,true,false,within_default_tolerance
AR(1),df,a2,coef:site_central,-1,-1,-1,-1,,,0.082147824480499301,0.082148435681556886,6.1120105758483145E-07,6.1120105758483145E-07,7.4402586002739697E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00015280026439620786,true,false,within_default_tolerance
AR(1),df,a2,coef:sex_code,-1,-1,-1,-1,,,0.081827798039261906,0.081828408991760554,6.1095249864751011E-07,6.1095249864751011E-07,7.4663196772613648E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00015273812466187753,true,false,within_default_tolerance
AR(1),df,a2,coef:(Intercept),-1,-1,-1,-1,,,0.0572366502004832,0.057237059605144969,4.094046617691971E-07,4.094046617691971E-07,7.152841061368418E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00010235116544229927,true,false,within_default_tolerance
AR(1),df,a2,coef:treatment_active,-1,-1,-1,-1,,,0.042616446453000299,0.042616761390190605,3.1493719030578626E-07,3.1493719030578626E-07,7.3900387413370067E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,7.8734297576446566E-05,true,false,within_default_tolerance
AR(1),df,a2,coef:age_centered_8,-1,-1,-1,-1,,,0.022976558570574099,0.022976737663284126,1.7909271002661264E-07,1.7909271002661264E-07,7.7945837483240543E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,4.4773177506653161E-05,true,false,within_default_tolerance
AR(1),df,a2,coef:treatment_active:age_centered_8,-1,-1,-1,-1,,,0.022925351330546899,0.022925528470525289,1.7713997839050033E-07,1.7713997839050033E-07,7.7268163020241281E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,4.4284994597625083E-05,true,false,within_default_tolerance
AR(1),df,b,joint:all_non_intercept,-1,-1,-1,-1,,,0.34005579158292698,0.3400584787646535,2.6871817265239351E-06,2.6871817265239351E-06,7.9021789748539868E-06,0.0040000000000000001,0.014999999999999999,0.0051008368737439046,0.00052681193165693245,true,false,within_default_tolerance
AR(1),df,b,coef:site_south,-1,-1,-1,-1,,,0.28678800840181601,0.28679017053353029,2.1621317142783703E-06,2.1621317142783703E-06,7.5391287324992598E-06,0.0040000000000000001,0.014999999999999999,0.0043018201260272403,0.0005026085821666173,true,false,within_default_tolerance
AR(1),df,b,term:clinic_site,-1,-1,-1,-1,,,0.32958775334862001,0.32959021686490886,2.463516288853107E-06,2.463516288853107E-06,7.4745383098240709E-06,0.0040000000000000001,0.014999999999999999,0.0049438163002292999,0.00049830255398827144,true,false,within_default_tolerance
AR(1),df,b,coef:sex_code,-1,-1,-1,-1,,,0.28639729313741702,0.28639943147116192,2.1383337449054629E-06,2.1383337449054629E-06,7.4663196760014889E-06,0.0040000000000000001,0.014999999999999999,0.0042959593970612548,0.00049775464506676595,true,false,within_default_tolerance
AR(1),df,b,coef:site_central,-1,-1,-1,-1,,,0.28751738568174801,0.28751952488544907,2.1392037010681264E-06,2.1392037010681264E-06,7.4402585986087241E-06,0.0040000000000000001,0.014999999999999999,0.0043127607852262197,0.00049601723990724833,true,false,within_default_tolerance
AR(1),df,b,joint:treatment_active+treatment_active:age_centered_8,-1,-1,-1,-1,,,0.19753720680553799,0.19753874445493547,1.5376493974761374E-06,1.5376493974761374E-06,7.7841001315253437E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00038441234936903435,true,false,within_default_tolerance
AR(1),df,b,coef:(Intercept),-1,-1,-1,-1,,,0.20032827570169101,0.20032970861800739,1.43291631637954E-06,1.43291631637954E-06,7.1528410623036397E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00035822907909488499,true,false,within_default_tolerance
AR(1),df,b,coef:treatment_active,-1,-1,-1,-1,,,0.149157562585501,0.14915866486566712,1.1022801661153547E-06,1.1022801661153547E-06,7.3900387416393924E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00027557004152883868,true,false,within_default_tolerance
AR(1),df,b,coef:age_centered_8,-1,-1,-1,-1,,,0.080417954997009503,0.080418581821494445,6.2682448494222331E-07,6.2682448494222331E-07,7.7945837464473325E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00015670612123555583,true,false,within_default_tolerance
AR(1),df,b,coef:treatment_active:age_centered_8,-1,-1,-1,-1,,,0.080238729656914198,0.080239349646838515,6.1998992431644417E-07,6.1998992431644417E-07,7.7268163013971577E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00015499748107911104,true,false,within_default_tolerance
AR(1),df,den_df,joint:all_non_intercept,-1,-1,-1,-1,,,36.204445245235,36.20414623669781,-0.00029900853719055931,0.00029900853719055931,8.2588901767501304E-06,0.029999999999999999,0.0015,0.054306667867852501,0.0055059267845000868,true,false,within_default_tolerance
AR(1),df,den_df,joint:treatment_active+treatment_active:age_centered_8,-1,-1,-1,-1,,,43.0880294566023,43.087680061472355,-0.00034939512994469624,0.00034939512994469624,8.108867691352709E-06,0.029999999999999999,0.0015,0.064632044184903453,0.0054059117942351397,true,false,within_default_tolerance
AR(1),df,den_df,coef:age_centered_8,-1,-1,-1,-1,,,87.045237599741299,87.044559123635011,-0.00067847610628746224,0.00067847610628746224,7.7945229974244871E-06,0.029999999999999999,0.0015,0.13056785639961194,0.0051963486649496586,true,false,within_default_tolerance
AR(1),df,den_df,coef:treatment_active:age_centered_8,-1,-1,-1,-1,,,87.239666304921997,87.238992225253796,-0.00067407966820098864,0.00067407966820098864,7.7267566091430307E-06,0.029999999999999999,0.0015,0.13085949945738301,0.0051511710727620199,true,false,within_default_tolerance
AR(1),df,den_df,coef:site_south,-1,-1,-1,-1,,,24.4082729923364,24.408088976611509,-0.00018401572489068485,0.00018401572489068485,7.5390718937165805E-06,0.029999999999999999,0.0015,0.036612409488504603,0.0050260479291443869,true,false,within_default_tolerance
AR(1),df,den_df,term:clinic_site,-1,-1,-1,-1,,,24.2728673393121,24.272685910844281,-0.00018142846781898925,0.00018142846781898925,7.4745379391230576E-06,0.029999999999999999,0.0015,0.036409301008968151,0.0049830252927487049,true,false,within_default_tolerance
AR(1),df,den_df,coef:sex_code,-1,-1,-1,-1,,,24.441571787626199,24.44138930040036,-0.00018248722583891208,0.00018248722583891208,7.4662639303458438E-06,0.029999999999999999,0.0015,0.0366623576814393,0.0049775092868972288,true,false,within_default_tolerance
AR(1),df,den_df,coef:site_central,-1,-1,-1,-1,,,24.346353815794199,24.346172673973623,-0.00018114182057615835,0.00018114182057615835,7.4402032413841902E-06,0.029999999999999999,0.0015,0.036519530723691296,0.0049601354942561274,true,false,within_default_tolerance
AR(1),df,den_df,coef:treatment_active,-1,-1,-1,-1,,,46.930238592410802,46.929891778692202,-0.00034681371860045829,0.00034681371860045829,7.3899841339511607E-06,0.029999999999999999,0.0015,0.0703953578886162,0.004926656089300774,true,false,within_default_tolerance
AR(1),df,den_df,coef:(Intercept),-1,-1,-1,-1,,,34.9426458920043,34.942395954599696,-0.00024993740460388381,0.00024993740460388381,7.1527898996645637E-06,0.029999999999999999,0.0015,0.052413968838006454,0.0047685265997763756,true,false,within_default_tolerance
AR(1),df,e_star,coef:site_south,-1,-1,-1,-1,,,1.0892527505660099,1.0892534835115792,7.3294556934833111E-07,7.3294556934833111E-07,6.7288842646251715E-07,0.0040000000000000001,0.014999999999999999,0.016338791258490148,4.4859228430834481E-05,true,false,within_default_tolerance
AR(1),df,e_star,term:clinic_site,-1,-1,-1,-1,,,1.08979645120086,1.0897971826529043,7.3145204426694477E-07,7.3145204426694477E-07,6.7118225927506817E-07,0.0040000000000000001,0.014999999999999999,0.016346946768012901,4.474548395167121E-05,true,false,within_default_tolerance
AR(1),df,e_star,coef:site_central,-1,-1,-1,-1,,,1.08950005967356,1.0895007851760397,7.2550247964819903E-07,7.2550247964819903E-07,6.6590402928988988E-07,0.0040000000000000001,0.014999999999999999,0.016342500895103401,4.4393601952659322E-05,true,false,within_default_tolerance
AR(1),df,e_star,coef:sex_code,-1,-1,-1,-1,,,1.08912031737023,1.0891210420722179,7.2470198797525143E-07,7.2470198797525143E-07,6.6540122006455968E-07,0.0040000000000000001,0.014999999999999999,0.01633680476055345,4.4360081337637311E-05,true,false,within_default_tolerance
AR(1),df,e_star,joint:all_non_intercept,-1,-1,-1,-1,,,1.06672755515857,1.0667280894509237,5.3429235369328865E-07,5.3429235369328865E-07,5.0087049041670775E-07,0.0040000000000000001,0.014999999999999999,0.01600091332737855,3.339136602778052E-05,true,false,within_default_tolerance
AR(1),df,e_star,coef:(Intercept),-1,-1,-1,-1,,,1.0607115775264899,1.0607120381515767,4.6062508674005187E-07,4.6062508674005187E-07,4.3426044977674278E-07,0.0040000000000000001,0.014999999999999999,0.015910673662897348,2.8950696651782854E-05,true,false,within_default_tolerance
AR(1),df,e_star,joint:treatment_active+treatment_active:age_centered_8,-1,-1,-1,-1,,,1.05563308396458,1.0556335259732943,4.4200871429644906E-07,4.4200871429644906E-07,4.1871434403744013E-07,0.0040000000000000001,0.014999999999999999,0.0158344962594687,2.7914289602496007E-05,true,false,within_default_tolerance
AR(1),df,e_star,coef:treatment_active,-1,-1,-1,-1,,,1.0445134515786401,1.0445137951778571,3.4359921707860508E-07,3.4359921707860508E-07,3.2895623944268172E-07,0.0040000000000000001,0.014999999999999999,0.015667701773679599,2.1930415962845452E-05,true,false,within_default_tolerance
AR(1),df,e_star,coef:age_centered_8,-1,-1,-1,-1,,,1.02351689590677,1.023517083521974,1.8761520403920429E-07,1.8761520403920429E-07,1.8330445231486804E-07,0.0040000000000000001,0.014999999999999999,0.015352753438601549,1.2220296820991203E-05,true,false,within_default_tolerance
AR(1),df,e_star,coef:treatment_active:age_centered_8,-1,-1,-1,-1,,,1.0234632546876199,1.0234634402377114,1.8555009151377533E-07,1.8555009151377533E-07,1.8129629047640667E-07,0.0040000000000000001,0.014999999999999999,0.015351948820314298,1.2086419365093779E-05,true,false,within_default_tolerance
AR(1),df,lambda,joint:treatment_active+treatment_active:age_centered_8,-1,-1,-1,-1,,,0.99340954115048397,0.99340951730476368,-2.3845720287241079E-08,2.3845720287241079E-08,2.4003917115216106E-08,0.00075000000000000002,0.001,0.00099340954115048402,2.4003917115216104E-05,true,false,within_default_tolerance
AR(1),df,lambda,joint:all_non_intercept,-1,-1,-1,-1,,,0.99226079516212395,0.99226077734807561,-1.7814048347553069E-08,1.7814048347553069E-08,1.7952990216289316E-08,0.00075000000000000002,0.001,0.00099226079516212388,1.7952990216289316E-05,true,false,within_default_tolerance
AR(1),df,lambda,term:clinic_site,-1,-1,-1,-1,,,0.99999899290377103,0.99999899290575733,1.9863000133568676E-12,1.9863000133568676E-12,1.9863020137541351E-12,0.00075000000000000002,0.001,0.00099999899290377113,1.9863020137541349E-09,true,false,within_default_tolerance
AR(1),df,lambda,coef:age_centered_8,-1,-1,-1,-1,,,1,1.0000000000000002,2.2204460492503131E-16,2.2204460492503131E-16,2.2204460492503131E-16,0.00075000000000000002,0.001,0.001,2.2204460492503131E-13,true,false,within_default_tolerance
AR(1),df,lambda,coef:site_south,-1,-1,-1,-1,,,1,1.0000000000000002,2.2204460492503131E-16,2.2204460492503131E-16,2.2204460492503131E-16,0.00075000000000000002,0.001,0.001,2.2204460492503131E-13,true,false,within_default_tolerance
AR(1),df,lambda,coef:treatment_active,-1,-1,-1,-1,,,1,1.0000000000000002,2.2204460492503131E-16,2.2204460492503131E-16,2.2204460492503131E-16,0.00075000000000000002,0.001,0.001,2.2204460492503131E-13,true,false,within_default_tolerance
AR(1),df,lambda,coef:treatment_active:age_centered_8,-1,-1,-1,-1,,,1,1.0000000000000002,2.2204460492503131E-16,2.2204460492503131E-16,2.2204460492503131E-16,0.00075000000000000002,0.001,0.001,2.2204460492503131E-13,true,false,within_default_tolerance
AR(1),df,lambda,coef:sex_code,-1,-1,-1,-1,,,1,0.99999999999999989,-1.1102230246251565E-16,1.1102230246251565E-16,1.1102230246251565E-16,0.00075000000000000002,0.001,0.001,1.1102230246251565E-13,true,false,within_default_tolerance
AR(1),df,lambda,coef:(Intercept),-1,-1,-1,-1,,,1,1,0,0,0,0.00075000000000000002,0.001,0.001,0,true,false,within_default_tolerance
AR(1),df,lambda,coef:site_central,-1,-1,-1,-1,,,1,1,0,0,0,0.00075000000000000002,0.001,0.001,0,true,false,within_default_tolerance
AR(1),df,num_df,coef:(Intercept),-1,-1,-1,-1,,,1,1,0,0,0,1.0000000000000001E-09,0,1.0000000000000001E-09,0,true,false,within_default_tolerance
AR(1),df,num_df,coef:age_centered_8,-1,-1,-1,-1,,,1,1,0,0,0,1.0000000000000001E-09,0,1.0000000000000001E-09,0,true,false,within_default_tolerance
AR(1),df,num_df,coef:sex_code,-1,-1,-1,-1,,,1,1,0,0,0,1.0000000000000001E-09,0,1.0000000000000001E-09,0,true,false,within_default_tolerance
AR(1),df,num_df,coef:site_central,-1,-1,-1,-1,,,1,1,0,0,0,1.0000000000000001E-09,0,1.0000000000000001E-09,0,true,false,within_default_tolerance
AR(1),df,num_df,coef:site_south,-1,-1,-1,-1,,,1,1,0,0,0,1.0000000000000001E-09,0,1.0000000000000001E-09,0,true,false,within_default_tolerance
AR(1),df,num_df,coef:treatment_active,-1,-1,-1,-1,,,1,1,0,0,0,1.0000000000000001E-09,0,1.0000000000000001E-09,0,true,false,within_default_tolerance
AR(1),df,num_df,coef:treatment_active:age_centered_8,-1,-1,-1,-1,,,1,1,0,0,0,1.0000000000000001E-09,0,1.0000000000000001E-09,0,true,false,within_default_tolerance
AR(1),df,num_df,joint:all_non_intercept,-1,-1,-1,-1,,,6,6,0,0,0,1.0000000000000001E-09,0,1.0000000000000001E-09,0,true,false,within_default_tolerance
AR(1),df,num_df,joint:treatment_active+treatment_active:age_centered_8,-1,-1,-1,-1,,,2,2,0,0,0,1.0000000000000001E-09,0,1.0000000000000001E-09,0,true,false,within_default_tolerance
AR(1),df,num_df,term:clinic_site,-1,-1,-1,-1,,,2,2,0,0,0,1.0000000000000001E-09,0,1.0000000000000001E-09,0,true,false,within_default_tolerance
AR(1),df,rho,term:clinic_site,-1,-1,-1,-1,,,0.59865402690825598,0.59865490980305469,8.8289479871495047E-07,8.8289479871495047E-07,1.4747997324509012E-06,0.0040000000000000001,0.014999999999999999,0.0089798104036238387,9.8319982163393412E-05,true,false,within_default_tolerance
AR(1),df,rho,joint:all_non_intercept,-1,-1,-1,-1,,,0.20806881854911899,0.20806920295915035,3.8441003136213681E-07,3.8441003136213681E-07,1.8475138852743993E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,9.6102507840534201E-05,true,false,within_default_tolerance
AR(1),df,rho,coef:site_south,-1,-1,-1,-1,,,1.14699920964045,1.1470005351034152,1.3254629651626715E-06,1.3254629651626715E-06,1.1555918731436306E-06,0.0040000000000000001,0.014999999999999999,0.017204988144606748,7.7039458209575391E-05,true,false,within_default_tolerance
AR(1),df,rho,coef:site_central,-1,-1,-1,-1,,,1.14744656596265,1.1474478786783096,1.3127156595071909E-06,1.3127156595071909E-06,1.1440320607922064E-06,0.0040000000000000001,0.014999999999999999,0.01721169848943975,7.6268804052813759E-05,true,false,within_default_tolerance
AR(1),df,rho,coef:sex_code,-1,-1,-1,-1,,,1.1467597517044199,1.1467610618785702,1.3101741502818953E-06,1.3101741502818953E-06,1.1425009888379793E-06,0.0040000000000000001,0.014999999999999999,0.017201396275566296,7.616673258919863E-05,true,false,within_default_tolerance
AR(1),df,rho,joint:treatment_active+treatment_active:age_centered_8,-1,-1,-1,-1,,,0.55116655988556595,0.55116701725082284,4.5736525688955254E-07,4.5736525688955254E-07,8.2981314574765101E-07,0.0040000000000000001,0.014999999999999999,0.0082674983982834894,5.5320876383176728E-05,true,false,within_default_tolerance
AR(1),df,rho,coef:(Intercept),-1,-1,-1,-1,,,1.0969535705017099,1.0969543536448101,7.8314310014704347E-07,7.8314310014704347E-07,7.1392547616109216E-07,0.0040000000000000001,0.014999999999999999,0.016454303557525647,4.7595031744072819E-05,true,false,within_default_tolerance
AR(1),df,rho,coef:treatment_active,-1,-1,-1,-1,,,1.0698808135795099,1.0698813781191272,5.6453961727598312E-07,5.6453961727598312E-07,5.2766589521985894E-07,0.0040000000000000001,0.014999999999999999,0.016048212203692649,3.5177726347990596E-05,true,false,within_default_tolerance
AR(1),df,rho,coef:age_centered_8,-1,-1,-1,-1,,,1.0361248891171699,1.0361251842584132,2.9514124322282953E-07,2.9514124322282953E-07,2.8485103130212865E-07,0.0040000000000000001,0.014999999999999999,0.015541873336757548,1.8990068753475243E-05,true,false,within_default_tolerance
AR(1),df,rho,coef:treatment_active:age_centered_8,-1,-1,-1,-1,,,1.0360405096893399,1.0360408015498515,2.9186051153651249E-07,2.9186051153651249E-07,2.8170762514298579E-07,0.0040000000000000001,0.014999999999999999,0.015540607645340099,1.8780508342865719E-05,true,false,within_default_tolerance
AR(1),df,v_star,joint:all_non_intercept,-1,-1,-1,-1,,,0.47352621191550498,0.47352756111335992,1.3491978549384775E-06,1.3491978549384775E-06,2.8492569597799278E-06,0.0040000000000000001,0.014999999999999999,0.0071028931787325746,0.00018995046398532852,true,false,within_default_tolerance
AR(1),df,v_star,term:clinic_site,-1,-1,-1,-1,,,1.42199045920231,1.421994465186454,4.005984143962138E-06,4.005984143962138E-06,2.8171666821234254E-06,0.0040000000000000001,0.014999999999999999,0.02132985688803465,0.00018781111214156171,true,false,within_default_tolerance
AR(1),df,v_star,coef:site_south,-1,-1,-1,-1,,,2.7217638708099701,2.7217706789504716,6.8081405015796292E-06,6.8081405015796292E-06,2.5013707377758652E-06,0.0040000000000000001,0.014999999999999999,0.040826458062149552,0.00016675804918505767,true,false,within_default_tolerance
AR(1),df,v_star,coef:site_central,-1,-1,-1,-1,,,2.7240619686518799,2.7240687129991508,6.7443472708816898E-06,6.7443472708816898E-06,2.4758420874762341E-06,0.0040000000000000001,0.014999999999999999,0.040860929529778198,0.00016505613916508228,true,false,within_default_tolerance
AR(1),df,v_star,coef:sex_code,-1,-1,-1,-1,,,2.7205339958160102,2.7205407245274347,6.7287114244862778E-06,6.7287114244862778E-06,2.4733054006436097E-06,0.0040000000000000001,0.014999999999999999,0.040808009937240153,0.00016488702670957399,true,false,within_default_tolerance
AR(1),df,v_star,joint:treatment_active+treatment_active:age_centered_8,-1,-1,-1,-1,,,1.2283972669231,1.2283993149594832,2.0480363831509862E-06,2.0480363831509862E-06,1.6672427058397202E-06,0.0040000000000000001,0.014999999999999999,0.018425959003846498,0.00011114951372264803,true,false,within_default_tolerance
AR(1),df,v_star,coef:(Intercept),-1,-1,-1,-1,,,2.4683847807355201,2.468388686824079,3.906088558824905E-06,3.906088558824905E-06,1.5824471894778833E-06,0.0040000000000000001,0.014999999999999999,0.037025771711032801,0.00010549647929852556,true,false,within_default_tolerance
AR(1),df,v_star,coef:treatment_active,-1,-1,-1,-1,,,2.3344978033714101,2.3345005711025939,2.7677311837948082E-06,2.7677311837948082E-06,1.185578834042052E-06,0.0040000000000000001,0.014999999999999999,0.035017467050571148,7.9038588936136808E-05,true,false,within_default_tolerance
AR(1),df,v_star,coef:age_centered_8,-1,-1,-1,-1,,,2.1708615890104301,2.1708630032400533,1.4142296231867135E-06,1.4142296231867135E-06,6.5146006099420587E-07,0.0040000000000000001,0.014999999999999999,0.032562923835156452,4.3430670732947057E-05,true,false,within_default_tolerance
AR(1),df,v_star,coef:treatment_active:age_centered_8,-1,-1,-1,-1,,,2.1704572797560999,2.1704586781824649,1.3984263649291506E-06,1.3984263649291506E-06,6.4430034074952885E-07,0.0040000000000000001,0.014999999999999999,0.032556859196341499,4.2953356049968589E-05,true,false,within_default_tolerance
AR(1),P,matrix,,1,-1,5,6,age_centered_8,treatment_active:age_centered_8,-1.80171817310281,1.8020762107042305,3.6037943838070405,3.6037943838070405,2.0001987200921683,0.001,0.01,0.018017181731028099,200.01987200921684,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,6,5,treatment_active:age_centered_8,age_centered_8,-1.80171817310281,1.8020762107042305,3.6037943838070405,3.6037943838070405,2.0001987200921683,0.001,0.01,0.018017181731028099,200.01987200921684,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-1.80171817310281,1.8020762107042305,3.6037943838070405,3.6037943838070405,2.0001987200921683,0.001,0.01,0.018017181731028099,200.01987200921684,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,2,4,treatment_active,site_south,-1.36329988397232,1.3633042626196297,2.7266041465919497,2.7266041465919497,2.0000032118005446,0.001,0.01,0.013632998839723201,200.00032118005444,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,4,2,site_south,treatment_active,-1.36329988397232,1.3633042626196297,2.7266041465919497,2.7266041465919497,2.0000032118005446,0.001,0.01,0.013632998839723201,200.00032118005444,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,4,6,site_south,treatment_active:age_centered_8,-4.0898996519169604,4.0899127878588883,8.1798124397758478,8.1798124397758478,2.0000032118005442,0.001,0.01,0.040898996519169603,200.00032118005441,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,6,4,treatment_active:age_centered_8,site_south,-4.0898996519169604,4.0899127878588883,8.1798124397758478,8.1798124397758478,2.0000032118005442,0.001,0.01,0.040898996519169603,200.00032118005441,false,true,raw_parameterization_sensitive
AR(1),P,matrix,,1,-1,1,4,sex_code,site_south,-0.83895377475219801,0.83895646930438006,1.6779102440565781,1.6779102440565781,2.0000032118005344,0.001,0.01,0.0083895377475219808,200.00032118005342,false,true,raw_parameterization_sensitive
